Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
1.67106703,1.31612945,0.32757136,-0.00107653,4.02574444,1.00000000
1.67113370,1.31612945,0.32741755,-0.00092274,4.02589798,1.00000000
1.67120037,1.31612945,0.32741755,-0.00092274,4.02589798,1.00000000
1.67126704,1.31612945,0.32741755,-0.00092274,4.02605152,1.00000000
1.67133371,1.31612945,0.32757136,-0.00092274,4.02620602,1.00000000
1.67140039,1.31612945,0.32757136,-0.00092274,4.02635956,1.00000000
1.67146706,1.31612945,0.32757136,-0.00092274,4.02651358,1.00000000
1.67153373,1.31612945,0.32757136,-0.00092274,4.02651358,1.00000000
1.67160040,1.31612945,0.32757136,-0.00076895,4.02666712,1.00000000
1.67166707,1.31612945,0.32757136,-0.00076895,4.02682114,1.00000000
1.67173375,1.31612945,0.32757136,-0.00061516,4.02712870,1.00000000
1.67180042,1.31612945,0.32757136,-0.00061516,4.02728224,1.00000000
1.67186709,1.31612945,0.32741755,-0.00061516,4.02743626,1.00000000
1.67193376,1.31612945,0.32741755,-0.00046137,4.02774382,1.00000000
1.67200043,1.31612945,0.32757136,-0.00061516,4.02789736,1.00000000
1.67206711,1.31597567,0.32772514,-0.00061516,4.02805138,1.00000000
1.67213378,1.31597567,0.32787892,-0.00061516,4.02820492,1.00000000
1.67220045,1.31597567,0.32803270,-0.00061516,4.02820492,1.00000000
1.67226712,1.31597567,0.32834029,-0.00046137,4.02851248,1.00000000
1.67233379,1.31597567,0.32849407,-0.00030758,4.02866650,1.00000000
1.67240047,1.31597567,0.32834029,-0.00030758,4.02882004,1.00000000
1.67246714,1.31597567,0.32818651,-0.00030758,4.02897406,1.00000000
1.67253381,1.31597567,0.32818651,-0.00030758,4.02897406,1.00000000
1.67260048,1.31597567,0.32834029,-0.00046137,4.02897406,1.00000000
1.67266715,1.31597567,0.32880169,-0.00046137,4.02897406,1.00000000
1.67273383,1.31597567,0.32880169,-0.00061516,4.02912760,1.00000000
1.67280050,1.31597567,0.32849407,-0.00076895,4.02912760,1.00000000
1.67286717,1.31597567,0.32818651,-0.00061516,4.02928162,1.00000000
1.67293384,1.31582189,0.32803270,-0.00076895,4.02912760,1.00000000
1.67300051,1.31597567,0.32803270,-0.00076895,4.02912760,1.00000000
1.67306719,1.31612945,0.32787892,-0.00076895,4.02928162,1.00000000
1.67313386,1.31612945,0.32772514,-0.00076895,4.02928162,1.00000000
1.67320053,1.31612945,0.32787892,-0.00076895,4.02928162,1.00000000
1.67326720,1.31612945,0.32803270,-0.00092274,4.02928162,1.00000000
1.67333387,1.31612945,0.32803270,-0.00107653,4.02928162,1.00000000
1.67340055,1.31628323,0.32772514,-0.00107653,4.02928162,1.00000000
1.67346722,1.31628323,0.32772514,-0.00107653,4.02928162,1.00000000
1.67353389,1.31628323,0.32803270,-0.00107653,4.02928162,1.00000000
1.67360056,1.31628323,0.32834029,-0.00107653,4.02943516,1.00000000
1.67366723,1.31643701,0.32834029,-0.00107653,4.02943516,1.00000000
1.67373391,1.31643701,0.32834029,-0.00123031,4.02943516,1.00000000
1.67380058,1.31659079,0.32818651,-0.00153789,4.02928162,1.00000000
1.67386725,1.31659079,0.32818651,-0.00153789,4.02943516,1.00000000
1.67393392,1.31674457,0.32849407,-0.00169168,4.02943516,1.00000000
1.67400059,1.31674457,0.32849407,-0.00184547,4.02928162,1.00000000
1.67406727,1.31674457,0.32834029,-0.00215305,4.02928162,1.00000000
1.67413394,1.31674457,0.32818651,-0.00230684,4.02928162,1.00000000
1.67420061,1.31674457,0.32834029,-0.00246063,4.02928162,1.00000000
1.67426728,1.31674457,0.32818651,-0.00261442,4.02912760,1.00000000
1.67433395,1.31674457,0.32803270,-0.00292200,4.02912760,1.00000000
1.67440063,1.31674457,0.32803270,-0.00292200,4.02912760,1.00000000
1.67446730,1.31674457,0.32818651,-0.00292200,4.02897406,1.00000000
1.67453397,1.31674457,0.32834029,-0.00292200,4.02882004,1.00000000
1.67460064,1.31674457,0.32849407,-0.00292200,4.02866650,1.00000000
1.67466731,1.31674457,0.32849407,-0.00292200,4.02851248,1.00000000
1.67473399,1.31674457,0.32834029,-0.00307579,4.02820492,1.00000000
1.67480066,1.31674457,0.32849407,-0.00322958,4.02805138,1.00000000
1.67486733,1.31674457,0.32864785,-0.00322958,4.02789736,1.00000000
1.67493400,1.31659079,0.32880169,-0.00322958,4.02774382,1.00000000
1.67500067,1.31659079,0.32895547,-0.00322958,4.02758980,1.00000000
1.67506735,1.31659079,0.32895547,-0.00322958,4.02758980,1.00000000
1.67513402,1.31643701,0.32895547,-0.00322958,4.02728224,1.00000000
1.67520069,1.31643701,0.32864785,-0.00338337,4.02697468,1.00000000
1.67526736,1.31643701,0.32880169,-0.00338337,4.02682114,1.00000000
1.67533403,1.31643701,0.32926303,-0.00369094,4.02666712,1.00000000
1.67540071,1.31643701,0.32926303,-0.00399852,4.02651358,1.00000000
1.67546738,1.31628323,0.32926303,-0.00415231,4.02635956,1.00000000
1.67553405,1.31628323,0.32910925,-0.00445989,4.02620602,1.00000000
1.67560072,1.31628323,0.32910925,-0.00476747,4.02605152,1.00000000
1.67566739,1.31612945,0.32941684,-0.00492126,4.02589798,1.00000000
1.67573407,1.31612945,0.32957062,-0.00507505,4.02574444,1.00000000
1.67580074,1.31612945,0.32941684,-0.00522884,4.02528286,1.00000000
1.67586741,1.31612945,0.32926303,-0.00538263,4.02512932,1.00000000
1.67593408,1.31612945,0.32910925,-0.00538263,4.02497530,1.00000000
1.67600075,1.31612945,0.32910925,-0.00538263,4.02466774,1.00000000
1.67606743,1.31612945,0.32910925,-0.00569021,4.02436018,1.00000000
1.67613410,1.31612945,0.32910925,-0.00584400,4.02420616,1.00000000
1.67620077,1.31612945,0.32910925,-0.00599779,4.02389908,1.00000000
1.67626744,1.31612945,0.32926303,-0.00615157,4.02374506,1.00000000
1.67633411,1.31612945,0.32941684,-0.00630536,4.02359104,1.00000000
1.67640079,1.31597567,0.32972440,-0.00645915,4.02328396,1.00000000
1.67646746,1.31597567,0.32987818,-0.00645915,4.02282238,1.00000000
1.67653413,1.31597567,0.32987818,-0.00661294,4.02251482,1.00000000
1.67660080,1.31597567,0.32972440,-0.00676673,4.02236080,1.00000000
1.67666747,1.31582189,0.32957062,-0.00692052,4.02205372,1.00000000
1.67673415,1.31582189,0.32957062,-0.00707431,4.02174568,1.00000000
1.67680082,1.31582189,0.32987818,-0.00722810,4.02143860,1.00000000
1.67686749,1.31582189,0.33003199,-0.00738189,4.02113056,1.00000000
1.67693416,1.31582189,0.33003199,-0.00753568,4.02082300,1.00000000
1.67700083,1.31582189,0.32987818,-0.00768947,4.02066898,1.00000000
1.67706751,1.31566811,0.32957062,-0.00784326,4.02020788,1.00000000
1.67713418,1.31566811,0.32941684,-0.00784326,4.02005386,1.00000000
1.67720085,1.31551433,0.32941684,-0.00784326,4.01990032,1.00000000
1.67726752,1.31536055,0.32941684,-0.00784326,4.01974630,1.00000000
1.67733419,1.31536055,0.32910925,-0.00799705,4.01959276,1.00000000
1.67740087,1.31536055,0.32910925,-0.00799705,4.01928520,1.00000000
1.67746754,1.31520677,0.32910925,-0.00815084,4.01897764,1.00000000
1.67753421,1.31520677,0.32895547,-0.00830463,4.01882362,1.00000000
1.67760088,1.31520677,0.32895547,-0.00830463,4.01867008,1.00000000
1.67766755,1.31520677,0.32880169,-0.00830463,4.01851606,1.00000000
1.67773423,1.31520677,0.32880169,-0.00830463,4.01836252,1.00000000
1.67780090,1.31520677,0.32864785,-0.00830463,4.01820850,1.00000000
1.67786757,1.31520677,0.32880169,-0.00845842,4.01805496,1.00000000
1.67793424,1.31520677,0.32895547,-0.00830463,4.01805496,1.00000000
1.67800091,1.31520677,0.32910925,-0.00815084,4.01805496,1.00000000
1.67806759,1.31520677,0.32926303,-0.00799705,4.01805496,1.00000000
1.67813426,1.31520677,0.32895547,-0.00784326,4.01805496,1.00000000
1.67820093,1.31505299,0.32880169,-0.00768947,4.01805496,1.00000000
1.67826760,1.31505299,0.32864785,-0.00753568,4.01805496,1.00000000
1.67833427,1.31474519,0.32818651,-0.00738189,4.01805496,1.00000000
1.67840095,1.31474519,0.32818651,-0.00738189,4.01805496,1.00000000
1.67846762,1.31474519,0.32803270,-0.00722810,4.01805496,1.00000000
1.67853429,1.31474519,0.32803270,-0.00707431,4.01820850,1.00000000
1.67860096,1.31474519,0.32818651,-0.00707431,4.01836252,1.00000000
1.67866763,1.31474519,0.32818651,-0.00692052,4.01851606,1.00000000
1.67873431,1.31474519,0.32803270,-0.00676673,4.01867008,1.00000000
1.67880098,1.31474519,0.32787892,-0.00645915,4.01897764,1.00000000
1.67886765,1.31474519,0.32757136,-0.00630536,4.01913118,1.00000000
1.67893432,1.31459141,0.32757136,-0.00599779,4.01959276,1.00000000
1.67900099,1.31459141,0.32787892,-0.00569021,4.01990032,1.00000000
1.67906767,1.31459141,0.32787892,-0.00522884,4.02036142,1.00000000
1.67913434,1.31459141,0.32818651,-0.00492126,4.02066898,1.00000000
1.67920101,1.31459141,0.32834029,-0.00461368,4.02097654,1.00000000
1.67926768,1.31459141,0.32818651,-0.00415231,4.02143860,1.00000000
1.67933435,1.31459141,0.32834029,-0.00384473,4.02174568,1.00000000
1.67940103,1.31459141,0.32849407,-0.00353716,4.02220726,1.00000000
1.67946770,1.31459141,0.32864785,-0.00307579,4.02266884,1.00000000
1.67953437,1.31474519,0.32864785,-0.00276821,4.02312994,1.00000000
1.67960104,1.31474519,0.32849407,-0.00246063,4.02359104,1.00000000
1.67966771,1.31474519,0.32849407,-0.00215305,4.02420616,1.00000000
1.67973439,1.31474519,0.32880169,-0.00184547,4.02482128,1.00000000
1.67980106,1.31474519,0.32880169,-0.00138410,4.02543640,1.00000000
1.67986773,1.31474519,0.32864785,-0.00092274,4.02589798,1.00000000
1.67993440,1.31489921,0.32849407,-0.00061516,4.02651358,1.00000000
1.68000107,1.31489921,0.32864785,-0.00046137,4.02697468,1.00000000
1.68006775,1.31489921,0.32880169,0.00000000,4.02758980,1.00000000
1.68013442,1.31505299,0.32895547,0.00030758,4.02789736,1.00000000
1.68020109,1.31505299,0.32910925,0.00061516,4.02835894,1.00000000
1.68026776,1.31520677,0.32926303,0.00107653,4.02897406,1.00000000
1.68033443,1.31551433,0.32910925,0.00138410,4.02943516,1.00000000
1.68040111,1.31566811,0.32910925,0.00153789,4.02989674,1.00000000
1.68046778,1.31566811,0.32910925,0.00184547,4.03035784,1.00000000
1.68053445,1.31566811,0.32910925,0.00215305,4.03081942,1.00000000
1.68060112,1.31566811,0.32941684,0.00230684,4.03097296,1.00000000
1.68066779,1.31566811,0.32957062,0.00261442,4.03143454,1.00000000
1.68073447,1.31566811,0.32957062,0.00276821,4.03189611,1.00000000
1.68080114,1.31582189,0.32972440,0.00307579,4.03235722,1.00000000
1.68086781,1.31582189,0.32987818,0.00322958,4.03281879,1.00000000
1.68093448,1.31582189,0.32987818,0.00338337,4.03327990,1.00000000
1.68100115,1.31582189,0.33003199,0.00353716,4.03358746,1.00000000
1.68106783,1.31582189,0.33018577,0.00384473,4.03389502,1.00000000
1.68113450,1.31597567,0.33033955,0.00399852,4.03420258,1.00000000
1.68120117,1.31597567,0.33033955,0.00415231,4.03435659,1.00000000
1.68126784,1.31597567,0.33033955,0.00430610,4.03466415,1.00000000
1.68133451,1.31612945,0.33064717,0.00445989,4.03466415,1.00000000
1.68140119,1.31628323,0.33095473,0.00461368,4.03466415,1.00000000
1.68146786,1.31628323,0.33095473,0.00476747,4.03497171,1.00000000
1.68153453,1.31628323,0.33110851,0.00492126,4.03512526,1.00000000
1.68160120,1.31643701,0.33110851,0.00492126,4.03527927,1.00000000
1.68166787,1.31659079,0.33126232,0.00476747,4.03527927,1.00000000
1.68173455,1.31659079,0.33141610,0.00492126,4.03527927,1.00000000
1.68180122,1.31659079,0.33156988,0.00492126,4.03527927,1.00000000
1.68186789,1.31659079,0.33172366,0.00476747,4.03527927,1.00000000
1.68193456,1.31659079,0.33141610,0.00461368,4.03527927,1.00000000
1.68200123,1.31659079,0.33126232,0.00445989,4.03527927,1.00000000
1.68206791,1.31659079,0.33110851,0.00461368,4.03527927,1.00000000
1.68213458,1.31659079,0.33126232,0.00461368,4.03527927,1.00000000
1.68220125,1.31659079,0.33141610,0.00461368,4.03527927,1.00000000
1.68226792,1.31659079,0.33141610,0.00445989,4.03527927,1.00000000
1.68233459,1.31659079,0.33126232,0.00430610,4.03512526,1.00000000
1.68240127,1.31659079,0.33126232,0.00415231,4.03512526,1.00000000
1.68246794,1.31659079,0.33126232,0.00415231,4.03497171,1.00000000
1.68253461,1.31659079,0.33126232,0.00399852,4.03481770,1.00000000
1.68260128,1.31674457,0.33141610,0.00384473,4.03481770,1.00000000
1.68266795,1.31674457,0.33126232,0.00369094,4.03466415,1.00000000
1.68273463,1.31674457,0.33095473,0.00353716,4.03451014,1.00000000
1.68280130,1.31674457,0.33110851,0.00322958,4.03435659,1.00000000
1.68286797,1.31674457,0.33141610,0.00322958,4.03435659,1.00000000
1.68293464,1.31674457,0.33141610,0.00307579,4.03420258,1.00000000
1.68300131,1.31674457,0.33172366,0.00276821,4.03420258,1.00000000
1.68306799,1.31674457,0.33172366,0.00276821,4.03404903,1.00000000
1.68313466,1.31674457,0.33156988,0.00261442,4.03389502,1.00000000
1.68320133,1.31674457,0.33156988,0.00246063,4.03374147,1.00000000
1.68326800,1.31674457,0.33141610,0.00246063,4.03358746,1.00000000
1.68333467,1.31689835,0.33141610,0.00215305,4.03343391,1.00000000
1.68340135,1.31689835,0.33141610,0.00199926,4.03343391,1.00000000
1.68346802,1.31674457,0.33110851,0.00184547,4.03327990,1.00000000
1.68353469,1.31674457,0.33095473,0.00169168,4.03312635,1.00000000
1.68360136,1.31674457,0.33110851,0.00153789,4.03312635,1.00000000
1.68366803,1.31674457,0.33126232,0.00153789,4.03297234,1.00000000
1.68373471,1.31674457,0.33126232,0.00138410,4.03297234,1.00000000
1.68380138,1.31643701,0.33095473,0.00123031,4.03281879,1.00000000
1.68386805,1.31628323,0.33095473,0.00107653,4.03266478,1.00000000
1.68393472,1.31628323,0.33110851,0.00092274,4.03251123,1.00000000
1.68400139,1.31612945,0.33095473,0.00076895,4.03235722,1.00000000
1.68406807,1.31612945,0.33110851,0.00061516,4.03220367,1.00000000
1.68413474,1.31597567,0.33110851,0.00046137,4.03220367,1.00000000
1.68420141,1.31566811,0.33110851,0.00030758,4.03189611,1.00000000
1.68426808,1.31551433,0.33095473,0.00000000,4.03174210,1.00000000
1.68433475,1.31536055,0.33110851,-0.00030758,4.03158855,1.00000000
1.68440143,1.31520677,0.33126232,-0.00046137,4.03143454,1.00000000
1.68446810,1.31489921,0.33141610,-0.00076895,4.03143454,1.00000000
1.68453477,1.31474519,0.33126232,-0.00092274,4.03128099,1.00000000
1.68460144,1.31459141,0.33126232,-0.00123031,4.03128099,1.00000000
1.68466811,1.31443763,0.33126232,-0.00153789,4.03112698,1.00000000
1.68473479,1.31428385,0.33141610,-0.00184547,4.03112698,1.00000000
1.68480146,1.31413007,0.33156988,-0.00215305,4.03097296,1.00000000
1.68486813,1.31382251,0.33172366,-0.00230684,4.03081942,1.00000000
1.68493480,1.31366873,0.33156988,-0.00246063,4.03066540,1.00000000
1.68500147,1.31351495,0.33141610,-0.00261442,4.03051186,1.00000000
1.68506815,1.31336117,0.33141610,-0.00276821,4.03051186,1.00000000
1.68513482,1.31305361,0.33156988,-0.00292200,4.03035784,1.00000000
1.68520149,1.31274605,0.33187747,-0.00322958,4.03005028,1.00000000
1.68526816,1.31243849,0.33172366,-0.00338337,4.03005028,1.00000000
1.68533483,1.31228459,0.33156988,-0.00353716,4.02989674,1.00000000
1.68540151,1.31197703,0.33141610,-0.00384473,4.02989674,1.00000000
1.68546818,1.31182325,0.33141610,-0.00399852,4.02989674,1.00000000
1.68553485,1.31151569,0.33126232,-0.00415231,4.02974272,1.00000000
1.68560152,1.31120813,0.33141610,-0.00445989,4.02958918,1.00000000
1.68566819,1.31090057,0.33141610,-0.00461368,4.02943516,1.00000000
1.68573487,1.31074679,0.33141610,-0.00476747,4.02928162,1.00000000
1.68580154,1.31043923,0.33126232,-0.00492126,4.02912760,1.00000000
1.68586821,1.31013167,0.33141610,-0.00522884,4.02882004,1.00000000
1.68593488,1.30982399,0.33141610,-0.00538263,4.02866650,1.00000000
1.68600155,1.30967021,0.33156988,-0.00553642,4.02851248,1.00000000
1.68606823,1.30936265,0.33156988,-0.00553642,4.02820492,1.00000000
1.68613490,1.30890131,0.33172366,-0.00569021,4.02789736,1.00000000
1.68620157,1.30859375,0.33156988,-0.00584400,4.02789736,1.00000000
1.68626824,1.30828619,0.33156988,-0.00584400,4.02774382,1.00000000
1.68633491,1.30797863,0.33141610,-0.00584400,4.02774382,1.00000000
1.68640159,1.30767107,0.33172366,-0.00599779,4.02758980,1.00000000
1.68646826,1.30736339,0.33187747,-0.00615157,4.02758980,1.00000000
1.68653493,1.30705583,0.33187747,-0.00615157,4.02743626,1.00000000
1.68660160,1.30659449,0.33187747,-0.00630536,4.02743626,1.00000000
1.68666827,1.30628693,0.33172366,-0.00645915,4.02743626,1.00000000
1.68673495,1.30582559,0.33172366,-0.00630536,4.02743626,1.00000000
1.68680162,1.30567181,0.33203125,-0.00630536,4.02758980,1.00000000
1.68686829,1.30536425,0.33233881,-0.00630536,4.02743626,1.00000000
1.68693496,1.30505669,0.33218503,-0.00630536,4.02743626,1.00000000
1.68700163,1.30474901,0.33218503,-0.00630536,4.02743626,1.00000000
1.68706831,1.30444145,0.33203125,-0.00630536,4.02743626,1.00000000
1.68713498,1.30398011,0.33203125,-0.00630536,4.02743626,1.00000000
1.68720165,1.30382633,0.33172366,-0.00630536,4.02743626,1.00000000
1.68726832,1.30351877,0.33172366,-0.00630536,4.02743626,1.00000000
1.68733499,1.30321121,0.33187747,-0.00630536,4.02743626,1.00000000
1.68740167,1.30290365,0.33172366,-0.00630536,4.02728224,1.00000000
1.68746834,1.30274987,0.33172366,-0.00615157,4.02728224,1.00000000
1.68753501,1.30259609,0.33187747,-0.00584400,4.02728224,1.00000000
1.68760168,1.30244207,0.33187747,-0.00569021,4.02728224,1.00000000
1.68766835,1.30228829,0.33218503,-0.00569021,4.02728224,1.00000000
1.68773503,1.30228829,0.33249262,-0.00569021,4.02728224,1.00000000
1.68780170,1.30213451,0.33264640,-0.00553642,4.02728224,1.00000000
1.68786837,1.30198073,0.33233881,-0.00538263,4.02743626,1.00000000
1.68793504,1.30198073,0.33218503,-0.00522884,4.02743626,1.00000000
1.68800171,1.30182695,0.33218503,-0.00522884,4.02743626,1.00000000
1.68806839,1.30182695,0.33249262,-0.00522884,4.02758980,1.00000000
1.68813506,1.30182695,0.33280018,-0.00522884,4.02743626,1.00000000
1.68820173,1.30182695,0.33295396,-0.00507505,4.02743626,1.00000000
1.68826840,1.30167317,0.33310777,-0.00492126,4.02743626,1.00000000
1.68833507,1.30167317,0.33326155,-0.00476747,4.02743626,1.00000000
1.68840175,1.30167317,0.33341533,-0.00476747,4.02743626,1.00000000
1.68846842,1.30167317,0.33356911,-0.00461368,4.02728224,1.00000000
1.68853509,1.30167317,0.33356911,-0.00461368,4.02728224,1.00000000
1.68860176,1.30167317,0.33356911,-0.00461368,4.02743626,1.00000000
1.68866843,1.30151939,0.33341533,-0.00461368,4.02743626,1.00000000
1.68873511,1.30151939,0.33341533,-0.00461368,4.02728224,1.00000000
1.68880178,1.30151939,0.33341533,-0.00461368,4.02728224,1.00000000
1.68886845,1.30151939,0.33341533,-0.00461368,4.02712870,1.00000000
1.68893512,1.30151939,0.33326155,-0.00445989,4.02697468,1.00000000
1.68900179,1.30151939,0.33295396,-0.00430610,4.02697468,1.00000000
1.68906847,1.30151939,0.33280018,-0.00415231,4.02697468,1.00000000
1.68913514,1.30151939,0.33280018,-0.00415231,4.02697468,1.00000000
1.68920181,1.30151939,0.33264640,-0.00415231,4.02697468,1.00000000
1.68926848,1.30151939,0.33249262,-0.00415231,4.02712870,1.00000000
1.68933515,1.30151939,0.33218503,-0.00399852,4.02712870,1.00000000
1.68940183,1.30151939,0.33203125,-0.00384473,4.02697468,1.00000000
1.68946850,1.30151939,0.33218503,-0.00369094,4.02682114,1.00000000
1.68953517,1.30151939,0.33233881,-0.00369094,4.02666712,1.00000000
1.68960184,1.30151939,0.33249262,-0.00353716,4.02666712,1.00000000
1.68966851,1.30151939,0.33233881,-0.00322958,4.02666712,1.00000000
1.68973519,1.30151939,0.33203125,-0.00307579,4.02666712,1.00000000
1.68980186,1.30151939,0.33203125,-0.00292200,4.02651358,1.00000000
1.68986853,1.30151939,0.33218503,-0.00276821,4.02651358,1.00000000
1.68993520,1.30151939,0.33249262,-0.00276821,4.02635956,1.00000000
1.69000187,1.30167317,0.33249262,-0.00261442,4.02635956,1.00000000
1.69006855,1.30151939,0.33233881,-0.00261442,4.02635956,1.00000000
1.69013522,1.30136561,0.33218503,-0.00261442,4.02620602,1.00000000
1.69020189,1.30136561,0.33218503,-0.00261442,4.02620602,1.00000000
1.69026856,1.30136561,0.33203125,-0.00261442,4.02620602,1.00000000
1.69033523,1.30136561,0.33172366,-0.00246063,4.02620602,1.00000000
1.69040191,1.30136561,0.33172366,-0.00230684,4.02620602,1.00000000
1.69046858,1.30136561,0.33203125,-0.00230684,4.02605152,1.00000000
1.69053525,1.30136561,0.33218503,-0.00230684,4.02605152,1.00000000
1.69060192,1.30136561,0.33187747,-0.00246063,4.02605152,1.00000000
1.69066859,1.30136561,0.33172366,-0.00246063,4.02605152,1.00000000
1.69073527,1.30121183,0.33156988,-0.00261442,4.02605152,1.00000000
