Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
1.48611890,4.06895924,2.51906991,4.91172504,4.86066675,1.00000000
1.48618557,4.06895924,2.51845479,4.91172504,4.86066675,1.00000000
1.48625224,4.06926680,2.51937747,4.91172504,4.86066675,1.00000000
1.48631891,4.06895924,2.51968503,4.91172504,4.86066675,1.00000000
1.48638558,4.06895924,2.51999259,4.91172504,4.86066675,1.00000000
1.48645226,4.06926680,2.52122283,4.91172504,4.86066675,1.00000000
1.48651893,4.06926680,2.52153039,4.91172504,4.86066675,1.00000000
1.48658560,4.06926680,2.52091527,4.91172504,4.86066675,1.00000000
1.48665227,4.06957436,2.52153039,4.91172504,4.86066675,1.00000000
1.48671894,4.06926680,2.52122283,4.91172504,4.86066675,1.00000000
1.48678562,4.06926680,2.51999259,4.91172504,4.86066675,1.00000000
1.48685229,4.06988192,2.50030756,4.91172504,4.86035919,1.00000000
1.48691896,4.06957436,2.50061512,4.91172504,4.86035919,1.00000000
1.48698563,4.06957436,2.49846196,4.91172504,4.86035919,1.00000000
1.48705230,4.06957436,2.49969244,4.91172504,4.86035919,1.00000000
1.48711898,4.06895924,2.49938488,4.91203260,4.86035919,1.00000000
1.48718565,4.06926680,2.49753928,4.91203260,4.86035919,1.00000000
1.48725232,4.06926680,2.49815440,4.91203260,4.86035919,1.00000000
1.48731899,4.06895924,2.50061512,4.91203260,4.86035919,1.00000000
1.48738566,4.06895924,2.52183795,4.91203260,4.86035919,1.00000000
1.48745234,4.06895924,2.49876952,4.91203260,4.86035919,1.00000000
1.48751901,4.06865168,2.50061512,4.91203260,4.86035919,1.00000000
1.48758568,4.06865168,2.52030015,4.91203260,4.86035919,1.00000000
1.48765235,4.06865168,2.49661660,4.91203260,4.86035919,1.00000000
1.48771902,4.06895924,2.47754669,4.91234016,4.86005163,1.00000000
1.48778570,4.06926680,2.49938488,4.91234016,4.86005163,1.00000000
1.48785237,4.06926680,2.47508621,4.91234016,4.86005163,1.00000000
1.48791904,4.06895924,2.47723913,4.91234016,4.86005163,1.00000000
1.48798571,4.06895924,2.49815440,4.91234016,4.86005163,1.00000000
1.48805238,4.06895924,2.47477865,4.91234016,4.86005163,1.00000000
1.48811906,4.06834412,2.47631645,4.91234016,4.86005163,1.00000000
1.48818573,4.06834412,2.49661660,4.91234016,4.86005163,1.00000000
1.48825240,4.06834412,2.47416329,4.91234016,4.86005163,1.00000000
1.48831907,4.06742144,2.47539377,4.91264772,4.86005163,1.00000000
1.48838574,4.06742144,2.49507880,4.91264772,4.86005163,1.00000000
1.48845242,4.06772900,2.47201014,4.91264772,4.86005163,1.00000000
1.48851909,4.06742144,2.47324061,4.91264772,4.86005163,1.00000000
1.48858576,4.06742144,2.49354076,4.91264772,4.86005163,1.00000000
1.48865243,4.06711388,2.47231793,4.91264772,4.86005163,1.00000000
1.48871910,4.06619120,2.47385573,4.91264772,4.86005163,1.00000000
1.48878578,4.06619120,2.49415612,4.91264772,4.86005163,1.00000000
1.48885245,4.06619120,2.47047234,4.91264772,4.86005163,1.00000000
1.48891912,4.06588364,2.47139502,4.91264772,4.86005163,1.00000000
1.48898579,4.06588364,2.49261808,4.91264772,4.86005163,1.00000000
1.48905246,4.06588364,2.47047234,4.91264772,4.86005163,1.00000000
1.48911914,4.06557608,2.47354817,4.91264772,4.86005163,1.00000000
1.48918581,4.06557608,2.49477124,4.91264772,4.86005163,1.00000000
1.48925248,4.06526852,2.47170258,4.91264772,4.86005163,1.00000000
1.48931915,4.06496048,2.49384832,4.91264772,4.86005163,1.00000000
1.48938582,4.06526852,2.49292564,4.91264772,4.86005163,1.00000000
1.48945250,4.06465292,2.47077990,4.91264772,4.86005163,1.00000000
1.48951917,4.06465292,2.49261808,4.91264772,4.86005163,1.00000000
1.48958584,4.06465292,2.49231052,4.91264772,4.86005163,1.00000000
1.48965251,4.06373024,2.47016478,4.91295528,4.86005163,1.00000000
1.48971918,4.06373024,2.49138784,4.91295528,4.86005163,1.00000000
1.48978586,4.06403780,2.49138784,4.91295528,4.86005163,1.00000000
1.48985253,4.06403780,2.49323320,4.91295528,4.86005163,1.00000000
1.48991920,4.06403780,2.49169540,4.91295528,4.86005163,1.00000000
1.48998587,4.06434536,2.49169540,4.91295528,4.86005163,1.00000000
1.49005254,4.06403780,2.49415612,4.91295528,4.86005163,1.00000000
1.49011922,4.06434536,2.49323320,4.91295528,4.86005163,1.00000000
1.49018589,4.06496048,2.49415612,4.91295528,4.86005163,1.00000000
1.49025256,4.06496048,2.49477124,4.91295528,4.86005163,1.00000000
1.49031923,4.06496048,2.49261808,4.91295528,4.86005163,1.00000000
1.49038590,4.06588364,2.49323320,4.91295528,4.86005163,1.00000000
1.49045258,4.06588364,2.49507880,4.91295528,4.86005163,1.00000000
1.49051925,4.06588364,2.49538636,4.91295528,4.86005163,1.00000000
1.49058592,4.06588364,2.49600148,4.91295528,4.86005163,1.00000000
1.49065259,4.06557608,2.49630904,4.91295528,4.86005163,1.00000000
1.49071926,4.06526852,2.51568651,4.91295528,4.86035919,1.00000000
1.49078594,4.06557608,2.51537895,4.91295528,4.86035919,1.00000000
1.49085261,4.06557608,2.51722431,4.91295528,4.86035919,1.00000000
1.49091928,4.06557608,2.51568651,4.91295528,4.86035919,1.00000000
1.49098595,4.06619120,2.51599407,4.91295528,4.86035919,1.00000000
1.49105262,4.06619120,2.51783967,4.91295528,4.86035919,1.00000000
1.49111930,4.06619120,2.51691675,4.91295528,4.86035919,1.00000000
1.49118597,4.06711388,2.53783226,4.91264772,4.86035919,1.00000000
1.49125264,4.06680632,2.51507139,4.91264772,4.86035919,1.00000000
1.49131931,4.06680632,2.51537895,4.91264772,4.86035919,1.00000000
1.49138598,4.06680632,2.51476383,4.91264772,4.86035919,1.00000000
1.49145266,4.06649876,2.51568651,4.91264772,4.86035919,1.00000000
1.49151933,4.06619120,2.51599407,4.91264772,4.86035919,1.00000000
1.49158600,4.06619120,2.51507139,4.91264772,4.86035919,1.00000000
1.49165267,4.06619120,2.51599407,4.91264772,4.86035919,1.00000000
1.49171934,4.06619120,2.53629422,4.91264772,4.86035919,1.00000000
1.49178602,4.06619120,2.51291847,4.91264772,4.86035919,1.00000000
1.49185269,4.06619120,2.49354076,4.91264772,4.86035919,1.00000000
1.49191936,4.06619120,2.51537895,4.91264772,4.86035919,1.00000000
1.49198603,4.06588364,2.49108028,4.91264772,4.86035919,1.00000000
1.49205270,4.06557608,2.47139502,4.91295528,4.86035919,1.00000000
1.49211938,4.06557608,2.49200296,4.91295528,4.86035919,1.00000000
1.49218605,4.06526852,2.46647382,4.91295528,4.86066675,1.00000000
1.49225272,4.06526852,2.44648123,4.91295528,4.86066675,1.00000000
1.49231939,4.06557608,2.46985722,4.91295528,4.86066675,1.00000000
1.49238606,4.06649876,2.46893454,4.91264772,4.86066675,1.00000000
1.49245274,4.06649876,2.44863439,4.91264772,4.86066675,1.00000000
1.49251941,4.06649876,2.47047234,4.91264772,4.86066675,1.00000000
1.49258608,4.06742144,2.47016478,4.91234016,4.86066675,1.00000000
1.49265275,4.06772900,2.47016478,4.91234016,4.86066675,1.00000000
1.49271942,4.06772900,2.46893454,4.91234016,4.86066675,1.00000000
1.49278610,4.06711388,2.46985722,4.91234016,4.86066675,1.00000000
1.49285277,4.06742144,2.49046516,4.91234016,4.86066675,1.00000000
1.49291944,4.06742144,2.46770430,4.91234016,4.86066675,1.00000000
1.49298611,4.06711388,2.46924210,4.91234016,4.86066675,1.00000000
1.49305278,4.06742144,2.48954248,4.91234016,4.86066675,1.00000000
1.49311946,4.06711388,2.46770430,4.91234016,4.86066675,1.00000000
1.49318613,4.06742144,2.44555855,4.91234016,4.86066675,1.00000000
1.49325280,4.06742144,2.42710376,4.91234016,4.86066675,1.00000000
1.49331947,4.06711388,2.44986463,4.91234016,4.86066675,1.00000000
1.49338614,4.06803656,2.44924951,4.91203260,4.86066675,1.00000000
1.49345282,4.06803656,2.42925692,4.91203260,4.86066675,1.00000000
1.49351949,4.06803656,2.45078754,4.91203260,4.86066675,1.00000000
1.49358616,4.06742144,2.44586611,4.91203260,4.86066675,1.00000000
1.49365283,4.06772900,2.42556596,4.91203260,4.86066675,1.00000000
1.49371950,4.06803656,2.44955707,4.91203260,4.86066675,1.00000000
1.49378618,4.06895924,2.44801927,4.91203260,4.86066675,1.00000000
1.49385285,4.06865168,2.42771888,4.91203260,4.86066675,1.00000000
1.49391952,4.06865168,2.45047998,4.91203260,4.86066675,1.00000000
1.49398619,4.06926680,2.47047234,4.91203260,4.86066675,1.00000000
1.49405286,4.06926680,2.44924951,4.91203260,4.86066675,1.00000000
1.49411954,4.06895924,2.47262549,4.91203260,4.86066675,1.00000000
1.49418621,4.06926680,2.45017242,4.91203260,4.86066675,1.00000000
1.49425288,4.06926680,2.45078754,4.91203260,4.86066675,1.00000000
1.49431955,4.07018948,2.47447085,4.91172504,4.86066675,1.00000000
1.49438622,4.06988192,2.45201778,4.91172504,4.86066675,1.00000000
1.49445290,4.06988192,2.45232534,4.91172504,4.86066675,1.00000000
1.49451957,4.06957436,2.45047998,4.91172504,4.86066675,1.00000000
1.49458624,4.06988192,2.42802644,4.91172504,4.86066675,1.00000000
1.49465291,4.06988192,2.42925692,4.91172504,4.86066675,1.00000000
1.49471958,4.07049704,2.45171022,4.91172504,4.86066675,1.00000000
1.49478626,4.07049704,2.42956448,4.91172504,4.86066675,1.00000000
1.49485293,4.07018948,2.43048716,4.91172504,4.86066675,1.00000000
1.49491960,4.07141972,2.45294046,4.91172504,4.86066675,1.00000000
1.49498627,4.07111216,2.45140266,4.91172504,4.86066675,1.00000000
1.49505294,4.07141972,2.45109510,4.91172504,4.86066675,1.00000000
1.49511962,4.07141972,2.45417070,4.91172504,4.86066675,1.00000000
1.49518629,4.07141972,2.45355558,4.91172504,4.86066675,1.00000000
1.49525296,4.07141972,2.45355558,4.91172504,4.86066675,1.00000000
1.49531963,4.07141972,2.45509362,4.91172504,4.86066675,1.00000000
1.49538630,4.07141972,2.47570133,4.91172504,4.86066675,1.00000000
1.49545298,4.07172728,2.47447085,4.91172504,4.86097431,1.00000000
1.49551965,4.07111216,2.45294046,4.91172504,4.86097431,1.00000000
1.49558632,4.07111216,2.47447085,4.91172504,4.86097431,1.00000000
1.49565299,4.07111216,2.45417070,4.91203260,4.86097431,1.00000000
1.49571966,4.07018948,2.45570874,4.91203260,4.86097431,1.00000000
1.49578634,4.07018948,2.47570133,4.91203260,4.86097431,1.00000000
1.49585301,4.06988192,2.45417070,4.91203260,4.86097431,1.00000000
1.49591968,4.06957436,2.47785425,4.91203260,4.86097431,1.00000000
1.49598635,4.06957436,2.47539377,4.91203260,4.86097431,1.00000000
1.49605302,4.06957436,2.45447826,4.91203260,4.86097431,1.00000000
1.49611970,4.06957436,2.47816181,4.91203260,4.86097431,1.00000000
1.49618637,4.06957436,2.45355558,4.91203260,4.86097431,1.00000000
1.49625304,4.06957436,2.43417811,4.91203260,4.86097431,1.00000000
1.49631971,4.06926680,2.45724654,4.91203260,4.86097431,1.00000000
1.49638638,4.07018948,2.47723913,4.91203260,4.86128235,1.00000000
1.49645306,4.07018948,2.45663142,4.91203260,4.86128235,1.00000000
1.49651973,4.07018948,2.48000741,4.91203260,4.86158943,1.00000000
1.49658640,4.07049704,2.45417070,4.91203260,4.86158943,1.00000000
1.49665307,4.07049704,2.43417811,4.91203260,4.86158943,1.00000000
1.49671974,4.07018948,2.43756151,4.91203260,4.86158943,1.00000000
1.49678642,4.07018948,2.45939946,4.91203260,4.86158943,1.00000000
1.49685309,4.07049704,2.45847678,4.91203260,4.86189747,1.00000000
1.49691976,4.06957436,2.43663883,4.91203260,4.86189747,1.00000000
1.49698643,4.06926680,2.45847678,4.91203260,4.86189747,1.00000000
1.49705310,4.06957436,2.45816922,4.91203260,4.86189747,1.00000000
1.49711978,4.06865168,2.43663883,4.91234016,4.86189747,1.00000000
1.49718645,4.06834412,2.46001482,4.91234016,4.86158943,1.00000000
1.49725312,4.06834412,2.46001482,4.91234016,4.86158943,1.00000000
1.49731979,4.06834412,2.46124506,4.91234016,4.86158943,1.00000000
1.49738646,4.06834412,2.46032238,4.91234016,4.86158943,1.00000000
1.49745314,4.06834412,2.46001482,4.91234016,4.86158943,1.00000000
1.49751981,4.06834412,2.46093750,4.91234016,4.86158943,1.00000000
1.49758648,4.06834412,2.46032238,4.91234016,4.86158943,1.00000000
1.49765315,4.06834412,2.46001482,4.91234016,4.86158943,1.00000000
1.49771982,4.06803656,2.46062994,4.91234016,4.86158943,1.00000000
1.49778650,4.06772900,2.48123765,4.91234016,4.86158943,1.00000000
1.49785317,4.06772900,2.48062253,4.91234016,4.86158943,1.00000000
1.49791984,4.06772900,2.48216057,4.91234016,4.86158943,1.00000000
1.49798651,4.06742144,2.48093009,4.91234016,4.86158943,1.00000000
1.49805318,4.06772900,2.48093009,4.91234016,4.86158943,1.00000000
1.49811986,4.06742144,2.48308325,4.91234016,4.86158943,1.00000000
1.49818653,4.06742144,2.50461364,4.91234016,4.86158943,1.00000000
1.49825320,4.06742144,2.50369096,4.91234016,4.86158943,1.00000000
1.49831987,4.06649876,2.48154521,4.91234016,4.86158943,1.00000000
1.49838654,4.06680632,2.50307584,4.91234016,4.86158943,1.00000000
1.49845322,4.06711388,2.50276828,4.91234016,4.86158943,1.00000000
1.49851989,4.06711388,2.50522876,4.91234016,4.86158943,1.00000000
1.49858656,4.06711388,2.52768230,4.91234016,4.86128235,1.00000000
1.49865323,4.06711388,2.54767466,4.91234016,4.86128235,1.00000000
1.49871990,4.06742144,2.52337599,4.91234016,4.86128235,1.00000000
1.49878658,4.06742144,2.52491379,4.91234016,4.86128235,1.00000000
1.49885325,4.06742144,2.54582906,4.91234016,4.86128235,1.00000000
1.49891992,4.06772900,2.52276087,4.91234016,4.86128235,1.00000000
1.49898659,4.06803656,2.50430608,4.91234016,4.86097431,1.00000000
1.49905326,4.06772900,2.52583647,4.91234016,4.86097431,1.00000000
1.49911994,4.06772900,2.50000000,4.91234016,4.86128235,1.00000000
1.49918661,4.06772900,2.50215292,4.91234016,4.86158943,1.00000000
1.49925328,4.06803656,2.52399111,4.91234016,4.86158943,1.00000000
1.49931995,4.06803656,2.49969244,4.91234016,4.86158943,1.00000000
1.49938662,4.06803656,2.50215292,4.91234016,4.86158943,1.00000000
1.49945330,4.06803656,2.52368355,4.91234016,4.86158943,1.00000000
1.49951997,4.06803656,2.50030756,4.91234016,4.86158943,1.00000000
1.49958664,4.06803656,2.50246048,4.91264772,4.86158943,1.00000000
1.49965331,4.06803656,2.52276087,4.91264772,4.86158943,1.00000000
1.49971998,4.06803656,2.50030756,4.91264772,4.86158943,1.00000000
1.49978666,4.06742144,2.50153780,4.91264772,4.86158943,1.00000000
1.49985333,4.06772900,2.52153039,4.91264772,4.86158943,1.00000000
1.49992000,4.06803656,2.50030756,4.91264772,4.86158943,1.00000000
1.49998667,4.06711388,2.50215292,4.91295528,4.86158943,1.00000000
1.50005334,4.06711388,2.52214575,4.91295528,4.86158943,1.00000000
1.50012002,4.06711388,2.49907732,4.91295528,4.86189747,1.00000000
1.50018669,4.06649876,2.50061512,4.91295528,4.86189747,1.00000000
1.50025336,4.06649876,2.52122283,4.91295528,4.86189747,1.00000000
1.50032003,4.06649876,2.49907732,4.91295528,4.86189747,1.00000000
1.50038670,4.06619120,2.48000741,4.91295528,4.86158943,1.00000000
1.50045338,4.06649876,2.50123024,4.91295528,4.86158943,1.00000000
1.50052005,4.06649876,2.47754669,4.91295528,4.86158943,1.00000000
1.50058672,4.06649876,2.50153780,4.91295528,4.86158943,1.00000000
1.50065339,4.06619120,2.49969244,4.91295528,4.86158943,1.00000000
1.50072006,4.06619120,2.47723913,4.91295528,4.86158943,1.00000000
1.50078674,4.06619120,2.50123024,4.91295528,4.86158943,1.00000000
1.50085341,4.06619120,2.49969244,4.91295528,4.86158943,1.00000000
1.50092008,4.06619120,2.47785425,4.91295528,4.86158943,1.00000000
1.50098675,4.06619120,2.50123024,4.91295528,4.86158943,1.00000000
1.50105342,4.06619120,2.52122283,4.91295528,4.86158943,1.00000000
1.50112010,4.06619120,2.51783967,4.91295528,4.86158943,1.00000000
1.50118677,4.06619120,2.51814723,4.91295528,4.86158943,1.00000000
1.50125344,4.06526852,2.51691675,4.91326284,4.86158943,1.00000000
1.50132011,4.06526852,2.51599407,4.91326284,4.86158943,1.00000000
1.50138678,4.06526852,2.51722431,4.91326284,4.86158943,1.00000000
1.50145346,4.06557608,2.54029274,4.91326284,4.86158943,1.00000000
1.50152013,4.06557608,2.53937006,4.91326284,4.86158943,1.00000000
1.50158680,4.06588364,2.54029274,4.91326284,4.86158943,1.00000000
1.50165347,4.06619120,2.56243849,4.91326284,4.86158943,1.00000000
1.50172014,4.06619120,2.53967762,4.91326284,4.86158943,1.00000000
1.50178682,4.06619120,2.54244590,4.91326284,4.86128235,1.00000000
1.50185349,4.06619120,2.56397629,4.91326284,4.86128235,1.00000000
1.50192016,4.06619120,2.54121542,4.91326284,4.86128235,1.00000000
1.50198683,4.06619120,2.54306102,4.91326284,4.86128235,1.00000000
1.50205350,4.06649876,2.56366873,4.91326284,4.86128235,1.00000000
1.50212018,4.06649876,2.53998518,4.91326284,4.86128235,1.00000000
1.50218685,4.06711388,2.52214575,4.91326284,4.86097431,1.00000000
1.50225352,4.06680632,2.54398370,4.91326284,4.86097431,1.00000000
1.50232019,4.06680632,2.51999259,4.91326284,4.86097431,1.00000000
1.50238686,4.06649876,2.52214575,4.91326284,4.86097431,1.00000000
1.50245354,4.06649876,2.54336858,4.91326284,4.86097431,1.00000000
1.50252021,4.06680632,2.51753211,4.91326284,4.86128235,1.00000000
1.50258688,4.06680632,2.51906991,4.91326284,4.86158943,1.00000000
1.50265355,4.06680632,2.54152298,4.91326284,4.86158943,1.00000000
1.50272022,4.06680632,2.51906991,4.91326284,4.86158943,1.00000000
1.50278690,4.06680632,2.52030015,4.91326284,4.86158943,1.00000000
1.50285357,4.06711388,2.54275346,4.91326284,4.86158943,1.00000000
1.50292024,4.06680632,2.54060030,4.91326284,4.86189747,1.00000000
1.50298691,4.06680632,2.54060030,4.91326284,4.86220455,1.00000000
1.50305358,4.06649876,2.53998518,4.91295528,4.86220455,1.00000000
1.50312026,4.06649876,2.53937006,4.91295528,4.86220455,1.00000000
1.50318693,4.06649876,2.54244590,4.91295528,4.86189747,1.00000000
1.50325360,4.06649876,2.56551409,4.91295528,4.86189747,1.00000000
1.50332027,4.06649876,2.54152298,4.91295528,4.86189747,1.00000000
1.50338694,4.06680632,2.54306102,4.91295528,4.86189747,1.00000000
1.50345362,4.06680632,2.56428385,4.91295528,4.86189747,1.00000000
1.50352029,4.06680632,2.53998518,4.91295528,4.86189747,1.00000000
1.50358696,4.06742144,2.52183795,4.91295528,4.86158943,1.00000000
1.50365363,4.06742144,2.54459882,4.91295528,4.86158943,1.00000000
1.50372030,4.06742144,2.51999259,4.91295528,4.86158943,1.00000000
1.50378698,4.06742144,2.52245331,4.91295528,4.86158943,1.00000000
1.50385365,4.06742144,2.54429126,4.91295528,4.86158943,1.00000000
1.50392032,4.06711388,2.54029274,4.91295528,4.86189747,1.00000000
1.50398699,4.06711388,2.52060771,4.91295528,4.86189747,1.00000000
1.50405366,4.06711388,2.54490638,4.91295528,4.86189747,1.00000000
1.50412034,4.06803656,2.54367614,4.91264772,4.86189747,1.00000000
1.50418701,4.06803656,2.52337599,4.91264772,4.86189747,1.00000000
1.50425368,4.06803656,2.54613662,4.91264772,4.86189747,1.00000000
1.50432035,4.06803656,2.51968503,4.91264772,4.86189747,1.00000000
1.50438702,4.06834412,2.49723172,4.91264772,4.86189747,1.00000000
1.50445370,4.06834412,2.49723172,4.91264772,4.86189747,1.00000000
1.50452037,4.06834412,2.49876952,4.91264772,4.86189747,1.00000000
1.50458704,4.06834412,2.49815440,4.91234016,4.86189747,1.00000000
1.50465371,4.06865168,2.49876952,4.91234016,4.86189747,1.00000000
1.50472038,4.06865168,2.49938488,4.91234016,4.86189747,1.00000000
1.50478706,4.06834412,2.51906991,4.91234016,4.86220455,1.00000000
1.50485373,4.06895924,2.51876235,4.91234016,4.86220455,1.00000000
1.50492040,4.06895924,2.52122283,4.91234016,4.86220455,1.00000000
1.50498707,4.06895924,2.52153039,4.91234016,4.86189747,1.00000000
1.50505374,4.06926680,2.52153039,4.91234016,4.86189747,1.00000000
1.50512042,4.06926680,2.52214575,4.91234016,4.86189747,1.00000000
1.50518709,4.06926680,2.52153039,4.91234016,4.86189747,1.00000000
1.50525376,4.06926680,2.52122283,4.91234016,4.86189747,1.00000000
1.50532043,4.06895924,2.52214575,4.91234016,4.86189747,1.00000000
1.50538710,4.06865168,2.52122283,4.91234016,4.86189747,1.00000000
1.50545378,4.06895924,2.52153039,4.91234016,4.86189747,1.00000000
1.50552045,4.06895924,2.52306843,4.91234016,4.86189747,1.00000000
1.50558712,4.06865168,2.52245331,4.91234016,4.86189747,1.00000000
1.50565379,4.06926680,2.52337599,4.91234016,4.86189747,1.00000000
