Tempo,Canale A,Canale B,Canale C,Canale D,Canale D0
1.60352829,3.73492861,0.01660925,5.06643724,5.02429867,1.00000000
1.60359496,3.73492861,0.01660925,5.06674480,5.02429867,1.00000000
1.60366163,3.73523617,0.01630167,5.06674480,5.02429867,1.00000000
1.60372830,3.73492861,0.01630167,5.06674480,5.02429867,1.00000000
1.60379498,3.73492861,0.01630167,5.06674480,5.02429867,1.00000000
1.60386165,3.73492861,0.01630167,5.06674480,5.02429867,1.00000000
1.60392832,3.73523617,0.01660925,5.06674480,5.02429867,1.00000000
1.60399499,3.73523617,0.01691683,5.06674480,5.02429867,1.00000000
1.60406166,3.73523617,0.01691683,5.06674480,5.02429867,1.00000000
1.60412834,3.73523617,0.01691683,5.06674480,5.02429867,1.00000000
1.60419501,3.73523617,0.01691683,5.06674480,5.02429867,1.00000000
1.60426168,3.73523617,0.01691683,5.06674480,5.02429867,1.00000000
1.60432835,3.73523617,0.01691683,5.06674480,5.02429867,1.00000000
1.60439502,3.73523617,0.01691683,5.06674480,5.02429867,1.00000000
1.60446170,3.73523617,0.01691683,5.06674480,5.02429867,1.00000000
1.60452837,3.73523617,0.01691683,5.06674480,5.02429867,1.00000000
1.60459504,3.73492861,0.01691683,5.06674480,5.02429867,1.00000000
1.60466171,3.73492861,0.01660925,5.06674480,5.02429867,1.00000000
1.60472838,3.73492861,0.01660925,5.06674480,5.02429867,1.00000000
1.60479506,3.73462105,0.01630167,5.06674480,5.02429867,1.00000000
1.60486173,3.73492861,0.01630167,5.06674480,5.02429867,1.00000000
1.60492840,3.73492861,0.01630167,5.06674480,5.02429867,1.00000000
1.60499507,3.73462105,0.01630167,5.06674480,5.02429867,1.00000000
1.60506174,3.73462105,0.01630167,5.06674480,5.02429867,1.00000000
1.60512842,3.73462105,0.01630167,5.06674480,5.02429867,1.00000000
1.60519509,3.73462105,0.01630167,5.06674480,5.02429867,1.00000000
1.60526176,3.73462105,0.01630167,5.06674480,5.02429867,1.00000000
1.60532843,3.73462105,0.01660925,5.06674480,5.02429867,1.00000000
1.60539510,3.73462105,0.01660925,5.06674480,5.02429867,1.00000000
1.60546178,3.73462105,0.01660925,5.06674480,5.02429867,1.00000000
1.60552845,3.73462105,0.01660925,5.06674480,5.02429867,1.00000000
1.60559512,3.73431349,0.01660925,5.06674480,5.02429867,1.00000000
1.60566179,3.73431349,0.01691683,5.06674480,5.02429867,1.00000000
1.60572846,3.73431349,0.01691683,5.06674480,5.02429867,1.00000000
1.60579514,3.73431349,0.01660925,5.06674480,5.02429867,1.00000000
1.60586181,3.73431349,0.01630167,5.06674480,5.02429867,1.00000000
1.60592848,3.73431349,0.01599409,5.06674480,5.02429867,1.00000000
1.60599515,3.73400593,0.01568652,5.06674480,5.02429867,1.00000000
1.60606182,3.73369837,0.01537894,5.06674480,5.02429867,1.00000000
1.60612850,3.73369837,0.01537894,5.06674480,5.02429867,1.00000000
1.60619517,3.73369837,0.01537894,5.06674480,5.02429867,1.00000000
1.60626184,3.73369837,0.01537894,5.06674480,5.02429867,1.00000000
1.60632851,3.73369837,0.01537894,5.06674480,5.02429867,1.00000000
1.60639518,3.73369837,0.01568652,5.06674480,5.02429867,1.00000000
1.60646186,3.73369837,0.01599409,5.06674480,5.02429867,1.00000000
1.60652853,3.73369837,0.01599409,5.06674480,5.02429867,1.00000000
1.60659520,3.73369837,0.01599409,5.06674480,5.02429867,1.00000000
1.60666187,3.73369837,0.01568652,5.06674480,5.02429867,1.00000000
1.60672854,3.73369837,0.01537894,5.06674480,5.02429867,1.00000000
1.60679522,3.73369837,0.01537894,5.06674480,5.02429867,1.00000000
1.60686189,3.73339081,0.01507136,5.06674480,5.02429867,1.00000000
1.60692856,3.73339081,0.01507136,5.06674480,5.02429867,1.00000000
1.60699523,3.73339081,0.01507136,5.06674480,5.02429867,1.00000000
1.60706190,3.73339081,0.01476378,5.06674480,5.02429867,1.00000000
1.60712858,3.73339081,0.01445620,5.06674480,5.02429867,1.00000000
1.60719525,3.73308301,0.01445620,5.06674480,5.02429867,1.00000000
1.60726192,3.73308301,0.01445620,5.06674480,5.02429867,1.00000000
1.60732859,3.73308301,0.01445620,5.06674480,5.02429867,1.00000000
1.60739526,3.73308301,0.01445620,5.06674480,5.02429867,1.00000000
1.60746194,3.73308301,0.01445620,5.06674480,5.02429867,1.00000000
1.60752861,3.73308301,0.01414862,5.06674480,5.02429867,1.00000000
1.60759528,3.73308301,0.01414862,5.06674480,5.02429867,1.00000000
1.60766195,3.73308301,0.01414862,5.06705236,5.02429867,1.00000000
1.60772862,3.73277545,0.01414862,5.06705236,5.02429867,1.00000000
1.60779530,3.73277545,0.01414862,5.06705236,5.02429867,1.00000000
1.60786197,3.73277545,0.01414862,5.06705236,5.02429867,1.00000000
1.60792864,3.73277545,0.01445620,5.06705236,5.02429867,1.00000000
1.60799531,3.73246789,0.01414862,5.06705236,5.02429867,1.00000000
1.60806198,3.73246789,0.01414862,5.06735992,5.02429867,1.00000000
1.60812866,3.73216033,0.01384104,5.06735992,5.02429867,1.00000000
1.60819533,3.73216033,0.01384104,5.06766748,5.02429867,1.00000000
1.60826200,3.73216033,0.01353347,5.06766748,5.02429867,1.00000000
1.60832867,3.73216033,0.01384104,5.06797504,5.02429867,1.00000000
1.60839534,3.73216033,0.01384104,5.06797504,5.02429867,1.00000000
1.60846202,3.73185277,0.01384104,5.06797504,5.02429867,1.00000000
1.60852869,3.73216033,0.01384104,5.06797504,5.02429867,1.00000000
1.60859536,3.73216033,0.01384104,5.06797504,5.02429867,1.00000000
1.60866203,3.73185277,0.01414862,5.06797504,5.02429867,1.00000000
1.60872870,3.73154521,0.01414862,5.06797504,5.02429867,1.00000000
1.60879538,3.73154521,0.01445620,5.06797504,5.02429867,1.00000000
1.60886205,3.73154521,0.01445620,5.06797504,5.02429867,1.00000000
1.60892872,3.73154521,0.01445620,5.06828260,5.02429867,1.00000000
1.60899539,3.73123765,0.01414862,5.06828260,5.02429867,1.00000000
1.60906206,3.73123765,0.01414862,5.06859016,5.02429867,1.00000000
1.60912874,3.73093009,0.01414862,5.06889772,5.02429867,1.00000000
1.60919541,3.73093009,0.01414862,5.06889772,5.02429867,1.00000000
1.60926208,3.73062253,0.01414862,5.06889772,5.02429867,1.00000000
1.60932875,3.73062253,0.01414862,5.06889772,5.02429867,1.00000000
1.60939542,3.73062253,0.01414862,5.06920528,5.02429867,1.00000000
1.60946210,3.73031497,0.01414862,5.06920528,5.02429867,1.00000000
1.60952877,3.73031497,0.01384104,5.06920528,5.02429867,1.00000000
1.60959544,3.73031497,0.01384104,5.06920528,5.02429867,1.00000000
1.60966211,3.73031497,0.01384104,5.06920528,5.02429867,1.00000000
1.60972878,3.73000741,0.01384104,5.06889772,5.02429867,1.00000000
1.60979546,3.73000741,0.01353347,5.06889772,5.02429867,1.00000000
1.60986213,3.73000741,0.01353347,5.06889772,5.02429867,1.00000000
1.60992880,3.73000741,0.01353347,5.06920528,5.02429867,1.00000000
1.60999547,3.73000741,0.01353347,5.06951284,5.02429867,1.00000000
1.61006214,3.73000741,0.01384104,5.06982040,5.02429867,1.00000000
1.61012882,3.73000741,0.01384104,5.06982040,5.02429867,1.00000000
1.61019549,3.73000741,0.01384104,5.06982040,5.02429867,1.00000000
1.61026216,3.73000741,0.01384104,5.06982040,5.02429867,1.00000000
1.61032883,3.73000741,0.01353347,5.06951284,5.02429867,1.00000000
1.61039550,3.73000741,0.01353347,5.06951284,5.02429867,1.00000000
1.61046218,3.73000741,0.01353347,5.06982040,5.02429867,1.00000000
1.61052885,3.73031497,0.01384104,5.06982040,5.02429867,1.00000000
1.61059552,3.73031497,0.01384104,5.06982040,5.02429867,1.00000000
1.61066219,3.73031497,0.01384104,5.06982040,5.02429867,1.00000000
1.61072886,3.73031497,0.01384104,5.07012796,5.02429867,1.00000000
1.61079554,3.73000741,0.01384104,5.07012796,5.02429867,1.00000000
1.61086221,3.73000741,0.01384104,5.07012796,5.02429867,1.00000000
1.61092888,3.73000741,0.01384104,5.06982040,5.02429867,1.00000000
1.61099555,3.72969985,0.01384104,5.06982040,5.02429867,1.00000000
1.61106222,3.72969985,0.01384104,5.06982040,5.02429867,1.00000000
1.61112890,3.72969985,0.01384104,5.06982040,5.02429867,1.00000000
1.61119557,3.72969985,0.01384104,5.06982040,5.02429867,1.00000000
1.61126224,3.72969985,0.01384104,5.06982040,5.02429867,1.00000000
1.61132891,3.73000741,0.01384104,5.06982040,5.02429867,1.00000000
1.61139558,3.73031497,0.01384104,5.06982040,5.02429867,1.00000000
1.61146226,3.73031497,0.01384104,5.06982040,5.02429867,1.00000000
1.61152893,3.73031497,0.01384104,5.06982040,5.02429867,1.00000000
1.61159560,3.73031497,0.01384104,5.06982040,5.02429867,1.00000000
1.61166227,3.73031497,0.01353347,5.06982040,5.02429867,1.00000000
1.61172894,3.73031497,0.01384104,5.06951284,5.02429867,1.00000000
1.61179562,3.73031497,0.01384104,5.06982040,5.02429867,1.00000000
1.61186229,3.73031497,0.01384104,5.06982040,5.02429867,1.00000000
1.61192896,3.73031497,0.01384104,5.06951284,5.02429867,1.00000000
1.61199563,3.73031497,0.01384104,5.06951284,5.02429867,1.00000000
1.61206230,3.73062253,0.01384104,5.06951284,5.02429867,1.00000000
1.61212898,3.73062253,0.01384104,5.06951284,5.02429867,1.00000000
1.61219565,3.73062253,0.01353347,5.06920528,5.02429867,1.00000000
1.61226232,3.73062253,0.01353347,5.06920528,5.02429867,1.00000000
1.61232899,3.73062253,0.01353347,5.06920528,5.02429867,1.00000000
1.61239566,3.73062253,0.01322589,5.06920528,5.02429867,1.00000000
1.61246234,3.73031497,0.01291831,5.06920528,5.02429867,1.00000000
1.61252901,3.73031497,0.01261073,5.06920528,5.02429867,1.00000000
1.61259568,3.73031497,0.01230315,5.06920528,5.02429867,1.00000000
1.61266235,3.73000741,0.01199557,5.06920528,5.02429867,1.00000000
1.61272902,3.73000741,0.01199557,5.06920528,5.02429867,1.00000000
1.61279570,3.73000741,0.01230315,5.06920528,5.02429867,1.00000000
1.61286237,3.73000741,0.01230315,5.06920528,5.02429867,1.00000000
1.61292904,3.73000741,0.01199557,5.06920528,5.02429867,1.00000000
1.61299571,3.73000741,0.01199557,5.06920528,5.02429867,1.00000000
1.61306238,3.72969985,0.01168799,5.06920528,5.02429867,1.00000000
1.61312906,3.72969985,0.01168799,5.06920528,5.02429867,1.00000000
1.61319573,3.72969985,0.01168799,5.06920528,5.02429867,1.00000000
1.61326240,3.72969985,0.01168799,5.06920528,5.02429867,1.00000000
1.61332907,3.72939229,0.01168799,5.06920528,5.02429867,1.00000000
1.61339574,3.72939229,0.01168799,5.06920528,5.02429867,1.00000000
1.61346242,3.72908473,0.01168799,5.06920528,5.02429867,1.00000000
1.61352909,3.72908473,0.01168799,5.06920528,5.02429867,1.00000000
1.61359576,3.72908473,0.01138041,5.06889772,5.02429867,1.00000000
1.61366243,3.72908473,0.01138041,5.06889772,5.02429867,1.00000000
1.61372910,3.72908473,0.01138041,5.06889772,5.02429867,1.00000000
1.61379578,3.72908473,0.01107283,5.06889772,5.02429867,1.00000000
1.61386245,3.72908473,0.01138041,5.06889772,5.02429867,1.00000000
1.61392912,3.72908473,0.01138041,5.06889772,5.02429867,1.00000000
1.61399579,3.72908473,0.01138041,5.06889772,5.02429867,1.00000000
1.61406246,3.72877717,0.01138041,5.06889772,5.02429867,1.00000000
1.61412914,3.72877717,0.01138041,5.06859016,5.02429867,1.00000000
1.61419581,3.72877717,0.01168799,5.06859016,5.02429867,1.00000000
1.61426248,3.72877717,0.01199557,5.06859016,5.02429867,1.00000000
1.61432915,3.72877717,0.01168799,5.06859016,5.02429867,1.00000000
1.61439582,3.72877717,0.01168799,5.06859016,5.02429867,1.00000000
1.61446250,3.72846961,0.01138041,5.06859016,5.02429867,1.00000000
1.61452917,3.72846961,0.01138041,5.06859016,5.02429867,1.00000000
1.61459584,3.72877717,0.01138041,5.06859016,5.02429867,1.00000000
1.61466251,3.72908473,0.01168799,5.06859016,5.02429867,1.00000000
1.61472918,3.72908473,0.01168799,5.06859016,5.02429867,1.00000000
1.61479586,3.72908473,0.01168799,5.06859016,5.02429867,1.00000000
1.61486253,3.72908473,0.01168799,5.06859016,5.02429867,1.00000000
1.61492920,3.72908473,0.01168799,5.06859016,5.02429867,1.00000000
1.61499587,3.72908473,0.01199557,5.06859016,5.02429867,1.00000000
1.61506254,3.72908473,0.01199557,5.06859016,5.02429867,1.00000000
1.61512922,3.72877717,0.01168799,5.06859016,5.02429867,1.00000000
1.61519589,3.72877717,0.01168799,5.06859016,5.02429867,1.00000000
1.61526256,3.72877717,0.01138041,5.06859016,5.02429867,1.00000000
1.61532923,3.72877717,0.01107283,5.06859016,5.02429867,1.00000000
1.61539590,3.72846961,0.01107283,5.06859016,5.02429867,1.00000000
1.61546258,3.72846961,0.01138041,5.06859016,5.02429867,1.00000000
1.61552925,3.72846961,0.01138041,5.06859016,5.02429867,1.00000000
1.61559592,3.72846961,0.01138041,5.06859016,5.02429867,1.00000000
1.61566259,3.72846961,0.01168799,5.06859016,5.02429867,1.00000000
1.61572926,3.72846961,0.01138041,5.06859016,5.02429867,1.00000000
1.61579594,3.72846961,0.01138041,5.06859016,5.02429867,1.00000000
1.61586261,3.72816181,0.01138041,5.06889772,5.02429867,1.00000000
1.61592928,3.72846961,0.01168799,5.06889772,5.02429867,1.00000000
1.61599595,3.72846961,0.01168799,5.06889772,5.02429867,1.00000000
1.61606262,3.72846961,0.01199557,5.06859016,5.02429867,1.00000000
1.61612930,3.72816181,0.01199557,5.06859016,5.02429867,1.00000000
1.61619597,3.72816181,0.01199557,5.06859016,5.02429867,1.00000000
1.61626264,3.72816181,0.01199557,5.06859016,5.02429867,1.00000000
1.61632931,3.72816181,0.01199557,5.06859016,5.02429867,1.00000000
1.61639598,3.72816181,0.01199557,5.06859016,5.02429867,1.00000000
1.61646266,3.72816181,0.01199557,5.06859016,5.02429867,1.00000000
1.61652933,3.72816181,0.01199557,5.06859016,5.02429867,1.00000000
1.61659600,3.72785425,0.01230315,5.06859016,5.02429867,1.00000000
1.61666267,3.72785425,0.01230315,5.06828260,5.02429867,1.00000000
1.61672934,3.72816181,0.01230315,5.06828260,5.02429867,1.00000000
1.61679602,3.72816181,0.01230315,5.06828260,5.02429867,1.00000000
1.61686269,3.72816181,0.01230315,5.06828260,5.02429867,1.00000000
1.61692936,3.72816181,0.01199557,5.06828260,5.02429867,1.00000000
1.61699603,3.72816181,0.01230315,5.06828260,5.02429867,1.00000000
1.61706270,3.72846961,0.01230315,5.06828260,5.02429867,1.00000000
1.61712938,3.72846961,0.01230315,5.06797504,5.02429867,1.00000000
1.61719605,3.72846961,0.01230315,5.06797504,5.02429867,1.00000000
1.61726272,3.72846961,0.01261073,5.06797504,5.02429867,1.00000000
1.61732939,3.72816181,0.01261073,5.06797504,5.02429867,1.00000000
1.61739606,3.72816181,0.01261073,5.06797504,5.02429867,1.00000000
1.61746274,3.72846961,0.01261073,5.06797504,5.02429867,1.00000000
1.61752941,3.72846961,0.01261073,5.06797504,5.02429867,1.00000000
1.61759608,3.72846961,0.01261073,5.06828260,5.02429867,1.00000000
1.61766275,3.72846961,0.01291831,5.06828260,5.02429867,1.00000000
1.61772942,3.72846961,0.01291831,5.06828260,5.02429867,1.00000000
1.61779610,3.72846961,0.01322589,5.06797504,5.02429867,1.00000000
1.61786277,3.72846961,0.01322589,5.06797504,5.02429867,1.00000000
1.61792944,3.72846961,0.01322589,5.06797504,5.02429867,1.00000000
1.61799611,3.72846961,0.01322589,5.06797504,5.02429867,1.00000000
1.61806278,3.72846961,0.01291831,5.06797504,5.02429867,1.00000000
1.61812946,3.72846961,0.01291831,5.06797504,5.02429867,1.00000000
1.61819613,3.72846961,0.01291831,5.06797504,5.02429867,1.00000000
1.61826280,3.72846961,0.01291831,5.06797504,5.02429867,1.00000000
1.61832947,3.72877717,0.01291831,5.06797504,5.02429867,1.00000000
1.61839614,3.72908473,0.01291831,5.06766748,5.02429867,1.00000000
1.61846282,3.72908473,0.01261073,5.06766748,5.02429867,1.00000000
1.61852949,3.72908473,0.01261073,5.06735992,5.02429867,1.00000000
1.61859616,3.72908473,0.01261073,5.06735992,5.02429867,1.00000000
1.61866283,3.72908473,0.01230315,5.06735992,5.02429867,1.00000000
1.61872950,3.72939229,0.01230315,5.06766748,5.02429867,1.00000000
1.61879618,3.72939229,0.01230315,5.06766748,5.02429867,1.00000000
1.61886285,3.72939229,0.01261073,5.06735992,5.02429867,1.00000000
1.61892952,3.72908473,0.01261073,5.06766748,5.02429867,1.00000000
1.61899619,3.72939229,0.01230315,5.06766748,5.02429867,1.00000000
1.61906286,3.72969985,0.01230315,5.06797504,5.02429867,1.00000000
1.61912954,3.72969985,0.01261073,5.06797504,5.02429867,1.00000000
1.61919621,3.73000741,0.01230315,5.06797504,5.02429867,1.00000000
1.61926288,3.73000741,0.01261073,5.06797504,5.02429867,1.00000000
1.61932955,3.73031497,0.01261073,5.06797504,5.02429867,1.00000000
1.61939622,3.73031497,0.01261073,5.06797504,5.02429867,1.00000000
1.61946290,3.73031497,0.01261073,5.06797504,5.02429867,1.00000000
1.61952957,3.73031497,0.01261073,5.06797504,5.02429867,1.00000000
1.61959624,3.73031497,0.01261073,5.06797504,5.02429867,1.00000000
1.61966291,3.73000741,0.01261073,5.06797504,5.02429867,1.00000000
1.61972958,3.72969985,0.01261073,5.06828260,5.02429867,1.00000000
1.61979626,3.72969985,0.01261073,5.06828260,5.02429867,1.00000000
1.61986293,3.72969985,0.01261073,5.06828260,5.02429867,1.00000000
1.61992960,3.72969985,0.01261073,5.06828260,5.02429867,1.00000000
1.61999627,3.72939229,0.01261073,5.06828260,5.02429867,1.00000000
1.62006294,3.72939229,0.01261073,5.06828260,5.02429867,1.00000000
1.62012962,3.72939229,0.01261073,5.06797504,5.02429867,1.00000000
1.62019629,3.72939229,0.01230315,5.06797504,5.02429867,1.00000000
1.62026296,3.72939229,0.01230315,5.06797504,5.02429867,1.00000000
1.62032963,3.72939229,0.01230315,5.06797504,5.02429867,1.00000000
1.62039630,3.72908473,0.01230315,5.06797504,5.02429867,1.00000000
1.62046298,3.72939229,0.01230315,5.06797504,5.02429867,1.00000000
1.62052965,3.72939229,0.01261073,5.06797504,5.02429867,1.00000000
1.62059632,3.72939229,0.01230315,5.06797504,5.02429867,1.00000000
1.62066299,3.72939229,0.01230315,5.06797504,5.02429867,1.00000000
1.62072966,3.72939229,0.01261073,5.06797504,5.02429867,1.00000000
1.62079634,3.72969985,0.01261073,5.06797504,5.02429867,1.00000000
1.62086301,3.72969985,0.01261073,5.06766748,5.02429867,1.00000000
1.62092968,3.72969985,0.01291831,5.06766748,5.02429867,1.00000000
1.62099635,3.72969985,0.01291831,5.06766748,5.02429867,1.00000000
1.62106302,3.72969985,0.01261073,5.06766748,5.02429867,1.00000000
1.62112970,3.72969985,0.01261073,5.06766748,5.02429867,1.00000000
1.62119637,3.72939229,0.01261073,5.06766748,5.02429867,1.00000000
1.62126304,3.72939229,0.01261073,5.06766748,5.02429867,1.00000000
1.62132971,3.72908473,0.01291831,5.06766748,5.02429867,1.00000000
1.62139638,3.72908473,0.01291831,5.06766748,5.02429867,1.00000000
1.62146306,3.72877717,0.01322589,5.06766748,5.02429867,1.00000000
1.62152973,3.72877717,0.01322589,5.06766748,5.02429867,1.00000000
1.62159640,3.72877717,0.01322589,5.06766748,5.02429867,1.00000000
1.62166307,3.72908473,0.01322589,5.06766748,5.02429867,1.00000000
1.62172974,3.72908473,0.01353347,5.06735992,5.02429867,1.00000000
1.62179642,3.72908473,0.01353347,5.06735992,5.02429867,1.00000000
1.62186309,3.72908473,0.01384104,5.06735992,5.02429867,1.00000000
1.62192976,3.72908473,0.01384104,5.06735992,5.02429867,1.00000000
1.62199643,3.72908473,0.01384104,5.06735992,5.02429867,1.00000000
1.62206310,3.72939229,0.01384104,5.06735992,5.02429867,1.00000000
1.62212978,3.72939229,0.01414862,5.06735992,5.02429867,1.00000000
1.62219645,3.72939229,0.01414862,5.06735992,5.02429867,1.00000000
1.62226312,3.72908473,0.01414862,5.06735992,5.02429867,1.00000000
1.62232979,3.72908473,0.01445620,5.06735992,5.02429867,1.00000000
1.62239646,3.72908473,0.01414862,5.06735992,5.02429867,1.00000000
1.62246314,3.72908473,0.01414862,5.06735992,5.02429867,1.00000000
1.62252981,3.72908473,0.01414862,5.06735992,5.02429867,1.00000000
1.62259648,3.72908473,0.01384104,5.06735992,5.02429867,1.00000000
1.62266315,3.72939229,0.01384104,5.06735992,5.02429867,1.00000000
1.62272982,3.72908473,0.01353347,5.06735992,5.02429867,1.00000000
1.62279650,3.72908473,0.01384104,5.06735992,5.02429867,1.00000000
1.62286317,3.72908473,0.01384104,5.06735992,5.02429867,1.00000000
1.62292984,3.72877717,0.01384104,5.06735992,5.02429867,1.00000000
1.62299651,3.72877717,0.01384104,5.06705236,5.02429867,1.00000000
1.62306318,3.72908473,0.01384104,5.06705236,5.02429867,1.00000000
