Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
1,40424568;0,17562746;0,18577756;0,59193528;3,17421246;1,00000000
1,40431235;0,17562746;0,18577756;0,59178150;3,17421246;1,00000000
1,40437902;0,17562746;0,18577756;0,59178150;3,17452002;1,00000000
1,40444569;0,17562746;0,18577756;0,59162772;3,17452002;1,00000000
1,40451237;0,17562746;0,18546999;0,59147394;3,17421246;1,00000000
1,40457904;0,17562746;0,18546999;0,59132016;3,17390490;1,00000000
1,40464571;0,17562746;0,18516241;0,59116638;3,17390490;1,00000000
1,40471238;0,17562746;0,18516241;0,59101254;3,17390490;1,00000000
1,40477905;0,17562746;0,18516241;0,59085876;3,17390490;1,00000000
1,40484573;0,17562746;0,18546999;0,59070498;3,17390490;1,00000000
1,40491240;0,17562746;0,18546999;0,59055120;3,17359734;1,00000000
1,40497907;0,17562746;0,18516241;0,59024358;3,17390490;1,00000000
1,40504574;0,17562746;0,18516241;0,58993602;3,17421246;1,00000000
1,40511241;0,17562746;0,18516241;0,58978224;3,17421246;1,00000000
1,40517909;0,17547368;0,18516241;0,58947468;3,17390490;1,00000000
1,40524576;0,17547368;0,18516241;0,58916706;3,17390490;1,00000000
1,40531243;0,17547368;0,18516241;0,58885950;3,17390490;1,00000000
1,40537910;0,17531988;0,18516241;0,58870566;3,17390490;1,00000000
1,40544577;0,17531988;0,18485484;0,58839810;3,17390490;1,00000000
1,40551245;0,17516610;0,18485484;0,58809054;3,17452002;1,00000000
1,40557912;0,17516610;0,18485484;0,58793676;3,17482758;1,00000000
1,40564579;0,17516610;0,18485484;0,58762920;3,17513514;1,00000000
1,40571246;0,17501229;0,18454725;0,58747536;3,17513514;1,00000000
1,40577913;0,17501229;0,18454725;0,58732158;3,17513514;1,00000000
1,40584581;0,17485851;0,18454725;0,58701402;3,17513514;1,00000000
1,40591248;0,17470472;0,18454725;0,58670646;3,17513514;1,00000000
1,40597915;0,17470472;0,18423967;0,58639890;3,17513514;1,00000000
1,40604582;0,17470472;0,18393210;0,58609128;3,17513514;1,00000000
1,40611249;0,17455094;0,18393210;0,58578372;3,17513514;1,00000000
1,40617917;0,17455094;0,18393210;0,58562988;3,17544270;1,00000000
1,40624584;0,17439714;0,18362451;0,58532232;3,17544270;1,00000000
1,40631251;0,17439714;0,18393210;0,58486098;3,17544270;1,00000000
1,40637918;0,17424336;0,18393210;0,58439958;3,17544270;1,00000000
1,40644585;0,17424336;0,18362451;0,58409202;3,17544270;1,00000000
1,40651253;0,17424336;0,18362451;0,58378446;3,17544270;1,00000000
1,40657920;0,17408955;0,18331693;0,58347690;3,17544270;1,00000000
1,40664587;0,17408955;0,18331693;0,58316928;3,17544270;1,00000000
1,40671254;0,17408955;0,18331693;0,58286172;3,17513514;1,00000000
1,40677921;0,17424336;0,18331693;0,58255410;3,17544270;1,00000000
1,40684589;0,17424336;0,18362451;0,58224654;3,17605782;1,00000000
1,40691256;0,17424336;0,18362451;0,58193898;3,17605782;1,00000000
1,40697923;0,17424336;0,18362451;0,58163142;3,17605782;1,00000000
1,40704590;0,17408955;0,18331693;0,58147764;3,17605782;1,00000000
1,40711257;0,17393577;0,18331693;0,58117002;3,17605782;1,00000000
1,40717925;0,17393577;0,18300936;0,58070862;3,17605782;1,00000000
1,40724592;0,17393577;0,18300936;0,58055484;3,17605782;1,00000000
1,40731259;0,17378198;0,18331693;0,58040106;3,17636538;1,00000000
1,40737926;0,17362820;0,18300936;0,58009350;3,17667341;1,00000000
1,40744593;0,17347440;0,18270178;0,57993972;3,17728853;1,00000000
1,40751261;0,17347440;0,18239421;0,57963216;3,17698097;1,00000000
1,40757928;0,17347440;0,18208662;0,57947832;3,17667341;1,00000000
1,40764595;0,17347440;0,18208662;0,57917076;3,17667341;1,00000000
1,40771262;0,17347440;0,18208662;0,57901698;3,17667341;1,00000000
1,40777929;0,17332062;0,18208662;0,57886314;3,17667341;1,00000000
1,40784597;0,17332062;0,18177904;0,57870936;3,17667341;1,00000000
1,40791264;0,17316683;0,18177904;0,57855558;3,17698097;1,00000000
1,40797931;0,17301305;0,18177904;0,57855558;3,17728853;1,00000000
1,40804598;0,17301305;0,18147147;0,57855558;3,17728853;1,00000000
1,40811265;0,17285925;0,18116388;0,57840180;3,17728853;1,00000000
1,40817933;0,17270547;0,18147147;0,57840180;3,17698097;1,00000000
1,40824600;0,17270547;0,18147147;0,57840180;3,17698097;1,00000000
1,40831267;0,17270547;0,18116388;0,57840180;3,17698097;1,00000000
1,40837934;0,17270547;0,18147147;0,57855558;3,17698097;1,00000000
1,40844601;0,17270547;0,18177904;0,57855558;3,17759609;1,00000000
1,40851269;0,17255166;0,18177904;0,57855558;3,17790365;1,00000000
1,40857936;0,17239788;0,18177904;0,57870936;3,17821121;1,00000000
1,40864603;0,17209031;0,18177904;0,57870936;3,17821121;1,00000000
1,40871270;0,17209031;0,18177904;0,57886314;3,17790365;1,00000000
1,40877937;0,17193651;0,18177904;0,57901698;3,17759609;1,00000000
1,40884605;0,17178273;0,18208662;0,57917076;3,17759609;1,00000000
1,40891272;0,17162892;0,18208662;0,57932454;3,17759609;1,00000000
1,40897939;0,17178273;0,18208662;0,57932454;3,17759609;1,00000000
1,40904606;0,17193651;0,18208662;0,57932454;3,17790365;1,00000000
1,40911273;0,17178273;0,18208662;0,57947832;3,17821121;1,00000000
1,40917941;0,17162892;0,18208662;0,57978594;3,17882633;1,00000000
1,40924608;0,17162892;0,18208662;0,57978594;3,17882633;1,00000000
1,40931275;0,17162892;0,18208662;0,58009350;3,17882633;1,00000000
1,40937942;0,17147514;0,18208662;0,58009350;3,17882633;1,00000000
1,40944609;0,17147514;0,18239421;0,58024728;3,17882633;1,00000000
1,40951277;0,17147514;0,18239421;0,58040106;3,17882633;1,00000000
1,40957944;0,17147514;0,18239421;0,58055484;3,17882633;1,00000000
1,40964611;0,17132135;0,18270178;0,58070862;3,17913389;1,00000000
1,40971278;0,17132135;0,18270178;0,58101624;3,17944145;1,00000000
1,40977945;0,17132135;0,18270178;0,58101624;3,17944145;1,00000000
1,40984613;0,17132135;0,18270178;0,58132380;3,17913389;1,00000000
1,40991280;0,17147514;0,18270178;0,58147764;3,17882633;1,00000000
1,40997947;0,17162892;0,18239421;0,58163142;3,17851877;1,00000000
1,41004614;0,17162892;0,18239421;0,58178520;3,17851877;1,00000000
1,41011281;0,17162892;0,18208662;0,58193898;3,17851877;1,00000000
1,41017949;0,17162892;0,18177904;0,58224654;3,17821121;1,00000000
1,41024616;0,17147514;0,18177904;0,58240032;3,17790365;1,00000000
1,41031283;0,17162892;0,18177904;0,58270794;3,17759609;1,00000000
1,41037950;0,17162892;0,18177904;0,58301550;3,17728853;1,00000000
1,41044617;0,17178273;0,18177904;0,58332312;3,17698097;1,00000000
1,41051285;0,17178273;0,18147147;0,58378446;3,17698097;1,00000000
1,41057952;0,17193651;0,18116388;0,58409202;3,17667341;1,00000000
1,41064619;0,17193651;0,18116388;0,58439958;3,17636538;1,00000000
1,41071286;0,17193651;0,18116388;0,58470720;3,17605782;1,00000000
1,41077953;0,17193651;0,18147147;0,58486098;3,17636538;1,00000000
1,41084621;0,17193651;0,18147147;0,58516854;3,17636538;1,00000000
1,41091288;0,17178273;0,18116388;0,58532232;3,17605782;1,00000000
1,41097955;0,17178273;0,18116388;0,58562988;3,17575026;1,00000000
1,41104622;0,17193651;0,18116388;0,58578372;3,17544270;1,00000000
1,41111289;0,17178273;0,18085630;0,58593750;3,17513514;1,00000000
1,41117957;0,17178273;0,18054873;0,58609128;3,17482758;1,00000000
1,41124624;0,17178273;0,18024115;0,58624506;3,17482758;1,00000000
1,41131291;0,17178273;0,17993358;0,58655268;3,17452002;1,00000000
1,41137958;0,17193651;0,17962599;0,58686024;3,17421246;1,00000000
1,41144625;0,17178273;0,17962599;0,58701402;3,17390490;1,00000000
1,41151293;0,17178273;0,17962599;0,58732158;3,17390490;1,00000000
1,41157960;0,17178273;0,17931841;0,58747536;3,17359734;1,00000000
1,41164627;0,17178273;0,17931841;0,58778298;3,17328978;1,00000000
1,41171294;0,17178273;0,17931841;0,58793676;3,17328978;1,00000000
1,41177961;0,17178273;0,17931841;0,58809054;3,17328978;1,00000000
1,41184629;0,17178273;0,17931841;0,58839810;3,17298222;1,00000000
1,41191296;0,17162892;0,17901084;0,58870566;3,17298222;1,00000000
1,41197963;0,17162892;0,17901084;0,58901328;3,17267466;1,00000000
1,41204630;0,17147514;0,17870325;0,58916706;3,17205954;1,00000000
1,41211297;0,17132135;0,17839567;0,58932084;3,17175198;1,00000000
1,41217965;0,17147514;0,17839567;0,58962846;3,17144418;1,00000000
1,41224632;0,17132135;0,17839567;0,58993602;3,17113662;1,00000000
1,41231299;0,17132135;0,17839567;0,59024358;3,17113662;1,00000000
1,41237966;0,17116757;0,17808810;0,59055120;3,17113662;1,00000000
1,41244633;0,17101377;0,17808810;0,59055120;3,17113662;1,00000000
1,41251301;0,17085999;0,17778052;0,59085876;3,17113662;1,00000000
1,41257968;0,17070620;0,17778052;0,59101254;3,17113662;1,00000000
1,41264635;0,17070620;0,17778052;0,59116638;3,17082906;1,00000000
1,41271302;0,17070620;0,17808810;0,59132016;3,17052150;1,00000000
1,41277969;0,17070620;0,17808810;0,59147394;3,17052150;1,00000000
1,41284637;0,17055242;0,17778052;0,59162772;3,17052150;1,00000000
1,41291304;0,17039862;0,17778052;0,59193528;3,17052150;1,00000000
1,41297971;0,17024484;0,17778052;0,59208906;3,17052150;1,00000000
1,41304638;0,17024484;0,17747295;0,59224284;3,17052150;1,00000000
1,41311305;0,17024484;0,17747295;0,59224284;3,17082906;1,00000000
1,41317973;0,17024484;0,17716534;0,59255046;3,17082906;1,00000000
1,41324640;0,17009103;0,17716534;0,59270424;3,17082906;1,00000000
1,41331307;0,17009103;0,17685777;0,59285802;3,17082906;1,00000000
1,41337974;0,17009103;0,17685777;0,59285802;3,17113662;1,00000000
1,41344641;0,16993725;0,17716534;0,59301186;3,17113662;1,00000000
1,41351309;0,16993725;0,17747295;0,59301186;3,17113662;1,00000000
1,41357976;0,16993725;0,17778052;0,59316564;3,17113662;1,00000000
1,41364643;0,16993725;0,17808810;0,59316564;3,17113662;1,00000000
1,41371310;0,16978346;0,17839567;0,59331942;3,17144418;1,00000000
1,41377977;0,16993725;0,17839567;0,59331942;3,17175198;1,00000000
1,41384645;0,16978346;0,17808810;0,59316564;3,17205954;1,00000000
1,41391312;0,16978346;0,17839567;0,59316564;3,17175198;1,00000000
1,41397979;0,16962968;0,17808810;0,59316564;3,17205954;1,00000000
1,41404646;0,16962968;0,17839567;0,59316564;3,17236710;1,00000000
1,41411313;0,16947588;0,17870325;0,59316564;3,17236710;1,00000000
1,41417981;0,16947588;0,17839567;0,59301186;3,17236710;1,00000000
1,41424648;0,16962968;0,17808810;0,59285802;3,17236710;1,00000000
1,41431315;0,16978346;0,17808810;0,59285802;3,17267466;1,00000000
1,41437982;0,16962968;0,17839567;0,59270424;3,17298222;1,00000000
1,41444649;0,16962968;0,17839567;0,59255046;3,17298222;1,00000000
1,41451317;0,16962968;0,17839567;0,59239668;3,17267466;1,00000000
1,41457984;0,16947588;0,17808810;0,59208906;3,17298222;1,00000000
1,41464651;0,16932210;0,17778052;0,59193528;3,17328978;1,00000000
1,41471318;0,16932210;0,17778052;0,59162772;3,17359734;1,00000000
1,41477985;0,16932210;0,17747295;0,59147394;3,17359734;1,00000000
1,41484653;0,16932210;0,17747295;0,59116638;3,17359734;1,00000000
1,41491320;0,16947588;0,17747295;0,59085876;3,17359734;1,00000000
1,41497987;0,16947588;0,17716534;0,59055120;3,17390490;1,00000000
1,41504654;0,16962968;0,17716534;0,59024358;3,17421246;1,00000000
1,41511321;0,16962968;0,17716534;0,58993602;3,17421246;1,00000000
1,41517989;0,16962968;0,17747295;0,58962846;3,17421246;1,00000000
1,41524656;0,16978346;0,17716534;0,58916706;3,17452002;1,00000000
1,41531323;0,16978346;0,17747295;0,58885950;3,17452002;1,00000000
1,41537990;0,16993725;0,17747295;0,58855188;3,17452002;1,00000000
1,41544657;0,17009103;0,17747295;0,58824432;3,17452002;1,00000000
1,41551325;0,17009103;0,17747295;0,58793676;3,17452002;1,00000000
1,41557992;0,17009103;0,17778052;0,58778298;3,17452002;1,00000000
1,41564659;0,17009103;0,17808810;0,58762920;3,17452002;1,00000000
1,41571326;0,17009103;0,17808810;0,58732158;3,17452002;1,00000000
1,41577993;0,17024484;0,17808810;0,58701402;3,17482758;1,00000000
1,41584661;0,17024484;0,17808810;0,58670646;3,17513514;1,00000000
1,41591328;0,17024484;0,17839567;0,58639890;3,17513514;1,00000000
1,41597995;0,17024484;0,17839567;0,58593750;3,17513514;1,00000000
1,41604662;0,17039862;0,17808810;0,58562988;3,17513514;1,00000000
1,41611329;0,17055242;0,17808810;0,58516854;3,17513514;1,00000000
1,41617997;0,17070620;0,17808810;0,58486098;3,17544270;1,00000000
1,41624664;0,17070620;0,17808810;0,58439958;3,17482758;1,00000000
1,41631331;0,17070620;0,17808810;0,58393824;3,17482758;1,00000000
1,41637998;0,17085999;0,17778052;0,58347690;3,17482758;1,00000000
1,41644665;0,17101377;0,17778052;0,58301550;3,17482758;1,00000000
1,41651333;0,17101377;0,17778052;0,58255410;3,17482758;1,00000000
1,41658000;0,17085999;0,17747295;0,58209276;3,17482758;1,00000000
1,41664667;0,17085999;0,17747295;0,58163142;3,17482758;1,00000000
1,41671334;0,17085999;0,17716534;0,58117002;3,17513514;1,00000000
1,41678001;0,17101377;0,17685777;0,58086246;3,17544270;1,00000000
1,41684669;0,17116757;0,17685777;0,58055484;3,17482758;1,00000000
1,41691336;0,17132135;0,17655018;0,58024728;3,17482758;1,00000000
1,41698003;0,17132135;0,17624260;0,57993972;3,17513514;1,00000000
1,41704670;0,17132135;0,17593503;0,57947832;3,17513514;1,00000000
1,41711337;0,17147514;0,17593503;0,57917076;3,17513514;1,00000000
1,41718005;0,17147514;0,17624260;0,57855558;3,17513514;1,00000000
1,41724672;0,17162892;0,17624260;0,57809424;3,17513514;1,00000000
1,41731339;0,17178273;0,17624260;0,57778668;3,17482758;1,00000000
1,41738006;0,17178273;0,17624260;0,57747906;3,17452002;1,00000000
1,41744673;0,17193651;0,17593503;0,57717150;3,17452002;1,00000000
1,41751341;0,17193651;0,17593503;0,57686394;3,17452002;1,00000000
1,41758008;0,17209031;0,17593503;0,57640254;3,17421246;1,00000000
1,41764675;0,17239788;0,17593503;0,57609499;3,17421246;1,00000000
1,41771342;0,17255166;0,17593503;0,57594121;3,17421246;1,00000000
1,41778009;0,17255166;0,17593503;0,57547981;3,17390490;1,00000000
1,41784677;0,17255166;0,17624260;0,57532603;3,17359734;1,00000000
1,41791344;0,17270547;0,17655018;0,57517225;3,17328978;1,00000000
1,41798011;0,17270547;0,17624260;0,57486469;3,17359734;1,00000000
1,41804678;0,17270547;0,17624260;0,57440329;3,17328978;1,00000000
1,41811345;0,17270547;0,17655018;0,57409573;3,17298222;1,00000000
1,41818013;0,17285925;0,17685777;0,57378817;3,17267466;1,00000000
1,41824680;0,17285925;0,17716534;0,57363439;3,17267466;1,00000000
1,41831347;0,17301305;0,17716534;0,57348061;3,17236710;1,00000000
1,41838014;0,17301305;0,17716534;0,57317299;3,17205954;1,00000000
1,41844681;0,17316683;0,17685777;0,57286543;3,17175198;1,00000000
1,41851349;0,17316683;0,17655018;0,57255781;3,17144418;1,00000000
1,41858016;0,17316683;0,17655018;0,57225025;3,17144418;1,00000000
1,41864683;0,17316683;0,17624260;0,57209647;3,17144418;1,00000000
1,41871350;0,17316683;0,17593503;0,57178891;3,17113662;1,00000000
1,41878017;0,17316683;0,17593503;0,57148129;3,17113662;1,00000000
1,41884685;0,17332062;0,17562746;0,57132751;3,17082906;1,00000000
1,41891352;0,17332062;0,17562746;0,57117373;3,17052150;1,00000000
1,41898019;0,17316683;0,17562746;0,57101995;3,17021394;1,00000000
1,41904686;0,17316683;0,17531988;0,57101995;3,16990638;1,00000000
1,41911353;0,17316683;0,17531988;0,57086611;3,16959882;1,00000000
1,41918021;0,17316683;0,17501229;0,57086611;3,17021394;1,00000000
1,41924688;0,17316683;0,17470472;0,57086611;3,17052150;1,00000000
1,41931355;0,17316683;0,17439714;0,57086611;3,17021394;1,00000000
1,41938022;0,17301305;0,17439714;0,57086611;3,17021394;1,00000000
1,41944689;0,17316683;0,17439714;0,57101995;3,17021394;1,00000000
1,41951357;0,17316683;0,17439714;0,57117373;3,17021394;1,00000000
1,41958024;0,17301305;0,17439714;0,57117373;3,17021394;1,00000000
1,41964691;0,17301305;0,17439714;0,57132751;3,17021394;1,00000000
1,41971358;0,17285925;0,17470472;0,57148129;3,17021394;1,00000000
1,41978025;0,17285925;0,17470472;0,57163513;3,17082906;1,00000000
1,41984693;0,17285925;0,17439714;0,57178891;3,17082906;1,00000000
1,41991360;0,17270547;0,17408955;0,57194269;3,17082906;1,00000000
1,41998027;0,17255166;0,17408955;0,57209647;3,17113662;1,00000000
1,42004694;0,17255166;0,17439714;0,57240403;3,17144418;1,00000000
1,42011361;0,17255166;0,17408955;0,57301921;3,17144418;1,00000000
1,42018029;0,17255166;0,17439714;0,57332677;3,17144418;1,00000000
1,42024696;0,17255166;0,17439714;0,57348061;3,17144418;1,00000000
1,42031363;0,17255166;0,17439714;0,57394195;3,17175198;1,00000000
1,42038030;0,17255166;0,17439714;0,57424951;3,17236710;1,00000000
1,42044697;0,17239788;0,17439714;0,57455707;3,17236710;1,00000000
1,42051365;0,17239788;0,17470472;0,57471091;3,17267466;1,00000000
1,42058032;0,17255166;0,17470472;0,57517225;3,17298222;1,00000000
1,42064699;0,17239788;0,17439714;0,57563359;3,17328978;1,00000000
1,42071366;0,17239788;0,17439714;0,57609499;3,17359734;1,00000000
1,42078033;0,17224409;0,17439714;0,57640254;3,17359734;1,00000000
1,42084701;0,17224409;0,17470472;0,57686394;3,17390490;1,00000000
1,42091368;0,17224409;0,17470472;0,57732528;3,17421246;1,00000000
1,42098035;0,17224409;0,17470472;0,57763284;3,17390490;1,00000000
1,42104702;0,17224409;0,17501229;0,57809424;3,17421246;1,00000000
1,42111369;0,17224409;0,17501229;0,57840180;3,17452002;1,00000000
1,42118037;0,17239788;0,17501229;0,57886314;3,17452002;1,00000000
1,42124704;0,17239788;0,17501229;0,57932454;3,17452002;1,00000000
1,42131371;0,17239788;0,17501229;0,57978594;3,17482758;1,00000000
1,42138038;0,17239788;0,17501229;0,58024728;3,17513514;1,00000000
1,42144705;0,17239788;0,17531988;0,58070862;3,17544270;1,00000000
1,42151373;0,17239788;0,17562746;0,58132380;3,17575026;1,00000000
1,42158040;0,17239788;0,17562746;0,58163142;3,17636538;1,00000000
1,42164707;0,17239788;0,17593503;0,58224654;3,17667341;1,00000000
1,42171374;0,17239788;0,17593503;0,58270794;3,17667341;1,00000000
1,42178041;0,17239788;0,17593503;0,58332312;3,17667341;1,00000000
1,42184709;0,17239788;0,17624260;0,58378446;3,17667341;1,00000000
1,42191376;0,17255166;0,17624260;0,58424580;3,17698097;1,00000000
1,42198043;0,17255166;0,17655018;0,58470720;3,17728853;1,00000000
1,42204710;0,17255166;0,17685777;0,58516854;3,17759609;1,00000000
1,42211377;0,17255166;0,17716534;0,58562988;3,17759609;1,00000000
1,42218045;0,17255166;0,17716534;0,58593750;3,17821121;1,00000000
1,42224712;0,17255166;0,17747295;0,58639890;3,17851877;1,00000000
1,42231379;0,17270547;0,17778052;0,58670646;3,17851877;1,00000000
1,42238046;0,17270547;0,17778052;0,58716780;3,17851877;1,00000000
1,42244713;0,17270547;0,17808810;0,58732158;3,17851877;1,00000000
1,42251381;0,17270547;0,17839567;0,58762920;3,17851877;1,00000000
1,42258048;0,17285925;0,17839567;0,58793676;3,17851877;1,00000000
1,42264715;0,17285925;0,17870325;0,58824432;3,17851877;1,00000000
1,42271382;0,17285925;0,17839567;0,58839810;3,17882633;1,00000000
1,42278049;0,17285925;0,17839567;0,58855188;3,17913389;1,00000000
1,42284717;0,17285925;0,17870325;0,58870566;3,17913389;1,00000000
1,42291384;0,17285925;0,17870325;0,58901328;3,17882633;1,00000000
1,42298051;0,17285925;0,17839567;0,58916706;3,17851877;1,00000000
1,42304718;0,17285925;0,17839567;0,58932084;3,17821121;1,00000000
1,42311385;0,17270547;0,17839567;0,58932084;3,17790365;1,00000000
1,42318053;0,17270547;0,17808810;0,58932084;3,17790365;1,00000000
1,42324720;0,17270547;0,17808810;0,58947468;3,17790365;1,00000000
1,42331387;0,17285925;0,17808810;0,58947468;3,17821121;1,00000000
1,42338054;0,17285925;0,17808810;0,58978224;3,17851877;1,00000000
1,42344721;0,17285925;0,17808810;0,58993602;3,17882633;1,00000000
1,42351389;0,17285925;0,17839567;0,58993602;3,17882633;1,00000000
1,42358056;0,17285925;0,17839567;0,58993602;3,17851877;1,00000000
1,42364723;0,17285925;0,17870325;0,58993602;3,17821121;1,00000000
1,42371390;0,17285925;0,17870325;0,58993602;3,17790365;1,00000000
1,42378057;0,17301305;0,17870325;0,59008980;3,17759609;1,00000000
