Time,Channel A,Channel B
17.57679956,0.08704478,2.64194800
17.57699956,0.08704478,2.64194800
17.57719956,0.08704478,2.64194800
17.57739956,0.08704478,2.64194800
17.57759956,0.08704478,2.64194800
17.57779956,0.04352239,2.64194800
17.57799956,0.08704478,2.64194800
17.57819956,0.08704478,2.64194800
17.57839956,0.08704478,2.64194800
17.57859956,0.08704478,2.64194800
17.57879956,0.04352239,2.64194800
17.57899956,0.08704478,2.64194800
17.57919956,0.04352239,2.64194800
17.57939956,0.08704478,2.64194800
17.57959956,0.08704478,2.64194800
17.57979956,0.04352239,2.64194800
17.57999956,0.04352239,2.64194800
17.58019956,0.08704478,2.64194800
17.58039956,0.08704478,2.64194800
17.58059956,0.08704478,2.59857900
17.58079956,0.08704478,2.64194800
17.58099956,0.08704478,2.64194800
17.58119956,0.04352239,2.64194800
17.58139956,0.04352239,2.64194800
17.58159956,0.08704478,2.64194800
17.58179956,0.04352239,2.64194800
17.58199956,0.08704478,2.64194800
17.58219956,0.04352239,2.64194800
17.58239956,0.04352239,2.64194800
17.58259956,0.08704478,2.64194800
17.58279956,0.08704478,2.64194800
17.58299956,0.04352239,2.64194800
17.58319956,0.04352239,2.64194800
17.58339956,0.04352239,2.64194800
17.58359956,0.08704478,2.64194800
17.58379956,0.08704478,2.64194800
17.58399956,0.08704478,2.64194800
17.58419956,0.08704478,2.64194800
17.58439956,0.08704478,2.64194800
17.58459956,0.04352239,2.64194800
17.58479956,0.08704478,2.64194800
17.58499956,0.08704478,2.64194800
17.58519956,0.08704478,2.64194800
17.58539956,0.08704478,2.64194800
17.58559956,0.08704478,2.64194800
17.58579956,0.08704478,2.64194800
17.58599956,0.08704478,2.64194800
17.58619956,0.08704478,2.64194800
17.58639956,0.08704478,2.64194800
17.58659956,0.08704478,2.64194800
17.58679956,0.08704478,2.64194800
17.58699956,0.08704478,2.64194800
17.58719956,0.04352239,2.64194800
17.58739956,0.08704478,2.64194800
17.58759956,0.08704478,2.64194800
17.58779956,0.08704478,2.64194800
17.58799956,0.08704478,2.64194800
17.58819956,0.08704478,2.64194800
17.58839956,0.08704478,2.68531600
17.58859956,0.04352239,2.64194800
17.58879956,0.04352239,2.64194800
17.58899956,0.08704478,2.64194800
17.58919956,0.08704478,2.64194800
17.58939956,0.08704478,2.68531600
17.58959956,0.08704478,2.64194800
17.58979956,0.08704478,2.64194800
17.58999956,0.08704478,2.64194800
17.59019956,0.04352239,2.64194800
17.59039956,0.04352239,2.64194800
17.59059956,0.04352239,2.64194800
17.59079956,0.08704478,2.64194800
17.59099956,0.04352239,2.64194800
17.59119956,0.08704478,2.64194800
17.59139956,0.04352239,2.64194800
17.59159956,0.04352239,2.64194800
17.59179956,0.08704478,2.64194800
17.59199956,0.08704478,2.68531600
17.59219956,0.08704478,2.64194800
17.59239956,0.04352239,2.64194800
17.59259956,0.08704478,2.64194800
17.59279956,0.08704478,2.64194800
17.59299956,0.04352239,2.64194800
17.59319956,0.08704478,2.64194800
17.59339956,0.08704478,2.64194800
17.59359956,0.08704478,2.68531600
17.59379956,0.08704478,2.68531600
17.59399956,0.04352239,2.68531600
17.59419956,0.04352239,2.64194800
17.59439956,0.08704478,2.68531600
17.59459956,0.08704478,2.64194800
17.59479956,0.08704478,2.68531600
17.59499956,0.04352239,2.68531600
17.59519956,0.04352239,2.64194800
17.59539956,0.08704478,2.64194800
17.59559956,0.08704478,2.64194800
17.59579956,0.04352239,2.64194800
17.59599956,0.08704478,2.64194800
17.59619956,0.08704478,2.64194800
17.59639956,0.08704478,2.68531600
17.59659956,0.04352239,2.64194800
17.59679956,0.08704478,2.64194800
17.59699956,0.08704478,2.68531600
17.59719956,0.08704478,2.68531600
17.59739956,0.08704478,2.64194800
17.59759956,0.04352239,2.64194800
17.59779956,0.08704478,2.64194800
17.59799956,0.08704478,2.68531600
17.59819956,0.04352239,2.68531600
17.59839956,0.08704478,2.64194800
17.59859956,0.04352239,2.68531600
17.59879956,0.08704478,2.64194800
17.59899956,0.08704478,2.64194800
17.59919956,0.08704478,2.64194800
17.59939956,0.04352239,2.64194800
17.59959956,0.08704478,2.64194800
17.59979956,0.04352239,2.68531600
17.59999956,0.08704478,2.68531600
17.60019956,0.08704478,2.68531600
17.60039956,0.04352239,2.68531600
17.60059956,0.08704478,2.68531600
17.60079956,0.08704478,2.64194800
17.60099956,0.08704478,2.64194800
17.60119956,0.08704478,2.68531600
17.60139956,0.08704478,2.64194800
17.60159956,0.04352239,2.64194800
17.60179956,0.04352239,2.68531600
17.60199956,0.08704478,2.68531600
17.60219956,0.08704478,2.64194800
17.60239956,0.08704478,2.64194800
17.60259956,0.08704478,2.64194800
17.60279956,0.08704478,2.64194800
17.60299956,0.08704478,2.64194800
17.60319956,0.04352239,2.64194800
17.60339956,0.08704478,2.64194800
17.60359956,0.08704478,2.68531600
17.60379956,0.08704478,2.64194800
17.60399956,0.04352239,2.64194800
17.60419956,0.08704478,2.64194800
17.60439956,0.08704478,2.68531600
17.60459956,0.08704478,2.68531600
17.60479956,0.08704478,2.64194800
17.60499956,0.08704478,2.68531600
17.60519956,0.08704478,2.68531600
17.60539956,0.08704478,2.68531600
17.60559956,0.04352239,2.64194800
17.60579956,0.04352239,2.68531600
17.60599956,0.08704478,2.68531600
17.60619956,0.08704478,2.68531600
17.60639956,0.04352239,2.68531600
17.60659956,0.08704478,2.68531600
17.60679956,0.08704478,2.68531600
17.60699956,0.08704478,2.64194800
17.60719956,0.08704478,2.68531600
17.60739956,0.04352239,2.68531600
17.60759956,0.08704478,2.64194800
17.60779956,0.08704478,2.68531600
17.60799956,0.08704478,2.68531600
17.60819956,0.08704478,2.68531600
17.60839956,0.08704478,2.68531600
17.60859956,0.08704478,2.64194800
17.60879956,0.08704478,2.68531600
17.60899956,0.08704478,2.68531600
17.60919956,0.08704478,2.64194800
17.60939956,0.04352239,2.64194800
17.60959956,0.08704478,2.64194800
17.60979956,0.08704478,2.64194800
17.60999956,0.08704478,2.64194800
17.61019956,0.08704478,2.68531600
17.61039956,0.04352239,2.64194800
17.61059956,0.04352239,2.68531600
17.61079956,0.08704478,2.64194800
17.61099956,0.08704478,2.68531600
17.61119956,0.08704478,2.64194800
17.61139956,0.08704478,2.68531600
17.61159956,0.08704478,2.64194800
17.61179956,0.08704478,2.68531600
17.61199956,0.08704478,2.68531600
17.61219956,0.04352239,2.68531600
17.61239956,0.08704478,2.68531600
17.61259956,0.08704478,2.68531600
17.61279956,0.04352239,2.68531600
17.61299956,0.08704478,2.68531600
17.61319956,0.04352239,2.68531600
17.61339956,0.04352239,2.68531600
17.61359956,0.08704478,2.68531600
17.61379956,0.08704478,2.68531600
17.61399956,0.08704478,2.68531600
17.61419956,0.04352239,2.68531600
17.61439956,0.04352239,2.68531600
17.61459956,0.04352239,2.68531600
17.61479956,0.04352239,2.64194800
17.61499956,0.08704478,2.68531600
17.61519956,0.08704478,2.68531600
17.61539955,0.08704478,2.68531600
17.61559955,0.08704478,2.68531600
17.61579955,0.08704478,2.68531600
17.61599955,0.08704478,2.68531600
17.61619955,0.04352239,2.68531600
17.61639955,0.08704478,2.68531600
17.61659955,0.04352239,2.64194800
17.61679955,0.08704478,2.64194800
17.61699955,0.04352239,2.68531600
17.61719955,0.08704478,2.68531600
17.61739955,0.08704478,2.68531600
17.61759955,0.08704478,2.68531600
17.61779955,0.08704478,2.68531600
17.61799955,0.08704478,2.68531600
17.61819955,0.08704478,2.68531600
17.61839955,0.08704478,2.68531600
17.61859955,0.08704478,2.68531600
17.61879955,0.04352239,2.68531600
17.61899955,0.04352239,2.68531600
17.61919955,0.08704478,2.68531600
17.61939955,0.04352239,2.68531600
17.61959955,0.08704478,2.68531600
17.61979955,0.08704478,2.68531600
17.61999955,0.08704478,2.68531600
17.62019955,0.08704478,2.68531600
17.62039955,0.08704478,2.68531600
17.62059955,0.08704478,2.68531600
17.62079955,0.08704478,2.68531600
17.62099955,0.08704478,2.68531600
17.62119955,0.08704478,2.68531600
17.62139955,0.04352239,2.68531600
17.62159955,0.04352239,2.68531600
17.62179955,0.08704478,2.68531600
17.62199955,0.04352239,2.68531600
17.62219955,0.08704478,2.68531600
17.62239955,0.08704478,2.68531600
17.62259955,0.04352239,2.68531600
17.62279955,0.08704478,2.68531600
17.62299955,0.04352239,2.68531600
17.62319955,0.08704478,2.68531600
17.62339955,0.04352239,2.68531600
17.62359955,0.08704478,2.68531600
17.62379955,0.04352239,2.68531600
17.62399955,0.08704478,2.64194800
17.62419955,0.08704478,2.68531600
17.62439955,0.04352239,2.68531600
17.62459955,0.04352239,2.68531600
17.62479955,0.08704478,2.68531600
17.62499955,0.04352239,2.68531600
17.62519955,0.08704478,2.72853100
17.62539955,0.08704478,2.68531600
17.62559955,0.08704478,2.68531600
17.62579955,0.08704478,2.68531600
17.62599955,0.08704478,2.68531600
17.62619955,0.08704478,2.68531600
17.62639955,0.04352239,2.68531600
17.62659955,0.04352239,2.68531600
17.62679955,0.08704478,2.68531600
17.62699955,0.08704478,2.68531600
17.62719955,0.08704478,2.68531600
17.62739955,0.08704478,2.68531600
17.62759955,0.08704478,2.68531600
17.62779955,0.08704478,2.68531600
17.62799955,0.08704478,2.68531600
17.62819955,0.08704478,2.68531600
17.62839955,0.04352239,2.68531600
17.62859955,0.08704478,2.68531600
17.62879955,0.08704478,2.72853100
17.62899955,0.08704478,2.68531600
17.62919955,0.08704478,2.68531600
17.62939955,0.04352239,2.68531600
17.62959955,0.08704478,2.68531600
17.62979955,0.08704478,2.68531600
17.62999955,0.08704478,2.68531600
17.63019955,0.08704478,2.68531600
17.63039955,0.04352239,2.68531600
17.63059955,0.08704478,2.68531600
17.63079955,0.08704478,2.68531600
17.63099955,0.08704478,2.68531600
17.63119955,0.04352239,2.68531600
17.63139955,0.04352239,2.68531600
17.63159955,0.08704478,2.72853100
17.63179955,0.08704478,2.68531600
17.63199955,0.08704478,2.68531600
17.63219955,0.04352239,2.68531600
17.63239955,0.08704478,2.68531600
17.63259955,0.04352239,2.68531600
17.63279955,0.08704478,2.68531600
17.63299955,0.04352239,2.68531600
17.63319955,0.08704478,2.68531600
17.63339955,0.08704478,2.68531600
17.63359955,0.08704478,2.68531600
17.63379955,0.08704478,2.68531600
17.63399955,0.08704478,2.68531600
17.63419955,0.08704478,2.72853100
17.63439955,0.08704478,2.68531600
17.63459955,0.04352239,2.68531600
17.63479955,0.08704478,2.68531600
17.63499955,0.04352239,2.68531600
17.63519955,0.04352239,2.72853100
17.63539955,0.08704478,2.68531600
17.63559955,0.04352239,2.72853100
17.63579955,0.08704478,2.72853100
17.63599955,0.08704478,2.68531600
17.63619955,0.08704478,2.68531600
17.63639955,0.08704478,2.68531600
17.63659955,0.08704478,2.68531600
17.63679955,0.08704478,2.72853100
17.63699955,0.08704478,2.68531600
17.63719955,0.08704478,2.68531600
17.63739955,0.08704478,2.68531600
17.63759955,0.08704478,2.68531600
17.63779955,0.08704478,2.68531600
17.63799955,0.08704478,2.68531600
17.63819955,0.08704478,2.72853100
17.63839955,0.08704478,2.68531600
17.63859955,0.08704478,2.68531600
17.63879955,0.08704478,2.68531600
17.63899955,0.08704478,2.68531600
17.63919955,0.08704478,2.68531600
17.63939955,0.08704478,2.72853100
17.63959955,0.08704478,2.68531600
17.63979955,0.08704478,2.72853100
17.63999955,0.04352239,2.68531600
17.64019955,0.08704478,2.68531600
17.64039955,0.08704478,2.72853100
17.64059955,0.04352239,2.68531600
17.64079955,0.04352239,2.68531600
17.64099955,0.08704478,2.68531600
17.64119955,0.08704478,2.72853100
17.64139955,0.08704478,2.72853100
17.64159955,0.08704478,2.68531600
17.64179955,0.08704478,2.68531600
17.64199955,0.08704478,2.68531600
17.64219955,0.08704478,2.68531600
17.64239955,0.04352239,2.68531600
17.64259955,0.04352239,2.72853100
17.64279955,0.08704478,2.68531600
17.64299955,0.08704478,2.68531600
17.64319955,0.08704478,2.72853100
17.64339955,0.08704478,2.72853100
17.64359955,0.04352239,2.68531600
17.64379955,0.08704478,2.72853100
17.64399955,0.08704478,2.72853100
17.64419955,0.08704478,2.68531600
17.64439955,0.08704478,2.68531600
17.64459955,0.08704478,2.68531600
17.64479955,0.08704478,2.72853100
17.64499955,0.08704478,2.68531600
17.64519955,0.08704478,2.68531600
17.64539955,0.08704478,2.72853100
17.64559955,0.04352239,2.72853100
17.64579955,0.08704478,2.72853100
17.64599955,0.08704478,2.68531600
17.64619955,0.04352239,2.72853100
17.64639955,0.08704478,2.72853100
17.64659955,0.08704478,2.72853100
17.64679955,0.04352239,2.68531600
17.64699955,0.04352239,2.72853100
17.64719955,0.04352239,2.72853100
17.64739955,0.04352239,2.72853100
17.64759955,0.04352239,2.68531600
17.64779955,0.08704478,2.72853100
17.64799955,0.08704478,2.72853100
17.64819955,0.08704478,2.72853100
17.64839955,0.08704478,2.68531600
17.64859955,0.04352239,2.72853100
17.64879955,0.08704478,2.68531600
17.64899955,0.04352239,2.68531600
17.64919955,0.08704478,2.72853100
17.64939955,0.08704478,2.72853100
17.64959955,0.08704478,2.72853100
17.64979955,0.08704478,2.68531600
17.64999955,0.08704478,2.72853100
17.65019955,0.08704478,2.68531600
17.65039955,0.08704478,2.68531600
17.65059955,0.08704478,2.72853100
17.65079955,0.08704478,2.72853100
17.65099955,0.08704478,2.72853100
17.65119955,0.04352239,2.72853100
17.65139955,0.08704478,2.68531600
17.65159955,0.08704478,2.68531600
17.65179955,0.08704478,2.72853100
17.65199955,0.08704478,2.72853100
17.65219955,0.08704478,2.72853100
17.65239955,0.08704478,2.72853100
17.65259955,0.08704478,2.68531600
17.65279955,0.08704478,2.72853100
17.65299955,0.04352239,2.72853100
17.65319955,0.04352239,2.68531600
17.65339955,0.08704478,2.72853100
17.65359955,0.04352239,2.72853100
17.65379955,0.08704478,2.68531600
17.65399955,0.08704478,2.68531600
17.65419955,0.08704478,2.68531600
17.65439955,0.08704478,2.72853100
17.65459955,0.08704478,2.72853100
17.65479955,0.04352239,2.72853100
17.65499955,0.04352239,2.72853100
17.65519955,0.08704478,2.72853100
17.65539955,0.08704478,2.72853100
17.65559955,0.08704478,2.68531600
17.65579955,0.08704478,2.72853100
17.65599955,0.08704478,2.72853100
17.65619955,0.08704478,2.72853100
17.65639955,0.08704478,2.72853100
17.65659955,0.08704478,2.72853100
17.65679955,0.08704478,2.72853100
17.65699955,0.08704478,2.72853100
17.65719955,0.08704478,2.72853100
17.65739955,0.04352239,2.68531600
17.65759955,0.08704478,2.72853100
17.65779955,0.08704478,2.68531600
17.65799955,0.08704478,2.72853100
17.65819955,0.08704478,2.72853100
17.65839955,0.08704478,2.72853100
17.65859955,0.08704478,2.72853100
17.65879955,0.08704478,2.72853100
17.65899955,0.08704478,2.72853100
17.65919955,0.04352239,2.72853100
17.65939955,0.08704478,2.72853100
17.65959955,0.08704478,2.72853100
17.65979955,0.08704478,2.72853100
17.65999955,0.08704478,2.72853100
17.66019955,0.08704478,2.72853100
17.66039955,0.08704478,2.72853100
17.66059955,0.04352239,2.72853100
17.66079955,0.04352239,2.72853100
17.66099955,0.08704478,2.72853100
17.66119955,0.04352239,2.72853100
17.66139955,0.08704478,2.72853100
17.66159955,0.08704478,2.72853100
17.66179955,0.08704478,2.72853100
17.66199955,0.08704478,2.72853100
17.66219955,0.08704478,2.72853100
17.66239955,0.04352239,2.72853100
17.66259955,0.08704478,2.72853100
17.66279955,0.08704478,2.72853100
17.66299955,0.08704478,2.72853100
17.66319955,0.08704478,2.72853100
17.66339955,0.08704478,2.72853100
17.66359955,0.04352239,2.72853100
17.66379955,0.04352239,2.77190000
17.66399955,0.08704478,2.72853100
17.66419955,0.08704478,2.72853100
17.66439955,0.08704478,2.72853100
17.66459955,0.08704478,2.72853100
17.66479955,0.08704478,2.72853100
17.66499955,0.08704478,2.72853100
17.66519955,0.04352239,2.72853100
17.66539955,0.08704478,2.72853100
17.66559955,0.08704478,2.72853100
17.66579955,0.04352239,2.68531600
17.66599955,0.08704478,2.72853100
17.66619955,0.04352239,2.72853100
17.66639955,0.08704478,2.72853100
17.66659955,0.08704478,2.72853100
17.66679955,0.08704478,2.72853100
17.66699955,0.08704478,2.72853100
17.66719955,0.04352239,2.72853100
17.66739955,0.08704478,2.72853100
17.66759955,0.08704478,2.72853100
17.66779955,0.08704478,2.72853100
17.66799955,0.08704478,2.72853100
17.66819955,0.08704478,2.72853100
17.66839955,0.08704478,2.72853100
17.66859955,0.08704478,2.72853100
17.66879955,0.08704478,2.72853100
17.66899955,0.08704478,2.77190000
17.66919955,0.08704478,2.72853100
17.66939955,0.04352239,2.72853100
17.66959955,0.04352239,2.72853100
17.66979955,0.08704478,2.72853100
17.66999955,0.04352239,2.72853100
17.67019955,0.04352239,2.72853100
17.67039955,0.08704478,2.72853100
17.67059955,0.08704478,2.72853100
17.67079955,0.04352239,2.72853100
17.67099955,0.08704478,2.72853100
17.67119955,0.08704478,2.72853100
17.67139955,0.08704478,2.72853100
17.67159955,0.04352239,2.72853100
17.67179955,0.08704478,2.72853100
17.67199955,0.04352239,2.72853100
17.67219955,0.08704478,2.72853100
17.67239955,0.08704478,2.72853100
17.67259955,0.04352239,2.72853100
17.67279955,0.04352239,2.72853100
17.67299955,0.04352239,2.72853100
17.67319955,0.08704478,2.72853100
17.67339955,0.08704478,2.72853100
17.67359955,0.08704478,2.72853100
17.67379955,0.04352239,2.77190000
17.67399955,0.08704478,2.72853100
17.67419955,0.04352239,2.72853100
17.67439955,0.04352239,2.72853100
17.67459955,0.04352239,2.72853100
17.67479955,0.08704478,2.72853100
17.67499955,0.08704478,2.72853100
17.67519955,0.08704478,2.72853100
17.67539955,0.04352239,2.72853100
17.67559955,0.04352239,2.72853100
17.67579955,0.04352239,2.72853100
17.67599955,0.08704478,2.72853100
17.67619955,0.08704478,2.72853100
17.67639955,0.08704478,2.72853100
17.67659955,0.04352239,2.72853100
17.67679955,0.08704478,2.72853100
17.67699955,0.08704478,2.72853100
17.67719955,0.08704478,2.72853100
17.67739955,0.08704478,2.72853100
17.67759955,0.08704478,2.72853100
17.67779955,0.04352239,2.72853100
17.67799955,0.08704478,2.72853100
17.67819955,0.08704478,2.72853100
17.67839955,0.08704478,2.72853100
17.67859955,0.08704478,2.72853100
17.67879955,0.08704478,2.72853100
17.67899955,0.08704478,2.72853100
17.67919955,0.04352239,2.72853100
17.67939955,0.04352239,2.72853100
17.67959955,0.08704478,2.72853100
17.67979955,0.08704478,2.72853100
17.67999955,0.08704478,2.77190000
17.68019955,0.08704478,2.77190000
17.68039955,0.04352239,2.72853100
17.68059955,0.08704478,2.72853100
17.68079955,0.08704478,2.72853100
17.68099955,0.08704478,2.72853100
17.68119955,0.08704478,2.72853100
17.68139955,0.04352239,2.72853100
17.68159955,0.08704478,2.72853100
17.68179955,0.08704478,2.72853100
17.68199955,0.08704478,2.72853100
17.68219955,0.08704478,2.72853100
17.68239955,0.04352239,2.72853100
17.68259955,0.04352239,2.72853100
17.68279955,0.04352239,2.72853100
17.68299955,0.04352239,2.72853100
17.68319955,0.08704478,2.72853100
17.68339955,0.08704478,2.72853100
17.68359955,0.08704478,2.77190000
17.68379955,0.08704478,2.72853100
17.68399955,0.08704478,2.72853100
17.68419955,0.08704478,2.72853100
17.68439955,0.04352239,2.72853100
17.68459955,0.08704478,2.72853100
17.68479955,0.08704478,2.77190000
17.68499955,0.08704478,2.77190000
17.68519955,0.08704478,2.77190000
17.68539955,0.08704478,2.72853100
17.68559955,0.08704478,2.77190000
17.68579955,0.04352239,2.72853100
17.68599955,0.08704478,2.77190000
