Time,Channel B,Channel C,Channel D
36.05270494,2.42002900,2.49384800,3.02765100
36.05670494,2.42002900,2.49384800,2.98782000
36.06070494,2.42002900,2.49384800,2.98782000
36.06470494,2.42002900,2.49384800,2.98782000
36.06870494,2.45970700,2.45432400,2.98782000
36.07270494,2.42002900,2.49384800,3.02765100
36.07670494,2.42002900,2.49384800,3.02765100
36.08070494,2.45970700,2.45432400,2.98782000
36.08470494,2.42002900,2.45432400,3.02765100
36.08870494,2.42002900,2.49384800,3.02765100
36.09270494,2.42002900,2.49384800,3.02765100
36.09670494,2.42002900,2.45432400,3.02765100
36.10070494,2.42002900,2.49384800,3.02765100
36.10470494,2.42002900,2.49384800,3.02765100
36.10870494,2.42002900,2.49384800,3.02765100
36.11270494,2.42002900,2.45432400,2.98782000
36.11670494,2.42002900,2.45432400,2.98782000
36.12070494,2.45970700,2.45432400,3.02765100
36.12470494,2.42002900,2.49384800,2.98782000
36.12870494,2.42002900,2.45432400,2.98782000
36.13270494,2.42002900,2.49384800,3.02765100
36.13670494,2.45970700,2.45432400,2.98782000
36.14070494,2.45970700,2.49384800,3.02765100
36.14470494,2.42002900,2.45432400,2.98782000
36.14870494,2.42002900,2.45432400,3.02765100
36.15270494,2.42002900,2.49384800,2.98782000
36.15670494,2.45970700,2.49384800,3.02765100
36.16070494,2.45970700,2.49384800,3.02765100
36.16470494,2.42002900,2.49384800,2.98782000
36.16870494,2.42002900,2.49384800,3.02765100
36.17270494,2.42002900,2.49384800,2.98782000
36.17670494,2.45970700,2.45432400,3.02765100
36.18070494,2.42002900,2.45432400,3.02765100
36.18470494,2.42002900,2.45432400,3.02765100
36.18870494,2.45970700,2.45432400,3.02765100
36.19270494,2.45970700,2.45432400,3.02765100
36.19670494,2.45970700,2.49384800,2.98782000
36.20070494,2.42002900,2.45432400,2.98782000
36.20470493,2.42002900,2.45432400,3.02765100
36.20870493,2.42002900,2.45432400,2.98782000
36.21270493,2.42002900,2.45432400,3.02765100
36.21670493,2.42002900,2.45432400,2.98782000
36.22070493,2.42002900,2.49384800,3.02765100
36.22470493,2.45970700,2.45432400,2.98782000
36.22870493,2.42002900,2.49384800,3.02765100
36.23270493,2.45970700,2.45432400,3.02765100
36.23670493,2.42002900,2.49384800,3.02765100
36.24070493,2.45970700,2.45432400,3.02765100
36.24470493,2.42002900,2.45432400,3.02765100
36.24870493,2.42002900,2.45432400,3.02765100
36.25270493,2.45970700,2.45432400,3.02765100
36.25670493,2.42002900,2.45432400,2.98782000
36.26070493,2.42002900,2.45432400,2.98782000
36.26470493,2.45970700,2.45432400,3.02765100
36.26870493,2.42002900,2.45432400,2.98782000
36.27270493,2.42002900,2.45432400,2.98782000
36.27670493,2.42002900,2.49384800,3.02765100
36.28070493,2.45970700,2.49384800,2.98782000
36.28470493,2.45970700,2.49384800,3.02765100
36.28870493,2.45970700,2.45432400,2.98782000
36.29270493,2.45970700,2.49384800,2.98782000
36.29670493,2.45970700,2.45432400,3.02765100
36.30070493,2.42002900,2.49384800,2.98782000
36.30470493,2.42002900,2.45432400,2.98782000
36.30870493,2.42002900,2.49384800,2.98782000
36.31270493,2.42002900,2.49384800,3.02765100
36.31670493,2.42002900,2.49384800,3.02765100
36.32070493,2.45970700,2.45432400,2.98782000
36.32470493,2.45970700,2.49384800,3.02765100
36.32870493,2.42002900,2.45432400,2.98782000
36.33270493,2.45970700,2.45432400,2.98782000
36.33670493,2.42002900,2.45432400,2.98782000
36.34070493,2.42002900,2.49384800,2.98782000
36.34470493,2.45970700,2.49384800,2.98782000
36.34870493,2.42002900,2.49384800,2.98782000
36.35270493,2.45970700,2.49384800,2.98782000
36.35670493,2.42002900,2.49384800,3.02765100
36.36070493,2.45970700,2.45432400,3.02765100
36.36470493,2.45970700,2.45432400,3.02765100
36.36870493,2.42002900,2.49384800,3.02765100
36.37270493,2.42002900,2.49384800,3.02765100
36.37670493,2.45970700,2.45432400,3.02765100
36.38070493,2.45970700,2.49384800,2.98782000
36.38470493,2.45970700,2.49384800,3.02765100
36.38870493,2.42002900,2.49384800,3.02765100
36.39270493,2.42002900,2.49384800,2.98782000
36.39670493,2.42002900,2.49384800,3.02765100
36.40070493,2.42002900,2.45432400,2.98782000
36.40470493,2.42002900,2.45432400,3.02765100
36.40870493,2.42002900,2.45432400,2.98782000
36.41270493,2.42002900,2.49384800,2.98782000
36.41670493,2.42002900,2.45432400,2.98782000
36.42070493,2.42002900,2.49384800,3.02765100
36.42470493,2.42002900,2.49384800,3.02765100
36.42870493,2.42002900,2.49384800,3.02765100
36.43270493,2.42002900,2.49384800,2.98782000
36.43670493,2.42002900,2.49384800,3.02765100
36.44070493,2.42002900,2.45432400,3.02765100
36.44470493,2.42002900,2.49384800,2.98782000
36.44870493,2.42002900,2.49384800,2.98782000
36.45270493,2.42002900,2.49384800,3.02765100
36.45670493,2.42002900,2.49384800,3.02765100
36.46070493,2.42002900,2.49384800,3.02765100
36.46470493,2.45970700,2.45432400,2.98782000
36.46870493,2.42002900,2.45432400,3.02765100
36.47270493,2.45970700,2.45432400,2.98782000
36.47670493,2.42002900,2.45432400,3.02765100
36.48070493,2.42002900,2.45432400,2.98782000
36.48470493,2.42002900,2.49384800,3.02765100
36.48870493,2.42002900,2.45432400,2.98782000
36.49270493,2.42002900,2.49384800,2.98782000
36.49670493,2.45970700,2.45432400,2.98782000
36.50070493,2.42002900,2.49384800,3.02765100
36.50470493,2.42002900,2.45432400,3.02765100
36.50870493,2.42002900,2.49384800,3.02765100
36.51270493,2.45970700,2.49384800,3.02765100
36.51670493,2.42002900,2.49384800,3.02765100
36.52070493,2.42002900,2.49384800,3.02765100
36.52470493,2.42002900,2.49384800,3.02765100
36.52870493,2.45970700,2.45432400,2.98782000
36.53270493,2.42002900,2.45432400,3.02765100
36.53670493,2.42002900,2.45432400,2.98782000
36.54070493,2.42002900,2.45432400,2.98782000
36.54470493,2.42002900,2.45432400,2.98782000
36.54870493,2.42002900,2.45432400,3.02765100
36.55270493,2.45970700,2.49384800,2.98782000
36.55670492,2.42002900,2.49384800,3.02765100
36.56070492,2.42002900,2.45432400,2.98782000
36.56470492,2.42002900,2.45432400,2.98782000
36.56870492,2.42002900,2.45432400,3.02765100
36.57270492,2.42002900,2.45432400,2.98782000
36.57670492,2.45970700,2.45432400,3.02765100
36.58070492,2.42002900,2.49384800,3.02765100
36.58470492,2.42002900,2.45432400,3.02765100
36.58870492,2.42002900,2.49384800,3.02765100
36.59270492,2.45970700,2.45432400,3.02765100
36.59670492,2.42002900,2.49384800,3.02765100
36.60070492,2.42002900,2.45432400,3.02765100
36.60470492,2.42002900,2.49384800,2.98782000
36.60870492,2.45970700,2.49384800,2.98782000
36.61270492,2.45970700,2.45432400,2.98782000
36.61670492,2.42002900,2.45432400,2.98782000
36.62070492,2.42002900,2.45432400,3.02765100
36.62470492,2.42002900,2.45432400,2.98782000
36.62870492,2.42002900,2.49384800,3.02765100
36.63270492,2.42002900,2.45432400,3.02765100
36.63670492,2.42002900,2.45432400,3.02765100
36.64070492,2.45970700,2.45432400,2.98782000
36.64470492,2.42002900,2.45432400,2.98782000
36.64870492,2.42002900,2.45432400,3.02765100
36.65270492,2.42002900,2.49384800,3.02765100
36.65670492,2.45970700,2.45432400,2.98782000
36.66070492,2.42002900,2.49384800,3.02765100
36.66470492,2.45970700,2.49384800,2.98782000
36.66870492,2.42002900,2.49384800,3.02765100
36.67270492,2.45970700,2.45432400,2.98782000
36.67670492,2.42002900,2.45432400,2.98782000
36.68070492,2.42002900,2.45432400,3.02765100
36.68470492,2.42002900,2.45432400,3.02765100
36.68870492,2.42002900,2.49384800,2.98782000
36.69270492,2.42002900,2.45432400,2.98782000
36.69670492,2.42002900,2.45432400,2.98782000
36.70070492,2.42002900,2.49384800,3.02765100
36.70470492,2.45970700,2.45432400,3.02765100
36.70870492,2.42002900,2.49384800,3.02765100
36.71270492,2.42002900,2.45432400,2.98782000
36.71670492,2.42002900,2.49384800,3.02765100
36.72070492,2.45970700,2.45432400,2.98782000
36.72470492,2.42002900,2.45432400,2.98782000
36.72870492,2.42002900,2.49384800,3.02765100
36.73270492,2.42002900,2.45432400,3.02765100
36.73670492,2.45970700,2.45432400,3.02765100
36.74070492,2.42002900,2.49384800,3.02765100
36.74470492,2.45970700,2.49384800,3.02765100
36.74870492,2.42002900,2.49384800,3.02765100
36.75270492,2.42002900,2.45432400,3.02765100
36.75670492,2.42002900,2.49384800,3.02765100
36.76070492,2.45970700,2.49384800,3.02765100
36.76470492,2.42002900,2.49384800,3.02765100
36.76870492,2.42002900,2.45432400,2.98782000
36.77270492,2.42002900,2.45432400,2.98782000
36.77670492,2.45970700,2.45432400,3.02765100
36.78070492,2.42002900,2.45432400,3.02765100
36.78470492,2.42002900,2.45432400,2.98782000
36.78870492,2.45970700,2.49384800,2.98782000
36.79270492,2.42002900,2.49384800,2.98782000
36.79670492,2.42002900,2.49384800,3.02765100
36.80070492,2.45970700,2.49384800,3.02765100
36.80470492,2.42002900,2.49384800,2.98782000
36.80870492,2.42002900,2.49384800,3.02765100
36.81270492,2.42002900,2.49384800,3.02765100
36.81670492,2.42002900,2.45432400,3.02765100
36.82070492,2.42002900,2.49384800,2.98782000
36.82470492,2.42002900,2.49384800,3.02765100
36.82870492,2.42002900,2.45432400,3.02765100
36.83270492,2.42002900,2.45432400,2.98782000
36.83670492,2.42002900,2.49384800,2.98782000
36.84070492,2.45970700,2.45432400,2.98782000
36.84470492,2.45970700,2.45432400,3.02765100
36.84870492,2.42002900,2.45432400,2.98782000
36.85270492,2.42002900,2.49384800,3.02765100
36.85670492,2.42002900,2.45432400,3.02765100
36.86070492,2.42002900,2.45432400,2.98782000
36.86470492,2.42002900,2.45432400,3.02765100
36.86870492,2.42002900,2.45432400,2.98782000
36.87270492,2.45970700,2.45432400,3.02765100
36.87670492,2.42002900,2.49384800,3.02765100
36.88070492,2.42002900,2.45432400,2.98782000
36.88470492,2.42002900,2.45432400,3.02765100
36.88870492,2.42002900,2.45432400,3.02765100
36.89270492,2.42002900,2.45432400,2.98782000
36.89670492,2.45970700,2.45432400,2.98782000
36.90070492,2.42002900,2.49384800,2.98782000
36.90470492,2.42002900,2.49384800,2.98782000
36.90870491,2.42002900,2.49384800,2.98782000
36.91270491,2.45970700,2.49384800,3.02765100
36.91670491,2.42002900,2.49384800,2.98782000
36.92070491,2.42002900,2.49384800,3.02765100
36.92470491,2.42002900,2.49384800,3.02765100
36.92870491,2.42002900,2.45432400,3.02765100
36.93270491,2.42002900,2.45432400,3.02765100
36.93670491,2.42002900,2.49384800,3.02765100
36.94070491,2.42002900,2.45432400,3.02765100
36.94470491,2.42002900,2.49384800,2.98782000
36.94870491,2.42002900,2.45432400,2.98782000
36.95270491,2.42002900,2.45432400,3.02765100
36.95670491,2.42002900,2.49384800,2.98782000
36.96070491,2.45970700,2.49384800,2.98782000
36.96470491,2.42002900,2.49384800,2.98782000
36.96870491,2.42002900,2.49384800,2.98782000
36.97270491,2.42002900,2.49384800,3.02765100
36.97670491,2.45970700,2.45432400,3.02765100
36.98070491,2.42002900,2.49384800,3.02765100
36.98470491,2.42002900,2.45432400,3.02765100
36.98870491,2.42002900,2.49384800,3.02765100
36.99270491,2.45970700,2.45432400,3.02765100
36.99670491,2.42002900,2.45432400,3.02765100
37.00070491,2.42002900,2.49384800,3.02765100
37.00470491,2.42002900,2.49384800,3.02765100
37.00870491,2.45970700,2.49384800,2.98782000
37.01270491,2.42002900,2.45432400,3.02765100
37.01670491,2.42002900,2.45432400,3.02765100
37.02070491,2.42002900,2.49384800,3.02765100
37.02470491,2.45970700,2.49384800,2.98782000
37.02870491,2.42002900,2.45432400,3.02765100
37.03270491,2.42002900,2.49384800,3.02765100
37.03670491,2.42002900,2.49384800,3.02765100
37.04070491,2.42002900,2.49384800,3.02765100
37.04470491,2.42002900,2.49384800,3.02765100
37.04870491,2.42002900,2.49384800,3.02765100
37.05270491,2.42002900,2.45432400,3.02765100
37.05670491,2.45970700,2.45432400,3.02765100
37.06070491,2.42002900,2.45432400,2.98782000
37.06470491,2.42002900,2.49384800,2.98782000
37.06870491,2.42002900,2.49384800,3.02765100
37.07270491,2.42002900,2.45432400,2.98782000
37.07670491,2.45970700,2.45432400,3.02765100
37.08070491,2.42002900,2.45432400,3.02765100
37.08470491,2.42002900,2.49384800,3.02765100
37.08870491,2.42002900,2.45432400,2.98782000
37.09270491,2.42002900,2.45432400,2.98782000
37.09670491,2.45970700,2.49384800,3.02765100
37.10070491,2.42002900,2.49384800,3.02765100
37.10470491,2.45970700,2.49384800,3.02765100
37.10870491,2.42002900,2.49384800,3.02765100
37.11270491,2.42002900,2.49384800,3.02765100
37.11670491,2.42002900,2.49384800,3.02765100
37.12070491,2.45970700,2.45432400,2.98782000
37.12470491,2.42002900,2.45432400,3.02765100
37.12870491,2.42002900,2.45432400,3.02765100
37.13270491,2.42002900,2.45432400,3.02765100
37.13670491,2.42002900,2.45432400,2.98782000
37.14070491,2.42002900,2.45432400,2.98782000
37.14470491,2.42002900,2.45432400,2.98782000
37.14870491,2.42002900,2.49384800,2.98782000
37.15270491,2.45970700,2.45432400,3.02765100
37.15670491,2.42002900,2.45432400,3.02765100
37.16070491,2.42002900,2.45432400,3.02765100
37.16470491,2.42002900,2.49384800,3.02765100
37.16870491,2.45970700,2.45432400,2.98782000
37.17270491,2.42002900,2.49384800,3.02765100
37.17670491,2.42002900,2.49384800,3.02765100
37.18070491,2.42002900,2.45432400,3.02765100
37.18470491,2.42002900,2.45432400,3.02765100
37.18870491,2.42002900,2.45432400,3.02765100
37.19270491,2.45970700,2.45432400,2.98782000
37.19670491,2.42002900,2.49384800,3.02765100
37.20070491,2.42002900,2.49384800,2.98782000
37.20470491,2.42002900,2.49384800,3.02765100
37.20870491,2.42002900,2.45432400,2.98782000
37.21270491,2.42002900,2.45432400,2.98782000
37.21670491,2.42002900,2.45432400,3.02765100
37.22070491,2.42002900,2.45432400,2.98782000
37.22470491,2.42002900,2.45432400,3.02765100
37.22870491,2.42002900,2.45432400,2.98782000
37.23270491,2.42002900,2.45432400,2.98782000
37.23670491,2.42002900,2.53352600,2.98782000
37.24070491,2.42002900,2.49384800,3.02765100
37.24470491,2.42002900,2.45432400,3.02765100
37.24870491,2.45970700,2.45432400,3.02765100
37.25270491,2.45970700,2.45432400,3.02765100
37.25670491,2.42002900,2.45432400,3.02765100
37.26070491,2.42002900,2.49384800,3.02765100
37.26470490,2.45970700,2.45432400,3.02765100
37.26870490,2.45970700,2.45432400,3.02765100
37.27270490,2.42002900,2.49384800,3.02765100
37.27670490,2.42002900,2.45432400,3.02765100
37.28070490,2.45970700,2.49384800,2.98782000
37.28470490,2.42002900,2.49384800,3.02765100
37.28870490,2.45970700,2.49384800,3.02765100
37.29270490,2.45970700,2.45432400,3.02765100
37.29670490,2.42002900,2.45432400,3.02765100
37.30070490,2.42002900,2.45432400,3.02765100
37.30470490,2.45970700,2.45432400,3.02765100
37.30870490,2.42002900,2.49384800,2.98782000
37.31270490,2.42002900,2.49384800,3.02765100
37.31670490,2.42002900,2.49384800,2.98782000
37.32070490,2.45970700,2.49384800,3.02765100
37.32470490,2.45970700,2.49384800,3.02765100
37.32870490,2.42002900,2.49384800,2.98782000
37.33270490,2.42002900,2.49384800,2.98782000
37.33670490,2.42002900,2.45432400,3.02765100
37.34070490,2.42002900,2.45432400,3.02765100
37.34470490,2.45970700,2.45432400,3.02765100
37.34870490,2.42002900,2.49384800,3.02765100
37.35270490,2.42002900,2.49384800,3.02765100
37.35670490,2.42002900,2.49384800,3.02765100
37.36070490,2.42002900,2.49384800,3.02765100
37.36470490,2.42002900,2.49384800,3.02765100
37.36870490,2.42002900,2.45432400,3.02765100
37.37270490,2.42002900,2.45432400,2.98782000
37.37670490,2.42002900,2.45432400,3.02765100
37.38070490,2.42002900,2.45432400,3.02765100
37.38470490,2.42002900,2.45432400,3.02765100
37.38870490,2.42002900,2.45432400,3.02765100
37.39270490,2.42002900,2.45432400,3.02765100
37.39670490,2.45970700,2.49384800,2.98782000
37.40070490,2.42002900,2.49384800,3.02765100
37.40470490,2.45970700,2.49384800,3.02765100
37.40870490,2.42002900,2.49384800,3.02765100
37.41270490,2.42002900,2.49384800,3.02765100
37.41670490,2.45970700,2.49384800,3.02765100
37.42070490,2.42002900,2.49384800,3.02765100
37.42470490,2.45970700,2.45432400,3.02765100
37.42870490,2.42002900,2.49384800,3.02765100
37.43270490,2.42002900,2.49384800,3.02765100
37.43670490,2.42002900,2.45432400,3.02765100
37.44070490,2.42002900,2.45432400,2.98782000
37.44470490,2.45970700,2.49384800,2.98782000
37.44870490,2.42002900,2.45432400,3.02765100
37.45270490,2.42002900,2.45432400,3.02765100
37.45670490,2.42002900,2.45432400,2.98782000
37.46070490,2.42002900,2.45432400,3.02765100
37.46470490,2.45970700,2.45432400,3.02765100
37.46870490,2.42002900,2.49384800,3.02765100
37.47270490,2.45970700,2.49384800,3.02765100
37.47670490,2.45970700,2.49384800,3.02765100
37.48070490,2.42002900,2.49384800,3.02765100
37.48470490,2.42002900,2.49384800,3.02765100
37.48870490,2.42002900,2.45432400,3.02765100
37.49270490,2.42002900,2.45432400,3.02765100
37.49670490,2.45970700,2.45432400,3.02765100
37.50070490,2.45970700,2.49384800,3.02765100
37.50470490,2.45970700,2.49384800,2.98782000
37.50870490,2.42002900,2.49384800,2.98782000
37.51270490,2.42002900,2.49384800,3.02765100
37.51670490,2.42002900,2.49384800,3.02765100
37.52070490,2.42002900,2.45432400,3.02765100
37.52470490,2.42002900,2.49384800,3.02765100
37.52870490,2.42002900,2.45432400,2.98782000
37.53270490,2.42002900,2.45432400,3.02765100
37.53670490,2.45970700,2.45432400,2.98782000
37.54070490,2.42002900,2.49384800,3.02765100
37.54470490,2.42002900,2.45432400,3.02765100
37.54870490,2.42002900,2.49384800,3.02765100
37.55270490,2.45970700,2.45432400,2.98782000
37.55670490,2.42002900,2.49384800,3.02765100
37.56070490,2.45970700,2.49384800,3.02765100
37.56470490,2.42002900,2.45432400,3.02765100
37.56870490,2.45970700,2.45432400,3.02765100
37.57270490,2.42002900,2.49384800,3.02765100
37.57670490,2.45970700,2.49384800,3.02765100
37.58070490,2.42002900,2.49384800,2.98782000
37.58470490,2.42002900,2.45432400,2.98782000
37.58870490,2.42002900,2.49384800,3.02765100
37.59270490,2.45970700,2.45432400,2.98782000
37.59670490,2.42002900,2.45432400,3.02765100
37.60070490,2.42002900,2.45432400,2.98782000
37.60470490,2.42002900,2.49384800,2.98782000
37.60870490,2.42002900,2.45432400,3.02765100
37.61270490,2.42002900,2.49384800,2.98782000
37.61670489,2.45970700,2.45432400,2.98782000
37.62070489,2.42002900,2.49384800,3.02765100
37.62470489,2.42002900,2.49384800,3.02765100
37.62870489,2.42002900,2.49384800,3.02765100
37.63270489,2.42002900,2.49384800,2.98782000
37.63670489,2.42002900,2.49384800,3.02765100
37.64070489,2.42002900,2.49384800,3.02765100
37.64470489,2.42002900,2.49384800,3.02765100
37.64870489,2.42002900,2.45432400,3.02765100
37.65270489,2.42002900,2.45432400,3.02765100
37.65670489,2.42002900,2.45432400,2.98782000
37.66070489,2.45970700,2.45432400,3.02765100
37.66470489,2.42002900,2.45432400,2.98782000
37.66870489,2.42002900,2.49384800,2.98782000
37.67270489,2.42002900,2.45432400,2.98782000
37.67670489,2.42002900,2.45432400,2.98782000
37.68070489,2.42002900,2.45432400,3.02765100
37.68470489,2.42002900,2.49384800,3.02765100
37.68870489,2.42002900,2.45432400,3.02765100
37.69270489,2.42002900,2.49384800,2.98782000
37.69670489,2.42002900,2.49384800,3.02765100
37.70070489,2.42002900,2.49384800,3.02765100
37.70470489,2.45970700,2.49384800,3.02765100
37.70870489,2.42002900,2.49384800,3.02765100
37.71270489,2.42002900,2.45432400,3.02765100
37.71670489,2.42002900,2.49384800,3.02765100
37.72070489,2.42002900,2.49384800,2.98782000
