Time,Channel B,Channel C,Channel D
43.13733219,2.45970700,2.45432400,0.11949430
43.14133219,2.42002900,2.41464700,0.11949430
43.14533219,2.45970700,2.41464700,0.11949430
43.14933219,2.45970700,2.45432400,0.11949430
43.15333219,2.45970700,2.45432400,0.11949430
43.15733219,2.45970700,2.45432400,0.11949430
43.16133219,2.45970700,2.45432400,0.11949430
43.16533219,2.45970700,2.49384800,0.11949430
43.16933219,2.45970700,2.49384800,0.11949430
43.17333219,2.42002900,2.49384800,0.11949430
43.17733219,2.45970700,2.49384800,0.11949430
43.18133219,2.45970700,2.49384800,0.11949430
43.18533219,2.42002900,2.49384800,0.07966289
43.18933219,2.42002900,2.49384800,0.11949430
43.19333219,2.45970700,2.49384800,0.11949430
43.19733219,2.45970700,2.49384800,0.11949430
43.20133219,2.42002900,2.49384800,0.11949430
43.20533219,2.45970700,2.45432400,0.11949430
43.20933219,2.45970700,2.45432400,0.11949430
43.21333219,2.45970700,2.45432400,0.11949430
43.21733219,2.42002900,2.45432400,0.07966289
43.22133219,2.42002900,2.49384800,0.11949430
43.22533219,2.45970700,2.49384800,0.11949430
43.22933219,2.45970700,2.49384800,0.11949430
43.23333219,2.45970700,2.49384800,0.11949430
43.23733219,2.42002900,2.49384800,0.11949430
43.24133219,2.45970700,2.49384800,0.11949430
43.24533219,2.45970700,2.49384800,0.11949430
43.24933219,2.45970700,2.49384800,0.11949430
43.25333219,2.42002900,2.49384800,0.11949430
43.25733219,2.42002900,2.45432400,0.11949430
43.26133219,2.42002900,2.49384800,0.11949430
43.26533219,2.45970700,2.45432400,0.11949430
43.26933219,2.42002900,2.45432400,0.11949430
43.27333219,2.45970700,2.45432400,0.11949430
43.27733219,2.42002900,2.49384800,0.11949430
43.28133219,2.45970700,2.49384800,0.11949430
43.28533219,2.42002900,2.45432400,0.11949430
43.28933219,2.45970700,2.49384800,0.11949430
43.29333219,2.45970700,2.45432400,0.11949430
43.29733219,2.45970700,2.49384800,0.11949430
43.30133219,2.42002900,2.49384800,0.11949430
43.30533219,2.45970700,2.45432400,0.11949430
43.30933218,2.45970700,2.49384800,0.11949430
43.31333218,2.42002900,2.45432400,0.11949430
43.31733218,2.42002900,2.45432400,0.11949430
43.32133218,2.45970700,2.45432400,0.11949430
43.32533218,2.42002900,2.49384800,0.11949430
43.32933218,2.45970700,2.45432400,0.11949430
43.33333218,2.42002900,2.49384800,0.11949430
43.33733218,2.45970700,2.49384800,0.11949430
43.34133218,2.42002900,2.49384800,0.11949430
43.34533218,2.45970700,2.49384800,0.11949430
43.34933218,2.42002900,2.49384800,0.11949430
43.35333218,2.45970700,2.49384800,0.11949430
43.35733218,2.45970700,2.49384800,0.11949430
43.36133218,2.45970700,2.45432400,0.11949430
43.36533218,2.45970700,2.49384800,0.11949430
43.36933218,2.45970700,2.45432400,0.11949430
43.37333218,2.45970700,2.45432400,0.11949430
43.37733218,2.45970700,2.49384800,0.11949430
43.38133218,2.45970700,2.49384800,0.11949430
43.38533218,2.45970700,2.49384800,0.11949430
43.38933218,2.45970700,2.49384800,0.11949430
43.39333218,2.45970700,2.49384800,0.11949430
43.39733218,2.42002900,2.45432400,0.11949430
43.40133218,2.45970700,2.49384800,0.11949430
43.40533218,2.45970700,2.45432400,0.11949430
43.40933218,2.45970700,2.45432400,0.07966289
43.41333218,2.42002900,2.49384800,0.11949430
43.41733218,2.45970700,2.49384800,0.11949430
43.42133218,2.45970700,2.49384800,0.15932580
43.42533218,2.45970700,2.45432400,0.11949430
43.42933218,2.45970700,2.49384800,0.11949430
43.43333218,2.45970700,2.49384800,0.11949430
43.43733218,2.45970700,2.49384800,0.11949430
43.44133218,2.45970700,2.45432400,0.11949430
43.44533218,2.42002900,2.45432400,0.11949430
43.44933218,2.42002900,2.49384800,0.11949430
43.45333218,2.42002900,2.45432400,0.11949430
43.45733218,2.49938500,2.49384800,0.11949430
43.46133218,2.45970700,2.49384800,0.11949430
43.46533218,2.45970700,2.49384800,0.15932580
43.46933218,2.45970700,2.49384800,0.11949430
43.47333218,2.45970700,2.45432400,0.11949430
43.47733218,2.45970700,2.45432400,0.11949430
43.48133218,2.45970700,2.49384800,0.11949430
43.48533218,2.45970700,2.45432400,0.11949430
43.48933218,2.45970700,2.49384800,0.11949430
43.49333218,2.45970700,2.49384800,0.11949430
43.49733218,2.45970700,2.45432400,0.11949430
43.50133218,2.45970700,2.49384800,0.11949430
43.50533218,2.45970700,2.45432400,0.11949430
43.50933218,2.45970700,2.49384800,0.11949430
43.51333218,2.45970700,2.49384800,0.07966289
43.51733218,2.45970700,2.45432400,0.11949430
43.52133218,2.45970700,2.49384800,0.11949430
43.52533218,2.45970700,2.45432400,0.15932580
43.52933218,2.45970700,2.45432400,0.11949430
43.53333218,2.45970700,2.49384800,0.11949430
43.53733218,2.45970700,2.49384800,0.11949430
43.54133218,2.45970700,2.45432400,0.11949430
43.54533218,2.45970700,2.45432400,0.11949430
43.54933218,2.45970700,2.45432400,0.11949430
43.55333218,2.45970700,2.45432400,0.11949430
43.55733218,2.42002900,2.45432400,0.11949430
43.56133218,2.45970700,2.45432400,0.11949430
43.56533218,2.42002900,2.45432400,0.11949430
43.56933218,2.45970700,2.49384800,0.11949430
43.57333218,2.42002900,2.45432400,0.07966289
43.57733218,2.45970700,2.45432400,0.11949430
43.58133218,2.45970700,2.49384800,0.11949430
43.58533218,2.45970700,2.45432400,0.11949430
43.58933218,2.42002900,2.49384800,0.11949430
43.59333218,2.45970700,2.49384800,0.11949430
43.59733218,2.45970700,2.49384800,0.11949430
43.60133218,2.45970700,2.49384800,0.11949430
43.60533218,2.45970700,2.45432400,0.11949430
43.60933218,2.45970700,2.45432400,0.11949430
43.61333218,2.45970700,2.45432400,0.11949430
43.61733218,2.45970700,2.45432400,0.11949430
43.62133218,2.45970700,2.45432400,0.11949430
43.62533218,2.42002900,2.45432400,0.11949430
43.62933218,2.45970700,2.49384800,0.11949430
43.63333218,2.45970700,2.45432400,0.11949430
43.63733218,2.42002900,2.45432400,0.11949430
43.64133218,2.45970700,2.49384800,0.11949430
43.64533218,2.45970700,2.45432400,0.11949430
43.64933218,2.45970700,2.45432400,0.11949430
43.65333218,2.45970700,2.49384800,0.11949430
43.65733218,2.45970700,2.49384800,0.11949430
43.66133218,2.42002900,2.49384800,0.11949430
43.66533217,2.45970700,2.49384800,0.11949430
43.66933217,2.42002900,2.49384800,0.11949430
43.67333217,2.45970700,2.49384800,0.11949430
43.67733217,2.45970700,2.49384800,0.07966289
43.68133217,2.45970700,2.49384800,0.11949430
43.68533217,2.45970700,2.49384800,0.11949430
43.68933217,2.45970700,2.45432400,0.07966289
43.69333217,2.45970700,2.45432400,0.07966289
43.69733217,2.49938500,2.45432400,0.11949430
43.70133217,2.45970700,2.45432400,0.11949430
43.70533217,2.45970700,2.49384800,0.11949430
43.70933217,2.45970700,2.45432400,0.11949430
43.71333217,2.49938500,2.45432400,0.11949430
43.71733217,2.42002900,2.45432400,0.11949430
43.72133217,2.45970700,2.45432400,0.11949430
43.72533217,2.45970700,2.49384800,0.11949430
43.72933217,2.42002900,2.49384800,0.11949430
43.73333217,2.45970700,2.49384800,0.11949430
43.73733217,2.45970700,2.49384800,0.15932580
43.74133217,2.42002900,2.49384800,0.11949430
43.74533217,2.45970700,2.45432400,0.11949430
43.74933217,2.42002900,2.49384800,0.11949430
43.75333217,2.45970700,2.49384800,0.11949430
43.75733217,2.42002900,2.49384800,0.11949430
43.76133217,2.45970700,2.45432400,0.11949430
43.76533217,2.42002900,2.49384800,0.11949430
43.76933217,2.45970700,2.49384800,0.11949430
43.77333217,2.42002900,2.49384800,0.11949430
43.77733217,2.45970700,2.45432400,0.07966289
43.78133217,2.45970700,2.49384800,0.11949430
43.78533217,2.45970700,2.49384800,0.11949430
43.78933217,2.45970700,2.49384800,0.11949430
43.79333217,2.49938500,2.49384800,0.07966289
43.79733217,2.45970700,2.45432400,0.11949430
43.80133217,2.45970700,2.45432400,0.11949430
43.80533217,2.42002900,2.49384800,0.07966289
43.80933217,2.45970700,2.49384800,0.07966289
43.81333217,2.45970700,2.49384800,0.11949430
43.81733217,2.45970700,2.45432400,0.11949430
43.82133217,2.45970700,2.49384800,0.11949430
43.82533217,2.49938500,2.45432400,0.11949430
43.82933217,2.42002900,2.49384800,0.07966289
43.83333217,2.45970700,2.49384800,0.11949430
43.83733217,2.45970700,2.49384800,0.11949430
43.84133217,2.45970700,2.45432400,0.11949430
43.84533217,2.45970700,2.45432400,0.11949430
43.84933217,2.45970700,2.45432400,0.11949430
43.85333217,2.45970700,2.45432400,0.11949430
43.85733217,2.45970700,2.45432400,0.11949430
43.86133217,2.45970700,2.45432400,0.11949430
43.86533217,2.45970700,2.49384800,0.11949430
43.86933217,2.45970700,2.45432400,0.11949430
43.87333217,2.45970700,2.49384800,0.11949430
43.87733217,2.45970700,2.45432400,0.11949430
43.88133217,2.45970700,2.49384800,0.11949430
43.88533217,2.45970700,2.49384800,0.11949430
43.88933217,2.45970700,2.49384800,0.11949430
43.89333217,2.45970700,2.49384800,0.11949430
43.89733217,2.45970700,2.49384800,0.07966289
43.90133217,2.45970700,2.49384800,0.11949430
43.90533217,2.45970700,2.49384800,0.11949430
43.90933217,2.45970700,2.45432400,0.11949430
43.91333217,2.45970700,2.45432400,0.11949430
43.91733217,2.45970700,2.49384800,0.11949430
43.92133217,2.42002900,2.45432400,0.11949430
43.92533217,2.42002900,2.45432400,0.11949430
43.92933217,2.45970700,2.45432400,0.11949430
43.93333217,2.45970700,2.45432400,0.11949430
43.93733217,2.45970700,2.45432400,0.11949430
43.94133217,2.45970700,2.49384800,0.11949430
43.94533217,2.45970700,2.49384800,0.07966289
43.94933217,2.45970700,2.49384800,0.11949430
43.95333217,2.45970700,2.49384800,0.11949430
43.95733217,2.45970700,2.49384800,0.11949430
43.96133217,2.45970700,2.49384800,0.11949430
43.96533217,2.45970700,2.49384800,0.11949430
43.96933217,2.45970700,2.49384800,0.07966289
43.97333217,2.45970700,2.45432400,0.11949430
43.97733217,2.45970700,2.49384800,0.07966289
43.98133217,2.42002900,2.49384800,0.11949430
43.98533217,2.45970700,2.45432400,0.11949430
43.98933217,2.42002900,2.49384800,0.11949430
43.99333217,2.45970700,2.45432400,0.11949430
43.99733217,2.45970700,2.49384800,0.11949430
44.00133217,2.45970700,2.49384800,0.07966289
44.00533217,2.45970700,2.49384800,0.11949430
44.00933217,2.45970700,2.49384800,0.11949430
44.01333217,2.45970700,2.45432400,0.11949430
44.01733216,2.45970700,2.49384800,0.11949430
44.02133216,2.42002900,2.49384800,0.11949430
44.02533216,2.45970700,2.49384800,0.11949430
44.02933216,2.42002900,2.49384800,0.11949430
44.03333216,2.42002900,2.49384800,0.07966289
44.03733216,2.45970700,2.45432400,0.11949430
44.04133216,2.45970700,2.45432400,0.11949430
44.04533216,2.45970700,2.45432400,0.11949430
44.04933216,2.42002900,2.45432400,0.11949430
44.05333216,2.42002900,2.45432400,0.11949430
44.05733216,2.45970700,2.45432400,0.11949430
44.06133216,2.45970700,2.49384800,0.11949430
44.06533216,2.45970700,2.49384800,0.11949430
44.06933216,2.45970700,2.49384800,0.11949430
44.07333216,2.45970700,2.49384800,0.11949430
44.07733216,2.45970700,2.49384800,0.11949430
44.08133216,2.45970700,2.49384800,0.11949430
44.08533216,2.45970700,2.45432400,0.11949430
44.08933216,2.45970700,2.49384800,0.11949430
44.09333216,2.42002900,2.49384800,0.11949430
44.09733216,2.45970700,2.45432400,0.11949430
44.10133216,2.45970700,2.45432400,0.11949430
44.10533216,2.45970700,2.45432400,0.11949430
44.10933216,2.42002900,2.45432400,0.15932580
44.11333216,2.42002900,2.45432400,0.11949430
44.11733216,2.42002900,2.49384800,0.11949430
44.12133216,2.45970700,2.49384800,0.11949430
44.12533216,2.42002900,2.49384800,0.11949430
44.12933216,2.45970700,2.45432400,0.11949430
44.13333216,2.45970700,2.45432400,0.11949430
44.13733216,2.42002900,2.45432400,0.11949430
44.14133216,2.45970700,2.49384800,0.11949430
44.14533216,2.45970700,2.45432400,0.11949430
44.14933216,2.42002900,2.45432400,0.11949430
44.15333216,2.45970700,2.49384800,0.11949430
44.15733216,2.45970700,2.49384800,0.11949430
44.16133216,2.45970700,2.49384800,0.11949430
44.16533216,2.42002900,2.49384800,0.07966289
44.16933216,2.45970700,2.49384800,0.11949430
44.17333216,2.45970700,2.49384800,0.11949430
44.17733216,2.45970700,2.45432400,0.11949430
44.18133216,2.45970700,2.45432400,0.11949430
44.18533216,2.45970700,2.49384800,0.15932580
44.18933216,2.45970700,2.49384800,0.11949430
44.19333216,2.45970700,2.45432400,0.11949430
44.19733216,2.45970700,2.45432400,0.11949430
44.20133216,2.45970700,2.49384800,0.11949430
44.20533216,2.45970700,2.49384800,0.11949430
44.20933216,2.45970700,2.49384800,0.11949430
44.21333216,2.45970700,2.45432400,0.11949430
44.21733216,2.45970700,2.49384800,0.11949430
44.22133216,2.45970700,2.49384800,0.11949430
44.22533216,2.45970700,2.45432400,0.11949430
44.22933216,2.42002900,2.45432400,0.11949430
44.23333216,2.45970700,2.49384800,0.11949430
44.23733216,2.45970700,2.49384800,0.11949430
44.24133216,2.49938500,2.45432400,0.11949430
44.24533216,2.45970700,2.49384800,0.11949430
44.24933216,2.45970700,2.45432400,0.11949430
44.25333216,2.45970700,2.49384800,0.11949430
44.25733216,2.45970700,2.49384800,0.07966289
44.26133216,2.45970700,2.45432400,0.11949430
44.26533216,2.45970700,2.49384800,0.07966289
44.26933216,2.45970700,2.45432400,0.11949430
44.27333216,2.45970700,2.45432400,0.11949430
44.27733216,2.45970700,2.49384800,0.11949430
44.28133216,2.45970700,2.49384800,0.11949430
44.28533216,2.45970700,2.45432400,0.11949430
44.28933216,2.45970700,2.45432400,0.11949430
44.29333216,2.45970700,2.49384800,0.11949430
44.29733216,2.45970700,2.49384800,0.11949430
44.30133216,2.45970700,2.49384800,0.11949430
44.30533216,2.45970700,2.45432400,0.07966289
44.30933216,2.45970700,2.49384800,0.11949430
44.31333216,2.45970700,2.45432400,0.11949430
44.31733216,2.42002900,2.45432400,0.11949430
44.32133216,2.45970700,2.45432400,0.11949430
44.32533216,2.42002900,2.45432400,0.11949430
44.32933216,2.45970700,2.49384800,0.11949430
44.33333216,2.45970700,2.49384800,0.11949430
44.33733216,2.45970700,2.49384800,0.11949430
44.34133216,2.42002900,2.49384800,0.11949430
44.34533216,2.45970700,2.49384800,0.07966289
44.34933216,2.45970700,2.45432400,0.11949430
44.35333216,2.45970700,2.45432400,0.11949430
44.35733216,2.42002900,2.45432400,0.11949430
44.36133216,2.45970700,2.45432400,0.07966289
44.36533216,2.45970700,2.49384800,0.11949430
44.36933216,2.45970700,2.45432400,0.11949430
44.37333215,2.42002900,2.45432400,0.11949430
44.37733215,2.49938500,2.49384800,0.11949430
44.38133215,2.45970700,2.49384800,0.11949430
44.38533215,2.45970700,2.49384800,0.11949430
44.38933215,2.45970700,2.49384800,0.11949430
44.39333215,2.45970700,2.49384800,0.11949430
44.39733215,2.45970700,2.49384800,0.07966289
44.40133215,2.45970700,2.49384800,0.11949430
44.40533215,2.45970700,2.45432400,0.11949430
44.40933215,2.45970700,2.41464700,0.11949430
44.41333215,2.45970700,2.49384800,0.11949430
44.41733215,2.45970700,2.45432400,0.11949430
44.42133215,2.45970700,2.49384800,0.11949430
44.42533215,2.45970700,2.45432400,0.07966289
44.42933215,2.45970700,2.49384800,0.11949430
44.43333215,2.49938500,2.45432400,0.07966289
44.43733215,2.45970700,2.49384800,0.11949430
44.44133215,2.45970700,2.45432400,0.11949430
44.44533215,2.45970700,2.49384800,0.11949430
44.44933215,2.45970700,2.49384800,0.07966289
44.45333215,2.45970700,2.49384800,0.11949430
44.45733215,2.45970700,2.45432400,0.11949430
44.46133215,2.42002900,2.49384800,0.11949430
44.46533215,2.45970700,2.49384800,0.11949430
44.46933215,2.45970700,2.45432400,0.11949430
44.47333215,2.42002900,2.49384800,0.11949430
44.47733215,2.45970700,2.49384800,0.11949430
44.48133215,2.45970700,2.45432400,0.11949430
44.48533215,2.45970700,2.45432400,0.11949430
44.48933215,2.45970700,2.45432400,0.07966289
44.49333215,2.42002900,2.49384800,0.11949430
44.49733215,2.45970700,2.49384800,0.11949430
44.50133215,2.45970700,2.49384800,0.11949430
44.50533215,2.45970700,2.49384800,0.11949430
44.50933215,2.45970700,2.49384800,0.11949430
44.51333215,2.45970700,2.49384800,0.07966289
44.51733215,2.45970700,2.49384800,0.11949430
44.52133215,2.45970700,2.49384800,0.11949430
44.52533215,2.45970700,2.49384800,0.11949430
44.52933215,2.45970700,2.45432400,0.11949430
44.53333215,2.45970700,2.45432400,0.11949430
44.53733215,2.45970700,2.45432400,0.11949430
44.54133215,2.42002900,2.45432400,0.07966289
44.54533215,2.45970700,2.45432400,0.11949430
44.54933215,2.45970700,2.49384800,0.11949430
44.55333215,2.45970700,2.49384800,0.11949430
44.55733215,2.45970700,2.49384800,0.11949430
44.56133215,2.45970700,2.49384800,0.11949430
44.56533215,2.45970700,2.49384800,0.11949430
44.56933215,2.45970700,2.45432400,0.11949430
44.57333215,2.45970700,2.49384800,0.11949430
44.57733215,2.45970700,2.45432400,0.11949430
44.58133215,2.45970700,2.49384800,0.11949430
44.58533215,2.45970700,2.45432400,0.11949430
44.58933215,2.45970700,2.45432400,0.11949430
44.59333215,2.45970700,2.49384800,0.11949430
44.59733215,2.42002900,2.45432400,0.11949430
44.60133215,2.45970700,2.49384800,0.11949430
44.60533215,2.42002900,2.49384800,0.11949430
44.60933215,2.45970700,2.49384800,0.11949430
44.61333215,2.45970700,2.45432400,0.11949430
44.61733215,2.45970700,2.45432400,0.11949430
44.62133215,2.45970700,2.49384800,0.11949430
44.62533215,2.45970700,2.45432400,0.11949430
44.62933215,2.45970700,2.49384800,0.07966289
44.63333215,2.45970700,2.49384800,0.11949430
44.63733215,2.45970700,2.45432400,0.11949430
44.64133215,2.45970700,2.45432400,0.11949430
44.64533215,2.45970700,2.49384800,0.11949430
44.64933215,2.45970700,2.49384800,0.11949430
44.65333215,2.42002900,2.49384800,0.11949430
44.65733215,2.45970700,2.45432400,0.11949430
44.66133215,2.45970700,2.49384800,0.11949430
44.66533215,2.45970700,2.49384800,0.11949430
44.66933215,2.45970700,2.49384800,0.11949430
44.67333215,2.45970700,2.45432400,0.11949430
44.67733215,2.45970700,2.45432400,0.11949430
44.68133215,2.45970700,2.45432400,0.11949430
44.68533215,2.45970700,2.45432400,0.11949430
44.68933215,2.49938500,2.45432400,0.11949430
44.69333215,2.45970700,2.49384800,0.11949430
44.69733215,2.45970700,2.45432400,0.11949430
44.70133215,2.45970700,2.49384800,0.11949430
44.70533215,2.45970700,2.45432400,0.11949430
44.70933215,2.45970700,2.45432400,0.11949430
44.71333215,2.45970700,2.45432400,0.11949430
44.71733215,2.45970700,2.49384800,0.11949430
44.72133215,2.45970700,2.49384800,0.11949430
44.72533214,2.45970700,2.49384800,0.11949430
44.72933214,2.49938500,2.49384800,0.11949430
44.73333214,2.45970700,2.49384800,0.11949430
44.73733214,2.45970700,2.49384800,0.15932580
44.74133214,2.45970700,2.49384800,0.11949430
44.74533214,2.45970700,2.45432400,0.11949430
44.74933214,2.42002900,2.45432400,0.11949430
44.75333214,2.45970700,2.45432400,0.11949430
44.75733214,2.45970700,2.45432400,0.11949430
44.76133214,2.45970700,2.45432400,0.11949430
44.76533214,2.45970700,2.49384800,0.15932580
44.76933214,2.45970700,2.49384800,0.11949430
44.77333214,2.45970700,2.49384800,0.11949430
44.77733214,2.45970700,2.45432400,0.11949430
44.78133214,2.45970700,2.49384800,0.11949430
44.78533214,2.45970700,2.45432400,0.11949430
44.78933214,2.45970700,2.45432400,0.11949430
44.79333214,2.45970700,2.45432400,0.11949430
44.79733214,2.45970700,2.49384800,0.11949430
44.80133214,2.45970700,2.45432400,0.11949430
44.80533214,2.45970700,2.45432400,0.11949430
