Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
1,89961864;4,04988909;2,62641478;4,91756868;4,88342762;1,00000000
1,89968532;4,04988909;2,62826014;4,91756868;4,88342762;1,00000000
1,89975199;4,05019665;2,62733746;4,91756868;4,88342762;1,00000000
1,89981866;4,05019665;2,62733746;4,91756868;4,88312006;1,00000000
1,89988533;4,04988909;2,62826014;4,91756868;4,88312006;1,00000000
1,89995200;4,05019665;2,62795258;4,91756868;4,88312006;1,00000000
1,90001868;4,05050421;2,62795258;4,91726112;4,88281250;1,00000000
1,90008535;4,05050421;2,62887526;4,91726112;4,88281250;1,00000000
1,90015202;4,05050421;2,62856770;4,91726112;4,88281250;1,00000000
1,90021869;4,05081224;2,62826014;4,91726112;4,88281250;1,00000000
1,90028536;4,05111980;2,62887526;4,91726112;4,88281250;1,00000000
1,90035204;4,05081224;2,62887526;4,91726112;4,88281250;1,00000000
1,90041871;4,05111980;2,62887526;4,91726112;4,88281250;1,00000000
1,90048538;4,05142736;2,62949038;4,91726112;4,88281250;1,00000000
1,90055205;4,05142736;2,62949038;4,91726112;4,88281250;1,00000000
1,90061872;4,05173492;2,62918282;4,91726112;4,88250494;1,00000000
1,90068540;4,05204248;2,62918282;4,91726112;4,88250494;1,00000000
1,90075207;4,05265760;2,60796022;4,91726112;4,88250494;1,00000000
1,90081874;4,05265760;2,60888290;4,91726112;4,88250494;1,00000000
1,90088541;4,05296516;2,60796022;4,91726112;4,88250494;1,00000000
1,90095208;4,05327272;2,58673716;4,91726112;4,88250494;1,00000000
1,90101876;4,05327272;2,58735228;4,91726112;4,88250494;1,00000000
1,90108543;4,05327272;2,58612204;4,91726112;4,88250494;1,00000000
1,90115210;4,05358028;2,56459141;4,91726112;4,88250494;1,00000000
1,90121877;4,05358028;2,56520653;4,91726112;4,88281250;1,00000000
1,90128544;4,05358028;2,56366873;4,91726112;4,88312006;1,00000000
1,90135212;4,05388784;2,54244590;4,91726112;4,88312006;1,00000000
1,90141879;4,05358028;2,54367614;4,91726112;4,88312006;1,00000000
1,90148546;4,05450296;2,56551409;4,91726112;4,88312006;1,00000000
1,90155213;4,05419540;2,54429126;4,91726112;4,88312006;1,00000000
1,90161880;4,05419540;2,54490638;4,91726112;4,88312006;1,00000000
1,90168548;4,05511808;2,56674480;4,91726112;4,88312006;1,00000000
1,90175215;4,05481052;2,54459882;4,91726112;4,88312006;1,00000000
1,90181882;4,05450296;2,54521394;4,91726112;4,88312006;1,00000000
1,90188549;4,05542564;2,56735992;4,91726112;4,88312006;1,00000000
1,90195216;4,05542564;2,54552150;4,91726112;4,88312006;1,00000000
1,90201884;4,05542564;2,54644418;4,91726112;4,88312006;1,00000000
1,90208551;4,05634832;2,56828260;4,91726112;4,88312006;1,00000000
1,90215218;4,05634832;2,54644418;4,91726112;4,88342762;1,00000000
1,90221885;4,05634832;2,54705954;4,91726112;4,88373518;1,00000000
1,90228552;4,05727100;2,56889772;4,91726112;4,88342762;1,00000000
1,90235220;4,05696344;2,54582906;4,91726112;4,88342762;1,00000000
1,90241887;4,05696344;2,54644418;4,91726112;4,88342762;1,00000000
1,90248554;4,05788612;2,56889772;4,91726112;4,88342762;1,00000000
1,90255221;4,05788612;2,54644418;4,91726112;4,88373518;1,00000000
1,90261888;4,05757856;2,54736710;4,91726112;4,88404274;1,00000000
1,90268556;4,05819368;2,57012796;4,91726112;4,88404274;1,00000000
1,90275223;4,05850124;2,54767466;4,91726112;4,88404274;1,00000000
1,90281890;4,05850124;2,54859734;4,91726112;4,88404274;1,00000000
1,90288557;4,05911636;2,57043552;4,91726112;4,88404274;1,00000000
1,90295224;4,05942392;2,54828978;4,91726112;4,88435030;1,00000000
1,90301892;4,05973148;2,55013514;4,91726112;4,88435030;1,00000000
1,90308559;4,05973148;2,57197356;4,91726112;4,88404274;1,00000000
1,90315226;4,05973148;2,54890490;4,91726112;4,88404274;1,00000000
1,90321893;4,05942392;2,55075026;4,91756868;4,88404274;1,00000000
1,90328560;4,05942392;2,57228112;4,91756868;4,88435030;1,00000000
1,90335228;4,05942392;2,54921246;4,91756868;4,88435030;1,00000000
1,90341895;4,05942392;2,55075026;4,91756868;4,88435030;1,00000000
1,90348562;4,05942392;2,57166600;4,91756868;4,88435030;1,00000000
1,90355229;4,05942392;2,54952002;4,91756868;4,88435030;1,00000000
1,90361896;4,05942392;2,55136538;4,91756868;4,88465786;1,00000000
1,90368564;4,05942392;2,57228112;4,91756868;4,88465786;1,00000000
1,90375231;4,05911636;2,54982758;4,91756868;4,88465786;1,00000000
1,90381898;4,05911636;2,55136538;4,91756868;4,88465786;1,00000000
1,90388565;4,05911636;2,57197356;4,91756868;4,88465786;1,00000000
1,90395232;4,05911636;2,54952002;4,91756868;4,88465786;1,00000000
1,90401900;4,05911636;2,55136538;4,91756868;4,88465786;1,00000000
1,90408567;4,05911636;2,57197356;4,91756868;4,88465786;1,00000000
1,90415234;4,05911636;2,54982758;4,91756868;4,88465786;1,00000000
1,90421901;4,05911636;2,55136538;4,91756868;4,88465786;1,00000000
1,90428568;4,05911636;2,57197356;4,91756868;4,88465786;1,00000000
1,90435236;4,05911636;2,54982758;4,91756868;4,88465786;1,00000000
1,90441903;4,05880880;2,55167341;4,91756868;4,88465786;1,00000000
1,90448570;4,05880880;2,57228112;4,91756868;4,88465786;1,00000000
1,90455237;4,05880880;2,55013514;4,91756868;4,88496542;1,00000000
1,90461904;4,05819368;2,55198097;4,91756868;4,88496542;1,00000000
1,90468572;4,05850124;2,57228112;4,91756868;4,88496542;1,00000000
1,90475239;4,05880880;2,54982758;4,91756868;4,88496542;1,00000000
1,90481906;4,05850124;2,55198097;4,91756868;4,88496542;1,00000000
1,90488573;4,05880880;2,57258868;4,91756868;4,88496542;1,00000000
1,90495240;4,05880880;2,55044270;4,91756868;4,88496542;1,00000000
1,90501908;4,05850124;2,55259609;4,91756868;4,88496542;1,00000000
1,90508575;4,05850124;2,57320380;4,91756868;4,88496542;1,00000000
1,90515242;4,05880880;2,55075026;4,91756868;4,88496542;1,00000000
1,90521909;4,05880880;2,53198838;4,91756868;4,88465786;1,00000000
1,90528576;4,05911636;2,55321121;4,91756868;4,88465786;1,00000000
1,90535244;4,05911636;2,52952766;4,91756868;4,88465786;1,00000000
1,90541911;4,05850124;2,50984240;4,91756868;4,88465786;1,00000000
1,90548578;4,05850124;2,53014278;4,91756868;4,88465786;1,00000000
1,90555245;4,05850124;2,50645900;4,91756868;4,88496542;1,00000000
1,90561912;4,05788612;2,48615885;4,91756868;4,88465786;1,00000000
1,90568580;4,05788612;2,50676656;4,91756868;4,88465786;1,00000000
1,90575247;4,05819368;2,48277569;4,91756868;4,88435030;1,00000000
1,90581914;4,05757856;2,46247554;4,91756868;4,88435030;1,00000000
1,90588581;4,05788612;2,48339081;4,91756868;4,88404274;1,00000000
1,90595248;4,05880880;2,48339081;4,91726112;4,88373518;1,00000000
1,90601916;4,05819368;2,46278310;4,91726112;4,88342762;1,00000000
1,90608583;4,05819368;2,48369837;4,91726112;4,88342762;1,00000000
1,90615250;4,05911636;2,48369837;4,91726112;4,88342762;1,00000000
1,90621917;4,05850124;2,46309066;4,91726112;4,88342762;1,00000000
1,90628584;4,05880880;2,48400593;4,91726112;4,88342762;1,00000000
1,90635252;4,05911636;2,46032238;4,91726112;4,88312006;1,00000000
1,90641919;4,05850124;2,43971443;4,91726112;4,88312006;1,00000000
1,90648586;4,05819368;2,46062994;4,91726112;4,88281250;1,00000000
1,90655253;4,05942392;2,46062994;4,91726112;4,88250494;1,00000000
1,90661920;4,05880880;2,43971443;4,91726112;4,88219738;1,00000000
1,90668588;4,05911636;2,46062994;4,91726112;4,88188982;1,00000000
1,90675255;4,06003904;2,46062994;4,91726112;4,88188982;1,00000000
1,90681922;4,05942392;2,43971443;4,91726112;4,88158226;1,00000000
1,90688589;4,05942392;2,46093750;4,91726112;4,88158226;1,00000000
1,90695256;4,06003904;2,45970702;4,91726112;4,88127470;1,00000000
1,90701924;4,06003904;2,43909931;4,91726112;4,88096714;1,00000000
1,90708591;4,06003904;2,46093750;4,91726112;4,88096714;1,00000000
1,90715258;4,06065464;2,46001482;4,91726112;4,88065910;1,00000000
1,90721925;4,06034708;2,43971443;4,91726112;4,88035154;1,00000000
1,90728592;4,06034708;2,46155262;4,91726112;4,88004398;1,00000000
1,90735260;4,06096220;2,46062994;4,91695356;4,87973642;1,00000000
1,90741927;4,06034708;2,44002199;4,91695356;4,87942886;1,00000000
1,90748594;4,06034708;2,46309066;4,91695356;4,87942886;1,00000000
1,90755261;4,06065464;2,46093750;4,91695356;4,87912130;1,00000000
1,90761928;4,06065464;2,43971443;4,91695356;4,87942886;1,00000000
1,90768596;4,06096220;2,46309066;4,91664600;4,87942886;1,00000000
1,90775263;4,06126976;2,46124506;4,91664600;4,87942886;1,00000000
1,90781930;4,06126976;2,44032955;4,91664600;4,87912130;1,00000000
1,90788597;4,06157732;2,46370578;4,91664600;4,87912130;1,00000000
1,90795264;4,06188488;2,46186018;4,91664600;4,87912130;1,00000000
1,90801932;4,06188488;2,44094491;4,91664600;4,87942886;1,00000000
1,90808599;4,06188488;2,46401334;4,91664600;4,87973642;1,00000000
1,90815266;4,06188488;2,46216774;4,91664600;4,87942886;1,00000000
1,90821933;4,06157732;2,44125247;4,91664600;4,87973642;1,00000000
1,90828600;4,06157732;2,46462846;4,91695356;4,87942886;1,00000000
1,90835268;4,06188488;2,46278310;4,91695356;4,87942886;1,00000000
1,90841935;4,06157732;2,44125247;4,91695356;4,87973642;1,00000000
1,90848602;4,06157732;2,46462846;4,91695356;4,87973642;1,00000000
1,90855269;4,06188488;2,46278310;4,91695356;4,88004398;1,00000000
1,90861936;4,06188488;2,44125247;4,91695356;4,88004398;1,00000000
1,90868604;4,06157732;2,46493602;4,91695356;4,87973642;1,00000000
1,90875271;4,06126976;2,46309066;4,91695356;4,87973642;1,00000000
1,90881938;4,06126976;2,44156003;4,91695356;4,87973642;1,00000000
1,90888605;4,06157732;2,46555114;4,91695356;4,87973642;1,00000000
1,90895272;4,06126976;2,46370578;4,91695356;4,87973642;1,00000000
1,90901940;4,06126976;2,44186759;4,91695356;4,87942886;1,00000000
1,90908607;4,06157732;2,46585870;4,91695356;4,87942886;1,00000000
1,90915274;4,06096220;2,48400593;4,91695356;4,87973642;1,00000000
1,90921941;4,06126976;2,46186018;4,91695356;4,87973642;1,00000000
1,90928608;4,06157732;2,48646641;4,91695356;4,88004398;1,00000000
1,90935276;4,06157732;2,48369837;4,91664600;4,88004398;1,00000000
1,90941943;4,06157732;2,46186018;4,91664600;4,88035154;1,00000000
1,90948610;4,06126976;2,48708177;4,91664600;4,88035154;1,00000000
1,90955277;4,06096220;2,48462105;4,91664600;4,88065910;1,00000000
1,90961944;4,06096220;2,46216774;4,91664600;4,88065910;1,00000000
1,90968612;4,06096220;2,46493602;4,91664600;4,88035154;1,00000000
1,90975279;4,06096220;2,48431349;4,91633844;4,88004398;1,00000000
1,90981946;4,06065464;2,46155262;4,91633844;4,88004398;1,00000000
1,90988613;4,06096220;2,46493602;4,91633844;4,88004398;1,00000000
1,90995280;4,06096220;2,48492861;4,91633844;4,88035154;1,00000000
1,91001948;4,06096220;2,46216774;4,91633844;4,88004398;1,00000000
1,91008615;4,06096220;2,46555114;4,91633844;4,88035154;1,00000000
1,91015282;4,06096220;2,48523617;4,91633844;4,88035154;1,00000000
1,91021949;4,06126976;2,46216774;4,91633844;4,88035154;1,00000000
1,91028616;4,06126976;2,46524358;4,91633844;4,88004398;1,00000000
1,91035284;4,06126976;2,48523617;4,91633844;4,88035154;1,00000000
1,91041951;4,06126976;2,46186018;4,91633844;4,88035154;1,00000000
1,91048618;4,06126976;2,46493602;4,91633844;4,88035154;1,00000000
1,91055285;4,06096220;2,48492861;4,91633844;4,88035154;1,00000000
1,91061952;4,06126976;2,46155262;4,91633844;4,88035154;1,00000000
1,91068620;4,06157732;2,46432090;4,91633844;4,88035154;1,00000000
1,91075287;4,06157732;2,48431349;4,91633844;4,88004398;1,00000000
1,91081954;4,06250000;2,48462105;4,91633844;4,88004398;1,00000000
1,91088621;4,06250000;2,48738933;4,91633844;4,88004398;1,00000000
1,91095288;4,06250000;2,48554373;4,91633844;4,88004398;1,00000000
1,91101956;4,06342268;2,48585129;4,91633844;4,88004398;1,00000000
1,91108623;4,06342268;2,48831201;4,91633844;4,88035154;1,00000000
1,91115290;4,06311512;2,48708177;4,91633844;4,88035154;1,00000000
1,91121957;4,06342268;2,48738933;4,91633844;4,88004398;1,00000000
1,91128624;4,06373024;2,48923492;4,91603088;4,88004398;1,00000000
1,91135292;4,06373024;2,48831201;4,91603088;4,88004398;1,00000000
1,91141959;4,06434536;2,48831201;4,91603088;4,88004398;1,00000000
1,91148626;4,06434536;2,48923492;4,91603088;4,88004398;1,00000000
1,91155293;4,06465292;2,48892713;4,91603088;4,88035154;1,00000000
1,91161960;4,06496048;2,48923492;4,91603088;4,88035154;1,00000000
1,91168628;4,06526852;2,48985004;4,91603088;4,88065910;1,00000000
1,91175295;4,06557608;2,48923492;4,91603088;4,88096714;1,00000000
1,91181962;4,06557608;2,48923492;4,91603088;4,88096714;1,00000000
1,91188629;4,06526852;2,48985004;4,91603088;4,88096714;1,00000000
1,91195296;4,06526852;2,48954248;4,91603088;4,88127470;1,00000000
1,91201964;4,06526852;2,48954248;4,91603088;4,88127470;1,00000000
1,91208631;4,06496048;2,48985004;4,91603088;4,88158226;1,00000000
1,91215298;4,06496048;2,49108028;4,91603088;4,88158226;1,00000000
1,91221965;4,06465292;2,49138784;4,91603088;4,88158226;1,00000000
1,91228632;4,06434536;2,49077272;4,91603088;4,88158226;1,00000000
1,91235300;4,06465292;2,49169540;4,91603088;4,88127470;1,00000000
1,91241967;4,06465292;2,49169540;4,91603088;4,88127470;1,00000000
1,91248634;4,06465292;2,49077272;4,91603088;4,88127470;1,00000000
1,91255301;4,06496048;2,49200296;4,91633844;4,88127470;1,00000000
1,91261968;4,06496048;2,49231052;4,91633844;4,88096714;1,00000000
1,91268636;4,06496048;2,49108028;4,91633844;4,88096714;1,00000000
1,91275303;4,06496048;2,46985722;4,91633844;4,88096714;1,00000000
1,91281970;4,06465292;2,47077990;4,91664600;4,88127470;1,00000000
1,91288637;4,06557608;2,49292564;4,91664600;4,88127470;1,00000000
1,91295304;4,06588364;2,47139502;4,91664600;4,88127470;1,00000000
1,91301972;4,06588364;2,47262549;4,91664600;4,88096714;1,00000000
1,91308639;4,06649876;2,49446368;4,91664600;4,88096714;1,00000000
1,91315306;4,06649876;2,47139502;4,91664600;4,88096714;1,00000000
1,91321973;4,06649876;2,47201014;4,91664600;4,88096714;1,00000000
1,91328640;4,06742144;2,49415612;4,91664600;4,88127470;1,00000000
1,91335308;4,06772900;2,47170258;4,91664600;4,88096714;1,00000000
1,91341975;4,06803656;2,47324061;4,91664600;4,88096714;1,00000000
1,91348642;4,06865168;2,49507880;4,91664600;4,88096714;1,00000000
1,91355309;4,06865168;2,47231793;4,91664600;4,88065910;1,00000000
1,91361976;4,06865168;2,47385573;4,91664600;4,88065910;1,00000000
1,91368644;4,06865168;2,49600148;4,91664600;4,88065910;1,00000000
1,91375311;4,06834412;2,49354076;4,91664600;4,88096714;1,00000000
1,91381978;4,06834412;2,49446368;4,91664600;4,88065910;1,00000000
1,91388645;4,06865168;2,51753211;4,91664600;4,88035154;1,00000000
1,91395312;4,06865168;2,51691675;4,91664600;4,88035154;1,00000000
1,91401980;4,06865168;2,51783967;4,91664600;4,88004398;1,00000000
1,91408647;4,06926680;2,54090786;4,91664600;4,87973642;1,00000000
1,91415314;4,06926680;2,53998518;4,91664600;4,87973642;1,00000000
1,91421981;4,06926680;2,54121542;4,91633844;4,87942886;1,00000000
1,91428648;4,06957436;2,56397629;4,91633844;4,87942886;1,00000000
1,91435316;4,06957436;2,56305361;4,91633844;4,87942886;1,00000000
1,91441983;4,06957436;2,56366873;4,91633844;4,87942886;1,00000000
1,91448650;4,06895924;2,56305361;4,91633844;4,87942886;1,00000000
1,91455317;4,06895924;2,56213093;4,91633844;4,87942886;1,00000000
1,91461984;4,06895924;2,56305361;4,91633844;4,87912130;1,00000000
1,91468652;4,06834412;2,56243849;4,91633844;4,87912130;1,00000000
1,91475319;4,06803656;2,56151581;4,91633844;4,87942886;1,00000000
1,91481986;4,06834412;2,56274605;4,91633844;4,87912130;1,00000000
1,91488653;4,06772900;2,56213093;4,91633844;4,87942886;1,00000000
1,91495320;4,06803656;2,56120825;4,91633844;4,87942886;1,00000000
1,91501988;4,06834412;2,56213093;4,91633844;4,87973642;1,00000000
1,91508655;4,06803656;2,56182337;4,91633844;4,87973642;1,00000000
1,91515322;4,06772900;2,56090045;4,91633844;4,87973642;1,00000000
1,91521989;4,06772900;2,56213093;4,91633844;4,88004398;1,00000000
1,91528656;4,06742144;2,56182337;4,91633844;4,88004398;1,00000000
1,91535324;4,06742144;2,56059289;4,91633844;4,88004398;1,00000000
1,91541991;4,06742144;2,56182337;4,91633844;4,88004398;1,00000000
1,91548658;4,06711388;2,56182337;4,91633844;4,88035154;1,00000000
1,91555325;4,06711388;2,55997777;4,91633844;4,88065910;1,00000000
1,91561992;4,06772900;2,54060030;4,91633844;4,88065910;1,00000000
1,91568660;4,06711388;2,54090786;4,91633844;4,88065910;1,00000000
1,91575327;4,06711388;2,53783226;4,91633844;4,88065910;1,00000000
1,91581994;4,06742144;2,51722431;4,91633844;4,88065910;1,00000000
1,91588661;4,06680632;2,51753211;4,91633844;4,88096714;1,00000000
1,91595328;4,06680632;2,51445627;4,91633844;4,88127470;1,00000000
1,91601996;4,06680632;2,49354076;4,91633844;4,88127470;1,00000000
1,91608663;4,06619120;2,49384832;4,91664600;4,88158226;1,00000000
1,91615330;4,06588364;2,49108028;4,91664600;4,88188982;1,00000000
1,91621997;4,06557608;2,46924210;4,91664600;4,88219738;1,00000000
1,91628664;4,06526852;2,46985722;4,91664600;4,88250494;1,00000000
1,91635332;4,06619120;2,49138784;4,91664600;4,88281250;1,00000000
1,91641999;4,06619120;2,46985722;4,91664600;4,88281250;1,00000000
1,91648666;4,06588364;2,47077990;4,91664600;4,88312006;1,00000000
1,91655333;4,06649876;2,49231052;4,91664600;4,88312006;1,00000000
1,91662000;4,06619120;2,47077990;4,91664600;4,88342762;1,00000000
1,91668668;4,06619120;2,47170258;4,91664600;4,88342762;1,00000000
1,91675335;4,06649876;2,47016478;4,91664600;4,88342762;1,00000000
1,91682002;4,06619120;2,44832683;4,91664600;4,88373518;1,00000000
1,91688669;4,06619120;2,44894195;4,91664600;4,88404274;1,00000000
1,91695336;4,06711388;2,47108746;4,91664600;4,88435030;1,00000000
1,91702004;4,06680632;2,44894195;4,91664600;4,88465786;1,00000000
1,91708671;4,06649876;2,44986463;4,91664600;4,88496542;1,00000000
1,91715338;4,06711388;2,47201014;4,91664600;4,88496542;1,00000000
1,91722005;4,06711388;2,44955707;4,91664600;4,88496542;1,00000000
1,91728672;4,06711388;2,45078754;4,91695356;4,88527298;1,00000000
1,91735340;4,06772900;2,47262549;4,91695356;4,88558102;1,00000000
1,91742007;4,06772900;2,45017242;4,91695356;4,88558102;1,00000000
1,91748674;4,06772900;2,45109510;4,91695356;4,88558102;1,00000000
1,91755341;4,06834412;2,47324061;4,91695356;4,88588858;1,00000000
1,91762008;4,06834412;2,45078754;4,91726112;4,88619614;1,00000000
1,91768676;4,06834412;2,45263290;4,91726112;4,88619614;1,00000000
1,91775343;4,06865168;2,47447085;4,91726112;4,88650370;1,00000000
1,91782010;4,06834412;2,47293305;4,91726112;4,88650370;1,00000000
1,91788677;4,06834412;2,47354817;4,91726112;4,88650370;1,00000000
1,91795344;4,06865168;2,49661660;4,91726112;4,88681126;1,00000000
1,91802012;4,06865168;2,49538636;4,91726112;4,88681126;1,00000000
1,91808679;4,06865168;2,49661660;4,91726112;4,88681126;1,00000000
1,91815346;4,06926680;2,51937747;4,91726112;4,88681126;1,00000000
1,91822013;4,06926680;2,51845479;4,91726112;4,88681126;1,00000000
1,91828680;4,06926680;2,51968503;4,91726112;4,88650370;1,00000000
1,91835348;4,06957436;2,54275346;4,91726112;4,88619614;1,00000000
1,91842015;4,06957436;2,54152298;4,91726112;4,88619614;1,00000000
1,91848682;4,06957436;2,54213834;4,91756868;4,88619614;1,00000000
1,91855349;4,06895924;2,54152298;4,91756868;4,88650370;1,00000000
1,91862016;4,06926680;2,54029274;4,91756868;4,88650370;1,00000000
1,91868684;4,06926680;2,54183078;4,91756868;4,88650370;1,00000000
1,91875351;4,06865168;2,54121542;4,91756868;4,88650370;1,00000000
1,91882018;4,06895924;2,53998518;4,91756868;4,88650370;1,00000000
1,91888685;4,06895924;2,54183078;4,91756868;4,88650370;1,00000000
1,91895352;4,06834412;2,54121542;4,91756868;4,88650370;1,00000000
1,91902020;4,06834412;2,53967762;4,91756868;4,88650370;1,00000000
1,91908687;4,06834412;2,54183078;4,91756868;4,88650370;1,00000000
1,91915354;4,06772900;2,54121542;4,91756868;4,88650370;1,00000000
