Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
0,86500254;4,54201508;0,03260335;4,59799480;4,59307337;0,00000000
0,86506921;4,54201508;0,03260335;4,59799480;4,59338093;0,00000000
0,86513588;4,54201508;0,03260335;4,59799480;4,59338093;0,00000000
0,86520255;4,54201508;0,03291092;4,59799480;4,59368849;0,00000000
0,86526922;4,54201508;0,03321850;4,59799480;4,59399605;0,00000000
0,86533590;4,54201508;0,03321850;4,59799480;4,59399605;0,00000000
0,86540257;4,54201508;0,03321850;4,59799480;4,59399605;0,00000000
0,86546924;4,54201508;0,03321850;4,59799480;4,59368849;0,00000000
0,86553591;4,54201508;0,03291092;4,59799480;4,59368849;0,00000000
0,86560258;4,54201508;0,03291092;4,59799480;4,59368849;0,00000000
0,86566926;4,54201508;0,03291092;4,59799480;4,59399605;0,00000000
0,86573593;4,54201508;0,03321850;4,59799480;4,59368849;0,00000000
0,86580260;4,54201508;0,03352608;4,59799480;4,59368849;0,00000000
0,86586927;4,54201508;0,03383366;4,59799480;4,59338093;0,00000000
0,86593594;4,54201508;0,03414124;4,59799480;4,59338093;0,00000000
0,86600262;4,54201508;0,03414124;4,59799480;4,59307337;0,00000000
0,86606929;4,54201508;0,03414124;4,59799480;4,59276581;0,00000000
0,86613596;4,54201508;0,03383366;4,59799480;4,59307337;0,00000000
0,86620263;4,54201508;0,03414124;4,59799480;4,59338093;0,00000000
0,86626930;4,54201508;0,03444882;4,59799480;4,59338093;0,00000000
0,86633598;4,54201508;0,03444882;4,59799480;4,59368849;0,00000000
0,86640265;4,54201508;0,03444882;4,59799480;4,59368849;0,00000000
0,86646932;4,54201508;0,03444882;4,59799480;4,59368849;0,00000000
0,86653599;4,54201508;0,03444882;4,59799480;4,59399605;0,00000000
0,86660266;4,54201508;0,03444882;4,59799480;4,59399605;0,00000000
0,86666934;4,54201508;0,03444882;4,59799480;4,59399605;0,00000000
0,86673601;4,54201508;0,03444882;4,59799480;4,59430361;0,00000000
0,86680268;4,54201508;0,03414124;4,59799480;4,59461117;0,00000000
0,86686935;4,54201508;0,03383366;4,59799480;4,59461117;0,00000000
0,86693602;4,54201508;0,03352608;4,59799480;4,59461117;0,00000000
0,86700270;4,54201508;0,03383366;4,59799480;4,59491873;0,00000000
0,86706937;4,54201508;0,03383366;4,59799480;4,59522629;0,00000000
0,86713604;4,54201508;0,03414124;4,59799480;4,59491873;0,00000000
0,86720271;4,54201508;0,03444882;4,59799480;4,59491873;0,00000000
0,86726938;4,54201508;0,03475640;4,59799480;4,59522629;0,00000000
0,86733606;4,54201508;0,03444882;4,59799480;4,59491873;0,00000000
0,86740273;4,54201508;0,03414124;4,59799480;4,59522629;0,00000000
0,86746940;4,54201508;0,03414124;4,59799480;4,59491873;0,00000000
0,86753607;4,54170752;0,03414124;4,59799480;4,59522629;0,00000000
0,86760274;4,54170752;0,03414124;4,59799480;4,59553385;0,00000000
0,86766942;4,54170752;0,03444882;4,59799480;4,59553385;0,00000000
0,86773609;4,54170752;0,03475640;4,59799480;4,59584141;0,00000000
0,86780276;4,54170752;0,03444882;4,59799480;4,59584141;0,00000000
0,86786943;4,54170752;0,03414124;4,59799480;4,59584141;0,00000000
0,86793610;4,54139996;0,03383366;4,59799480;4,59614897;0,00000000
0,86800278;4,54139996;0,03383366;4,59799480;4,59645653;0,00000000
0,86806945;4,54139996;0,03352608;4,59799480;4,59645653;0,00000000
0,86813612;4,54139996;0,03321850;4,59799480;4,59645653;0,00000000
0,86820279;4,54139996;0,03352608;4,59799480;4,59645653;0,00000000
0,86826946;4,54139996;0,03352608;4,59799480;4,59645653;0,00000000
0,86833614;4,54139996;0,03352608;4,59799480;4,59645653;0,00000000
0,86840281;4,54139996;0,03383366;4,59799480;4,59676409;0,00000000
0,86846948;4,54139996;0,03383366;4,59799480;4,59676409;0,00000000
0,86853615;4,54139996;0,03352608;4,59799480;4,59707165;0,00000000
0,86860282;4,54139996;0,03383366;4,59799480;4,59707165;0,00000000
0,86866950;4,54139996;0,03414124;4,59799480;4,59707165;0,00000000
0,86873617;4,54139996;0,03414124;4,59799480;4,59676409;0,00000000
0,86880284;4,54139996;0,03414124;4,59799480;4,59645653;0,00000000
0,86886951;4,54139996;0,03444882;4,59799480;4,59676409;0,00000000
0,86893618;4,54139996;0,03444882;4,59799480;4,59676409;0,00000000
0,86900286;4,54139996;0,03444882;4,59799480;4,59676409;0,00000000
0,86906953;4,54139996;0,03414124;4,59799480;4,59645653;0,00000000
0,86913620;4,54139996;0,03414124;4,59799480;4,59645653;0,00000000
0,86920287;4,54139996;0,03444882;4,59799480;4,59645653;0,00000000
0,86926954;4,54139996;0,03444882;4,59799480;4,59645653;0,00000000
0,86933622;4,54139996;0,03444882;4,59799480;4,59645653;0,00000000
0,86940289;4,54139996;0,03475640;4,59799480;4,59614897;0,00000000
0,86946956;4,54139996;0,03475640;4,59799480;4,59584141;0,00000000
0,86953623;4,54139996;0,03475640;4,59799480;4,59584141;0,00000000
0,86960290;4,54139996;0,03475640;4,59799480;4,59553385;0,00000000
0,86966958;4,54139996;0,03475640;4,59799480;4,59522629;0,00000000
0,86973625;4,54139996;0,03506397;4,59799480;4,59491873;0,00000000
0,86980292;4,54139996;0,03537155;4,59799480;4,59461117;0,00000000
0,86986959;4,54139996;0,03567913;4,59799480;4,59430361;0,00000000
0,86993626;4,54139996;0,03567913;4,59799480;4,59399605;0,00000000
0,87000294;4,54139996;0,03598671;4,59799480;4,59368849;0,00000000
0,87006961;4,54139996;0,03629429;4,59799480;4,59368849;0,00000000
0,87013628;4,54139996;0,03629429;4,59799480;4,59368849;0,00000000
0,87020295;4,54139996;0,03629429;4,59799480;4,59368849;0,00000000
0,87026962;4,54139996;0,03629429;4,59799480;4,59368849;0,00000000
0,87033630;4,54139996;0,03598671;4,59799480;4,59399605;0,00000000
0,87040297;4,54139996;0,03598671;4,59799480;4,59368849;0,00000000
0,87046964;4,54139996;0,03629429;4,59799480;4,59338093;0,00000000
0,87053631;4,54139996;0,03629429;4,59799480;4,59338093;0,00000000
0,87060298;4,54139996;0,03629429;4,59799480;4,59307337;0,00000000
0,87066966;4,54139996;0,03660187;4,59799480;4,59276581;0,00000000
0,87073633;4,54139996;0,03660187;4,59799480;4,59245777;0,00000000
0,87080300;4,54139996;0,03660187;4,59799480;4,59245777;0,00000000
0,87086967;4,54139996;0,03690945;4,59799480;4,59215069;0,00000000
0,87093634;4,54139996;0,03660187;4,59799480;4,59184265;0,00000000
0,87100302;4,54139996;0,03660187;4,59799480;4,59184265;0,00000000
0,87106969;4,54139996;0,03690945;4,59799480;4,59153557;0,00000000
0,87113636;4,54139996;0,03660187;4,59799480;4,59153557;0,00000000
0,87120303;4,54139996;0,03660187;4,59799480;4,59122753;0,00000000
0,87126970;4,54139996;0,03629429;4,59799480;4,59122753;0,00000000
0,87133638;4,54139996;0,03598671;4,59799480;4,59092045;0,00000000
0,87140305;4,54139996;0,03567913;4,59799480;4,59061241;0,00000000
0,87146972;4,54139996;0,03537155;4,59799480;4,59061241;0,00000000
0,87153639;4,54139996;0,03537155;4,59799480;4,59061241;0,00000000
0,87160306;4,54139996;0,03537155;4,59799480;4,59030533;0,00000000
0,87166974;4,54139996;0,03537155;4,59799480;4,58999729;0,00000000
0,87173641;4,54139996;0,03537155;4,59799480;4,59030533;0,00000000
0,87180308;4,54139996;0,03567913;4,59799480;4,58999729;0,00000000
0,87186975;4,54109240;0,03537155;4,59799480;4,58969021;0,00000000
0,87193642;4,54109240;0,03567913;4,59799480;4,58969021;0,00000000
0,87200310;4,54109240;0,03567913;4,59799480;4,58938217;0,00000000
0,87206977;4,54109240;0,03537155;4,59799480;4,58907509;0,00000000
0,87213644;4,54109240;0,03567913;4,59799480;4,58907509;0,00000000
0,87220311;4,54109240;0,03598671;4,59799480;4,58907509;0,00000000
0,87226978;4,54109240;0,03598671;4,59799480;4,58876705;0,00000000
0,87233646;4,54109240;0,03567913;4,59799480;4,58876705;0,00000000
0,87240313;4,54109240;0,03567913;4,59799480;4,58876705;0,00000000
0,87246980;4,54109240;0,03598671;4,59799480;4,58907509;0,00000000
0,87253647;4,54109240;0,03629429;4,59799480;4,58876705;0,00000000
0,87260314;4,54109240;0,03629429;4,59799480;4,58876705;0,00000000
0,87266982;4,54109240;0,03629429;4,59799480;4,58907509;0,00000000
0,87273649;4,54109240;0,03660187;4,59799480;4,58938217;0,00000000
0,87280316;4,54109240;0,03629429;4,59799480;4,58938217;0,00000000
0,87286983;4,54109240;0,03598671;4,59799480;4,58938217;0,00000000
0,87293650;4,54109240;0,03567913;4,59799480;4,58938217;0,00000000
0,87300318;4,54109240;0,03598671;4,59799480;4,58969021;0,00000000
0,87306985;4,54109240;0,03567913;4,59799480;4,58969021;0,00000000
0,87313652;4,54109240;0,03537155;4,59799480;4,58999729;0,00000000
0,87320319;4,54109240;0,03567913;4,59799480;4,59030533;0,00000000
0,87326986;4,54109240;0,03537155;4,59799480;4,59061241;0,00000000
0,87333654;4,54109240;0,03537155;4,59799480;4,59061241;0,00000000
0,87340321;4,54109240;0,03537155;4,59799480;4,59061241;0,00000000
0,87346988;4,54109240;0,03537155;4,59799480;4,59061241;0,00000000
0,87353655;4,54109240;0,03567913;4,59799480;4,59061241;0,00000000
0,87360322;4,54109240;0,03598671;4,59799480;4,59061241;0,00000000
0,87366990;4,54109240;0,03629429;4,59799480;4,59061241;0,00000000
0,87373657;4,54109240;0,03598671;4,59799480;4,59092045;0,00000000
0,87380324;4,54109240;0,03629429;4,59799480;4,59061241;0,00000000
0,87386991;4,54109240;0,03629429;4,59799480;4,59030533;0,00000000
0,87393658;4,54109240;0,03629429;4,59799480;4,59061241;0,00000000
0,87400326;4,54109240;0,03660187;4,59799480;4,59061241;0,00000000
0,87406993;4,54109240;0,03660187;4,59799480;4,59061241;0,00000000
0,87413660;4,54109240;0,03690945;4,59799480;4,59061241;0,00000000
0,87420327;4,54109240;0,03690945;4,59799480;4,59061241;0,00000000
0,87426994;4,54109240;0,03660187;4,59799480;4,59061241;0,00000000
0,87433662;4,54109240;0,03660187;4,59799480;4,59061241;0,00000000
0,87440329;4,54109240;0,03629429;4,59799480;4,59061241;0,00000000
0,87446996;4,54109240;0,03629429;4,59799480;4,59061241;0,00000000
0,87453663;4,54109240;0,03598671;4,59799480;4,59030533;0,00000000
0,87460330;4,54109240;0,03567913;4,59799480;4,59061241;0,00000000
0,87466998;4,54109240;0,03567913;4,59799480;4,59061241;0,00000000
0,87473665;4,54109240;0,03598671;4,59799480;4,59061241;0,00000000
0,87480332;4,54109240;0,03629429;4,59799480;4,59061241;0,00000000
0,87486999;4,54109240;0,03660187;4,59799480;4,59092045;0,00000000
0,87493666;4,54109240;0,03629429;4,59799480;4,59092045;0,00000000
0,87500334;4,54109240;0,03629429;4,59799480;4,59092045;0,00000000
0,87507001;4,54109240;0,03629429;4,59799480;4,59061241;0,00000000
0,87513668;4,54109240;0,03598671;4,59799480;4,59030533;0,00000000
0,87520335;4,54139996;0,03629429;4,59799480;4,59030533;0,00000000
0,87527002;4,54139996;0,03598671;4,59799480;4,59061241;0,00000000
0,87533670;4,54139996;0,03598671;4,59799480;4,59061241;0,00000000
0,87540337;4,54139996;0,03629429;4,59799480;4,59030533;0,00000000
0,87547004;4,54139996;0,03629429;4,59799480;4,59030533;0,00000000
0,87553671;4,54139996;0,03660187;4,59799480;4,59030533;0,00000000
0,87560338;4,54139996;0,03629429;4,59799480;4,59061241;0,00000000
0,87567006;4,54139996;0,03629429;4,59799480;4,59092045;0,00000000
0,87573673;4,54139996;0,03660187;4,59799480;4,59061241;0,00000000
0,87580340;4,54139996;0,03660187;4,59799480;4,59061241;0,00000000
0,87587007;4,54139996;0,03690945;4,59799480;4,59061241;0,00000000
0,87593674;4,54139996;0,03690945;4,59799480;4,59061241;0,00000000
0,87600342;4,54139996;0,03690945;4,59799480;4,59092045;0,00000000
0,87607009;4,54139996;0,03721703;4,59799480;4,59092045;0,00000000
0,87613676;4,54139996;0,03690945;4,59799480;4,59092045;0,00000000
0,87620343;4,54139996;0,03660187;4,59799480;4,59092045;0,00000000
0,87627011;4,54139996;0,03660187;4,59799480;4,59092045;0,00000000
0,87633678;4,54139996;0,03690945;4,59799480;4,59092045;0,00000000
0,87640345;4,54139996;0,03690945;4,59799480;4,59092045;0,00000000
0,87647012;4,54139996;0,03690945;4,59799480;4,59061241;0,00000000
0,87653679;4,54170752;0,03721703;4,59799480;4,59030533;0,00000000
0,87660347;4,54170752;0,03721703;4,59799480;4,59030533;0,00000000
0,87667014;4,54170752;0,03721703;4,59799480;4,58999729;0,00000000
0,87673681;4,54170752;0,03721703;4,59799480;4,58999729;0,00000000
0,87680348;4,54170752;0,03721703;4,59799480;4,58969021;0,00000000
0,87687015;4,54170752;0,03721703;4,59799480;4,58969021;0,00000000
0,87693683;4,54170752;0,03721703;4,59799480;4,58969021;0,00000000
0,87700350;4,54170752;0,03690945;4,59799480;4,58969021;0,00000000
0,87707017;4,54170752;0,03690945;4,59799480;4,58938217;0,00000000
0,87713684;4,54170752;0,03690945;4,59799480;4,58938217;0,00000000
0,87720351;4,54170752;0,03690945;4,59799480;4,58907509;0,00000000
0,87727019;4,54170752;0,03721703;4,59799480;4,58938217;0,00000000
0,87733686;4,54170752;0,03721703;4,59799480;4,58938217;0,00000000
0,87740353;4,54170752;0,03690945;4,59799480;4,58938217;0,00000000
0,87747020;4,54170752;0,03690945;4,59799480;4,58938217;0,00000000
0,87753687;4,54170752;0,03690945;4,59799480;4,58938217;0,00000000
0,87760355;4,54170752;0,03690945;4,59799480;4,58907509;0,00000000
0,87767022;4,54170752;0,03721703;4,59799480;4,58876705;0,00000000
0,87773689;4,54170752;0,03690945;4,59799480;4,58845997;0,00000000
0,87780356;4,54170752;0,03660187;4,59799480;4,58845997;0,00000000
0,87787023;4,54170752;0,03690945;4,59799480;4,58845997;0,00000000
0,87793691;4,54170752;0,03690945;4,59799480;4,58845997;0,00000000
0,87800358;4,54170752;0,03690945;4,59799480;4,58815193;0,00000000
0,87807025;4,54170752;0,03690945;4,59799480;4,58784485;0,00000000
0,87813692;4,54170752;0,03721703;4,59799480;4,58784485;0,00000000
0,87820359;4,54170752;0,03752461;4,59799480;4,58784485;0,00000000
0,87827027;4,54170752;0,03783219;4,59799480;4,58784485;0,00000000
0,87833694;4,54170752;0,03783219;4,59799480;4,58753681;0,00000000
0,87840361;4,54170752;0,03752461;4,59799480;4,58784485;0,00000000
0,87847028;4,54170752;0,03752461;4,59799480;4,58753681;0,00000000
0,87853695;4,54170752;0,03783219;4,59799480;4,58753681;0,00000000
0,87860363;4,54170752;0,03813976;4,59799480;4,58753681;0,00000000
0,87867030;4,54170752;0,03813976;4,59799480;4,58753681;0,00000000
0,87873697;4,54170752;0,03783219;4,59799480;4,58753681;0,00000000
0,87880364;4,54170752;0,03783219;4,59799480;4,58753681;0,00000000
0,87887031;4,54170752;0,03783219;4,59799480;4,58722925;0,00000000
0,87893699;4,54170752;0,03752461;4,59799480;4,58722925;0,00000000
0,87900366;4,54170752;0,03752461;4,59799480;4,58722925;0,00000000
0,87907033;4,54170752;0,03783219;4,59799480;4,58753681;0,00000000
0,87913700;4,54170752;0,03752461;4,59799480;4,58784485;0,00000000
0,87920367;4,54170752;0,03783219;4,59799480;4,58815193;0,00000000
0,87927035;4,54170752;0,03783219;4,59799480;4,58815193;0,00000000
0,87933702;4,54170752;0,03783219;4,59799480;4,58784485;0,00000000
0,87940369;4,54170752;0,03813976;4,59799480;4,58784485;0,00000000
0,87947036;4,54170752;0,03844734;4,59799480;4,58815193;0,00000000
0,87953703;4,54170752;0,03813976;4,59799480;4,58784485;0,00000000
0,87960371;4,54170752;0,03813976;4,59799480;4,58784485;0,00000000
0,87967038;4,54170752;0,03813976;4,59799480;4,58815193;0,00000000
0,87973705;4,54170752;0,03813976;4,59799480;4,58784485;0,00000000
0,87980372;4,54170752;0,03783219;4,59799480;4,58784485;0,00000000
0,87987039;4,54170752;0,03813976;4,59799480;4,58784485;0,00000000
0,87993707;4,54170752;0,03813976;4,59799480;4,58815193;0,00000000
0,88000374;4,54170752;0,03844734;4,59799480;4,58845997;0,00000000
0,88007041;4,54170752;0,03875492;4,59799480;4,58876705;0,00000000
0,88013708;4,54170752;0,03844734;4,59799480;4,58876705;0,00000000
0,88020375;4,54170752;0,03844734;4,59799480;4,58907509;0,00000000
0,88027043;4,54170752;0,03844734;4,59799480;4,58907509;0,00000000
0,88033710;4,54170752;0,03844734;4,59799480;4,58907509;0,00000000
0,88040377;4,54170752;0,03875492;4,59799480;4,58938217;0,00000000
0,88047044;4,54170752;0,03875492;4,59799480;4,58938217;0,00000000
0,88053711;4,54170752;0,03875492;4,59799480;4,58969021;0,00000000
0,88060379;4,54170752;0,03875492;4,59799480;4,58938217;0,00000000
0,88067046;4,54170752;0,03906250;4,59799480;4,58969021;0,00000000
0,88073713;4,54170752;0,03906250;4,59799480;4,58969021;0,00000000
0,88080380;4,54139996;0,03906250;4,59799480;4,58999729;0,00000000
0,88087047;4,54139996;0,03906250;4,59799480;4,59030533;0,00000000
0,88093715;4,54139996;0,03937008;4,59799480;4,59061241;0,00000000
0,88100382;4,54139996;0,03937008;4,59799480;4,59061241;0,00000000
0,88107049;4,54139996;0,03967766;4,59799480;4,59061241;0,00000000
0,88113716;4,54139996;0,03998524;4,59799480;4,59092045;0,00000000
0,88120383;4,54139996;0,04029281;4,59799480;4,59122753;0,00000000
0,88127051;4,54139996;0,04029281;4,59799480;4,59153557;0,00000000
0,88133718;4,54139996;0,04060039;4,59799480;4,59184265;0,00000000
0,88140385;4,54139996;0,04060039;4,59799480;4,59215069;0,00000000
0,88147052;4,54139996;0,04090797;4,59799480;4,59215069;0,00000000
0,88153719;4,54109240;0,04060039;4,59799480;4,59245777;0,00000000
0,88160387;4,54109240;0,04029281;4,59799480;4,59276581;0,00000000
0,88167054;4,54109240;0,04060039;4,59799480;4,59276581;0,00000000
0,88173721;4,54109240;0,04060039;4,59799480;4,59307337;0,00000000
0,88180388;4,54109240;0,04090797;4,59799480;4,59307337;0,00000000
0,88187055;4,54109240;0,04090797;4,59799480;4,59338093;0,00000000
0,88193723;4,54109240;0,04090797;4,59799480;4,59368849;0,00000000
0,88200390;4,54109240;0,04060039;4,59799480;4,59338093;0,00000000
0,88207057;4,54109240;0,04060039;4,59799480;4,59368849;0,00000000
0,88213724;4,54109240;0,04060039;4,59799480;4,59368849;0,00000000
0,88220391;4,54109240;0,04060039;4,59799480;4,59368849;0,00000000
0,88227059;4,54109240;0,04029281;4,59799480;4,59368849;0,00000000
0,88233726;4,54109240;0,03998524;4,59799480;4,59338093;0,00000000
0,88240393;4,54109240;0,03967766;4,59799480;4,59338093;0,00000000
0,88247060;4,54109240;0,03937008;4,59799480;4,59368849;0,00000000
0,88253727;4,54109240;0,03906250;4,59799480;4,59368849;0,00000000
0,88260395;4,54109240;0,03937008;4,59799480;4,59368849;0,00000000
0,88267062;4,54109240;0,03967766;4,59799480;4,59338093;0,00000000
0,88273729;4,54109240;0,03937008;4,59799480;4,59307337;0,00000000
0,88280396;4,54109240;0,03906250;4,59799480;4,59307337;0,00000000
0,88287063;4,54109240;0,03906250;4,59799480;4,59276581;0,00000000
0,88293731;4,54109240;0,03875492;4,59799480;4,59307337;0,00000000
0,88300398;4,54109240;0,03875492;4,59799480;4,59307337;0,00000000
0,88307065;4,54109240;0,03875492;4,59799480;4,59307337;0,00000000
0,88313732;4,54109240;0,03875492;4,59799480;4,59338093;0,00000000
0,88320399;4,54109240;0,03875492;4,59799480;4,59338093;0,00000000
0,88327067;4,54109240;0,03844734;4,59799480;4,59307337;0,00000000
0,88333734;4,54109240;0,03813976;4,59799480;4,59276581;0,00000000
0,88340401;4,54109240;0,03844734;4,59799480;4,59245777;0,00000000
0,88347068;4,54109240;0,03844734;4,59799480;4,59215069;0,00000000
0,88353735;4,54109240;0,03813976;4,59799480;4,59215069;0,00000000
0,88360403;4,54109240;0,03813976;4,59799480;4,59184265;0,00000000
0,88367070;4,54109240;0,03813976;4,59799480;4,59184265;0,00000000
0,88373737;4,54109240;0,03844734;4,59799480;4,59184265;0,00000000
0,88380404;4,54109240;0,03844734;4,59799480;4,59153557;0,00000000
0,88387071;4,54109240;0,03844734;4,59799480;4,59153557;0,00000000
0,88393739;4,54109240;0,03875492;4,59799480;4,59153557;0,00000000
0,88400406;4,54109240;0,03875492;4,59799480;4,59122753;0,00000000
0,88407073;4,54109240;0,03875492;4,59799480;4,59122753;0,00000000
0,88413740;4,54109240;0,03875492;4,59799480;4,59092045;0,00000000
0,88420407;4,54109240;0,03844734;4,59799480;4,59092045;0,00000000
0,88427075;4,54109240;0,03844734;4,59799480;4,59092045;0,00000000
0,88433742;4,54109240;0,03813976;4,59799480;4,59092045;0,00000000
0,88440409;4,54109240;0,03844734;4,59799480;4,59092045;0,00000000
0,88447076;4,54109240;0,03844734;4,59799480;4,59061241;0,00000000
0,88453743;4,54109240;0,03813976;4,59799480;4,59061241;0,00000000
