Tempo;Canale A;Canale B;Canale C;Canale D;Canale D0
1,53165587;4,92525864;0,03875492;4,96708918;4,94402027;1,00000000
1,53172254;4,92525864;0,03875492;4,96678162;4,94402027;1,00000000
1,53178922;4,92525864;0,03875492;4,96678162;4,94402027;1,00000000
1,53185589;4,92556620;0,03875492;4,96678162;4,94402027;1,00000000
1,53192256;4,92556620;0,03875492;4,96678162;4,94402027;1,00000000
1,53198923;4,92525864;0,03875492;4,96708918;4,94402027;1,00000000
1,53205590;4,92525864;0,03875492;4,96708918;4,94402027;1,00000000
1,53212258;4,92525864;0,03906250;4,96739674;4,94402027;1,00000000
1,53218925;4,92525864;0,03906250;4,96770430;4,94402027;1,00000000
1,53225592;4,92525864;0,03937008;4,96770430;4,94402027;1,00000000
1,53232259;4,92525864;0,03967766;4,96770430;4,94402027;1,00000000
1,53238926;4,92495108;0,03998524;4,96739674;4,94402027;1,00000000
1,53245594;4,92495108;0,04029281;4,96739674;4,94402027;1,00000000
1,53252261;4,92495108;0,04060039;4,96739674;4,94402027;1,00000000
1,53258928;4,92495108;0,04029281;4,96770430;4,94402027;1,00000000
1,53265595;4,92495108;0,04029281;4,96801186;4,94402027;1,00000000
1,53272262;4,92495108;0,04029281;4,96770430;4,94402027;1,00000000
1,53278930;4,92495108;0,03998524;4,96801186;4,94402027;1,00000000
1,53285597;4,92495108;0,04029281;4,96801186;4,94402027;1,00000000
1,53292264;4,92525864;0,04029281;4,96801186;4,94402027;1,00000000
1,53298931;4,92525864;0,04029281;4,96801186;4,94402027;1,00000000
1,53305598;4,92525864;0,04029281;4,96801186;4,94402027;1,00000000
1,53312266;4,92525864;0,04029281;4,96770430;4,94402027;1,00000000
1,53318933;4,92525864;0,04060039;4,96770430;4,94402027;1,00000000
1,53325600;4,92525864;0,04060039;4,96770430;4,94402027;1,00000000
1,53332267;4,92525864;0,04029281;4,96801186;4,94402027;1,00000000
1,53338934;4,92525864;0,03998524;4,96831942;4,94402027;1,00000000
1,53345602;4,92525864;0,04029281;4,96862698;4,94402027;1,00000000
1,53352269;4,92525864;0,03998524;4,96862698;4,94402027;1,00000000
1,53358936;4,92525864;0,03998524;4,96862698;4,94402027;1,00000000
1,53365603;4,92525864;0,03998524;4,96831942;4,94402027;1,00000000
1,53372270;4,92525864;0,03967766;4,96831942;4,94402027;1,00000000
1,53378938;4,92556620;0,03967766;4,96801186;4,94402027;1,00000000
1,53385605;4,92587376;0,03937008;4,96801186;4,94402027;1,00000000
1,53392272;4,92587376;0,03937008;4,96770430;4,94402027;1,00000000
1,53398939;4,92587376;0,03906250;4,96770430;4,94402027;1,00000000
1,53405606;4,92618132;0,03906250;4,96801186;4,94402027;1,00000000
1,53412274;4,92587376;0,03906250;4,96770430;4,94402027;1,00000000
1,53418941;4,92587376;0,03875492;4,96770430;4,94402027;1,00000000
1,53425608;4,92587376;0,03906250;4,96801186;4,94402027;1,00000000
1,53432275;4,92587376;0,03906250;4,96831942;4,94402027;1,00000000
1,53438942;4,92587376;0,03875492;4,96831942;4,94402027;1,00000000
1,53445610;4,92587376;0,03906250;4,96831942;4,94402027;1,00000000
1,53452277;4,92587376;0,03937008;4,96831942;4,94402027;1,00000000
1,53458944;4,92587376;0,03906250;4,96801186;4,94402027;1,00000000
1,53465611;4,92587376;0,03937008;4,96831942;4,94402027;1,00000000
1,53472278;4,92587376;0,03906250;4,96801186;4,94402027;1,00000000
1,53478946;4,92556620;0,03906250;4,96831942;4,94402027;1,00000000
1,53485613;4,92556620;0,03875492;4,96831942;4,94402027;1,00000000
1,53492280;4,92556620;0,03875492;4,96831942;4,94402027;1,00000000
1,53498947;4,92556620;0,03875492;4,96801186;4,94402027;1,00000000
1,53505614;4,92556620;0,03875492;4,96801186;4,94402027;1,00000000
1,53512282;4,92556620;0,03906250;4,96801186;4,94402027;1,00000000
1,53518949;4,92587376;0,03937008;4,96801186;4,94402027;1,00000000
1,53525616;4,92587376;0,03937008;4,96801186;4,94402027;1,00000000
1,53532283;4,92587376;0,03937008;4,96831942;4,94402027;1,00000000
1,53538950;4,92587376;0,03906250;4,96831942;4,94402027;1,00000000
1,53545618;4,92587376;0,03906250;4,96862698;4,94402027;1,00000000
1,53552285;4,92587376;0,03937008;4,96862698;4,94402027;1,00000000
1,53558952;4,92587376;0,03967766;4,96893454;4,94402027;1,00000000
1,53565619;4,92587376;0,03967766;4,96862698;4,94402027;1,00000000
1,53572286;4,92587376;0,03967766;4,96893454;4,94402027;1,00000000
1,53578954;4,92587376;0,03967766;4,96893454;4,94402027;1,00000000
1,53585621;4,92587376;0,03998524;4,96893454;4,94402027;1,00000000
1,53592288;4,92587376;0,03998524;4,96893454;4,94402027;1,00000000
1,53598955;4,92556620;0,04029281;4,96893454;4,94402027;1,00000000
1,53605622;4,92587376;0,04029281;4,96924210;4,94402027;1,00000000
1,53612290;4,92587376;0,04060039;4,96893454;4,94402027;1,00000000
1,53618957;4,92587376;0,04060039;4,96893454;4,94402027;1,00000000
1,53625624;4,92587376;0,04090797;4,96893454;4,94402027;1,00000000
1,53632291;4,92587376;0,04060039;4,96893454;4,94402027;1,00000000
1,53638958;4,92618132;0,04090797;4,96893454;4,94402027;1,00000000
1,53645626;4,92648888;0,04090797;4,96924210;4,94402027;1,00000000
1,53652293;4,92648888;0,04090797;4,96924210;4,94402027;1,00000000
1,53658960;4,92618132;0,04090797;4,96954966;4,94402027;1,00000000
1,53665627;4,92618132;0,04090797;4,96985722;4,94402027;1,00000000
1,53672294;4,92618132;0,04090797;4,97016478;4,94402027;1,00000000
1,53678962;4,92618132;0,04090797;4,97047234;4,94463587;1,00000000
1,53685629;4,92618132;0,04090797;4,97077990;4,94463587;1,00000000
1,53692296;4,92618132;0,04090797;4,97047234;4,94463587;1,00000000
1,53698963;4,92618132;0,04090797;4,97016478;4,94463587;1,00000000
1,53705630;4,92587376;0,04090797;4,97047234;4,94463587;1,00000000
1,53712298;4,92587376;0,04090797;4,97016478;4,94463587;1,00000000
1,53718965;4,92587376;0,04060039;4,96985722;4,94463587;1,00000000
1,53725632;4,92587376;0,04060039;4,97016478;4,94463587;1,00000000
1,53732299;4,92556620;0,04029281;4,97047234;4,94463587;1,00000000
1,53738966;4,92556620;0,04060039;4,97016478;4,94463587;1,00000000
1,53745634;4,92587376;0,04090797;4,97016478;4,94463587;1,00000000
1,53752301;4,92587376;0,04090797;4,97016478;4,94463587;1,00000000
1,53758968;4,92587376;0,04090797;4,96985722;4,94463587;1,00000000
1,53765635;4,92618132;0,04090797;4,96954966;4,94463587;1,00000000
1,53772302;4,92648888;0,04060039;4,96985722;4,94463587;1,00000000
1,53778970;4,92648888;0,04060039;4,96954966;4,94463587;1,00000000
1,53785637;4,92648888;0,04060039;4,96954966;4,94463587;1,00000000
1,53792304;4,92648888;0,04060039;4,96954966;4,94463587;1,00000000
1,53798971;4,92648888;0,04060039;4,96954966;4,94463587;1,00000000
1,53805638;4,92618132;0,04060039;4,96954966;4,94463587;1,00000000
1,53812306;4,92618132;0,04090797;4,96924210;4,94463587;1,00000000
1,53818973;4,92648888;0,04060039;4,96893454;4,94463587;1,00000000
1,53825640;4,92648888;0,04060039;4,96893454;4,94463587;1,00000000
1,53832307;4,92618132;0,04090797;4,96893454;4,94463587;1,00000000
1,53838974;4,92648888;0,04121555;4,96924210;4,94463587;1,00000000
1,53845642;4,92679644;0,04121555;4,96954966;4,94463587;1,00000000
1,53852309;4,92679644;0,04121555;4,96954966;4,94463587;1,00000000
1,53858976;4,92679644;0,04121555;4,96924210;4,94463587;1,00000000
1,53865643;4,92679644;0,04090797;4,96924210;4,94463587;1,00000000
1,53872310;4,92679644;0,04090797;4,96893454;4,94463587;1,00000000
1,53878978;4,92679644;0,04121555;4,96862698;4,94463587;1,00000000
1,53885645;4,92679644;0,04090797;4,96831942;4,94463587;1,00000000
1,53892312;4,92679644;0,04121555;4,96831942;4,94463587;1,00000000
1,53898979;4,92710400;0,04152313;4,96831942;4,94463587;1,00000000
1,53905646;4,92710400;0,04152313;4,96831942;4,94463587;1,00000000
1,53912314;4,92710400;0,04121555;4,96801186;4,94463587;1,00000000
1,53918981;4,92710400;0,04121555;4,96801186;4,94463587;1,00000000
1,53925648;4,92710400;0,04090797;4,96770430;4,94463587;1,00000000
1,53932315;4,92710400;0,04060039;4,96770430;4,94463587;1,00000000
1,53938982;4,92741156;0,04060039;4,96770430;4,94463587;1,00000000
1,53945650;4,92741156;0,04060039;4,96801186;4,94463587;1,00000000
1,53952317;4,92741156;0,04060039;4,96770430;4,94463587;1,00000000
1,53958984;4,92741156;0,04060039;4,96739674;4,94463587;1,00000000
1,53965651;4,92741156;0,04029281;4,96708918;4,94463587;1,00000000
1,53972318;4,92741156;0,04029281;4,96678162;4,94463587;1,00000000
1,53978986;4,92741156;0,04060039;4,96678162;4,94463587;1,00000000
1,53985653;4,92741156;0,04060039;4,96678162;4,94463587;1,00000000
1,53992320;4,92741156;0,04060039;4,96678162;4,94463587;1,00000000
1,53998987;4,92741156;0,04060039;4,96647406;4,94463587;1,00000000
1,54005654;4,92741156;0,04090797;4,96647406;4,94463587;1,00000000
1,54012322;4,92741156;0,04090797;4,96647406;4,94463587;1,00000000
1,54018989;4,92741156;0,04090797;4,96616650;4,94463587;1,00000000
1,54025656;4,92771912;0,04060039;4,96616650;4,94463587;1,00000000
1,54032323;4,92771912;0,04029281;4,96647406;4,94463587;1,00000000
1,54038990;4,92771912;0,04060039;4,96616650;4,94463587;1,00000000
1,54045658;4,92771912;0,04090797;4,96616650;4,94463587;1,00000000
1,54052325;4,92802668;0,04090797;4,96616650;4,94463587;1,00000000
1,54058992;4,92802668;0,04060039;4,96616650;4,94463587;1,00000000
1,54065659;4,92802668;0,04090797;4,96647406;4,94463587;1,00000000
1,54072326;4,92802668;0,04090797;4,96616650;4,94463587;1,00000000
1,54078994;4,92771912;0,04090797;4,96616650;4,94463587;1,00000000
1,54085661;4,92771912;0,04090797;4,96616650;4,94463587;1,00000000
1,54092328;4,92771912;0,04060039;4,96616650;4,94463587;1,00000000
1,54098995;4,92771912;0,04060039;4,96616650;4,94463587;1,00000000
1,54105662;4,92771912;0,04090797;4,96647406;4,94463587;1,00000000
1,54112330;4,92771912;0,04090797;4,96647406;4,94463587;1,00000000
1,54118997;4,92771912;0,04090797;4,96647406;4,94463587;1,00000000
1,54125664;4,92741156;0,04121555;4,96616650;4,94463587;1,00000000
1,54132331;4,92741156;0,04121555;4,96647406;4,94463587;1,00000000
1,54138998;4,92710400;0,04121555;4,96647406;4,94463587;1,00000000
1,54145666;4,92710400;0,04121555;4,96678162;4,94463587;1,00000000
1,54152333;4,92679644;0,04121555;4,96678162;4,94463587;1,00000000
1,54159000;4,92679644;0,04090797;4,96678162;4,94463587;1,00000000
1,54165667;4,92679644;0,04121555;4,96678162;4,94463587;1,00000000
1,54172334;4,92648888;0,04090797;4,96678162;4,94463587;1,00000000
1,54179002;4,92648888;0,04090797;4,96708918;4,94463587;1,00000000
1,54185669;4,92648888;0,04121555;4,96739674;4,94463587;1,00000000
1,54192336;4,92648888;0,04090797;4,96739674;4,94463587;1,00000000
1,54199003;4,92648888;0,04090797;4,96770430;4,94463587;1,00000000
1,54205670;4,92648888;0,04121555;4,96739674;4,94463587;1,00000000
1,54212338;4,92679644;0,04090797;4,96770430;4,94463587;1,00000000
1,54219005;4,92679644;0,04060039;4,96739674;4,94463587;1,00000000
1,54225672;4,92679644;0,04060039;4,96770430;4,94463587;1,00000000
1,54232339;4,92679644;0,04060039;4,96739674;4,94463587;1,00000000
1,54239006;4,92679644;0,04060039;4,96770430;4,94463587;1,00000000
1,54245674;4,92679644;0,04060039;4,96770430;4,94463587;1,00000000
1,54252341;4,92679644;0,04060039;4,96770430;4,94463587;1,00000000
1,54259008;4,92679644;0,04060039;4,96770430;4,94463587;1,00000000
1,54265675;4,92679644;0,04029281;4,96801186;4,94463587;1,00000000
1,54272342;4,92710400;0,03998524;4,96801186;4,94463587;1,00000000
1,54279010;4,92710400;0,03998524;4,96831942;4,94463587;1,00000000
1,54285677;4,92710400;0,04029281;4,96831942;4,94463587;1,00000000
1,54292344;4,92679644;0,04029281;4,96831942;4,94463587;1,00000000
1,54299011;4,92710400;0,04060039;4,96831942;4,94463587;1,00000000
1,54305678;4,92741156;0,04060039;4,96862698;4,94463587;1,00000000
1,54312346;4,92771912;0,04090797;4,96893454;4,94463587;1,00000000
1,54319013;4,92771912;0,04090797;4,96893454;4,94463587;1,00000000
1,54325680;4,92741156;0,04090797;4,96893454;4,94463587;1,00000000
1,54332347;4,92741156;0,04090797;4,96893454;4,94463587;1,00000000
1,54339014;4,92771912;0,04121555;4,96893454;4,94463587;1,00000000
1,54345682;4,92741156;0,04090797;4,96893454;4,94463587;1,00000000
1,54352349;4,92741156;0,04090797;4,96893454;4,94463587;1,00000000
1,54359016;4,92741156;0,04090797;4,96893454;4,94463587;1,00000000
1,54365683;4,92741156;0,04090797;4,96924210;4,94463587;1,00000000
1,54372350;4,92741156;0,04121555;4,96924210;4,94463587;1,00000000
1,54379018;4,92710400;0,04152313;4,96924210;4,94463587;1,00000000
1,54385685;4,92710400;0,04152313;4,96924210;4,94463587;1,00000000
1,54392352;4,92679644;0,04183071;4,96893454;4,94463587;1,00000000
1,54399019;4,92679644;0,04183071;4,96924210;4,94463587;1,00000000
1,54405686;4,92679644;0,04183071;4,96924210;4,94463587;1,00000000
1,54412354;4,92710400;0,04183071;4,96954966;4,94463587;1,00000000
1,54419021;4,92710400;0,04183071;4,96954966;4,94463587;1,00000000
1,54425688;4,92679644;0,04152313;4,96954966;4,94463587;1,00000000
1,54432355;4,92679644;0,04121555;4,96954966;4,94463587;1,00000000
1,54439022;4,92679644;0,04121555;4,96954966;4,94463587;1,00000000
1,54445690;4,92710400;0,04121555;4,96954966;4,94463587;1,00000000
1,54452357;4,92741156;0,04152313;4,96985722;4,94463587;1,00000000
1,54459024;4,92741156;0,04152313;4,96954966;4,94463587;1,00000000
1,54465691;4,92710400;0,04152313;4,96954966;4,94463587;1,00000000
1,54472358;4,92679644;0,04152313;4,96954966;4,94463587;1,00000000
1,54479026;4,92710400;0,04121555;4,96954966;4,94463587;1,00000000
1,54485693;4,92710400;0,04121555;4,96954966;4,94463587;1,00000000
1,54492360;4,92741156;0,04152313;4,96985722;4,94463587;1,00000000
1,54499027;4,92741156;0,04121555;4,97016478;4,94463587;1,00000000
1,54505694;4,92771912;0,04152313;4,97016478;4,94463587;1,00000000
1,54512362;4,92771912;0,04183071;4,97016478;4,94463587;1,00000000
1,54519029;4,92771912;0,04213829;4,96985722;4,94463587;1,00000000
1,54525696;4,92741156;0,04213829;4,97016478;4,94463587;1,00000000
1,54532363;4,92771912;0,04213829;4,97047234;4,94463587;1,00000000
1,54539030;4,92802668;0,04183071;4,97047234;4,94463587;1,00000000
1,54545698;4,92833424;0,04183071;4,97047234;4,94463587;1,00000000
1,54552365;4,92864180;0,04213829;4,97047234;4,94463587;1,00000000
1,54559032;4,92864180;0,04183071;4,97047234;4,94463587;1,00000000
1,54565699;4,92864180;0,04183071;4,97047234;4,94463587;1,00000000
1,54572366;4,92833424;0,04152313;4,97047234;4,94463587;1,00000000
1,54579034;4,92864180;0,04152313;4,97047234;4,94463587;1,00000000
1,54585701;4,92833424;0,04183071;4,97047234;4,94463587;1,00000000
1,54592368;4,92802668;0,04152313;4,97047234;4,94463587;1,00000000
1,54599035;4,92771912;0,04152313;4,97047234;4,94463587;1,00000000
1,54605702;4,92771912;0,04183071;4,97047234;4,94463587;1,00000000
1,54612370;4,92771912;0,04183071;4,97047234;4,94463587;1,00000000
1,54619037;4,92771912;0,04152313;4,97047234;4,94402027;1,00000000
1,54625704;4,92741156;0,04152313;4,97047234;4,94402027;1,00000000
1,54632371;4,92741156;0,04152313;4,97016478;4,94402027;1,00000000
1,54639038;4,92710400;0,04152313;4,97047234;4,94402027;1,00000000
1,54645706;4,92710400;0,04183071;4,97016478;4,94402027;1,00000000
1,54652373;4,92710400;0,04152313;4,96985722;4,94402027;1,00000000
1,54659040;4,92710400;0,04152313;4,96954966;4,94402027;1,00000000
1,54665707;4,92710400;0,04121555;4,96954966;4,94402027;1,00000000
1,54672374;4,92710400;0,04121555;4,96924210;4,94402027;1,00000000
1,54679042;4,92679644;0,04121555;4,96924210;4,94402027;1,00000000
1,54685709;4,92710400;0,04090797;4,96924210;4,94402027;1,00000000
1,54692376;4,92710400;0,04090797;4,96924210;4,94402027;1,00000000
1,54699043;4,92710400;0,04060039;4,96924210;4,94402027;1,00000000
1,54705710;4,92710400;0,04060039;4,96954966;4,94402027;1,00000000
1,54712378;4,92710400;0,04060039;4,96954966;4,94402027;1,00000000
1,54719045;4,92710400;0,04060039;4,96954966;4,94402027;1,00000000
1,54725712;4,92710400;0,04029281;4,96954966;4,94402027;1,00000000
1,54732379;4,92710400;0,03998524;4,96954966;4,94402027;1,00000000
1,54739046;4,92710400;0,03998524;4,96985722;4,94402027;1,00000000
1,54745714;4,92741156;0,03998524;4,96954966;4,94402027;1,00000000
1,54752381;4,92741156;0,03967766;4,96954966;4,94402027;1,00000000
1,54759048;4,92741156;0,03998524;4,96954966;4,94402027;1,00000000
1,54765715;4,92741156;0,03998524;4,96985722;4,94402027;1,00000000
1,54772382;4,92741156;0,04029281;4,97016478;4,94402027;1,00000000
1,54779050;4,92741156;0,04029281;4,97016478;4,94402027;1,00000000
1,54785717;4,92741156;0,04029281;4,97016478;4,94402027;1,00000000
1,54792384;4,92741156;0,03998524;4,97016478;4,94402027;1,00000000
1,54799051;4,92710400;0,03967766;4,97016478;4,94402027;1,00000000
1,54805718;4,92679644;0,03967766;4,97016478;4,94402027;1,00000000
1,54812386;4,92679644;0,03998524;4,97047234;4,94402027;1,00000000
1,54819053;4,92648888;0,03998524;4,97077990;4,94402027;1,00000000
1,54825720;4,92618132;0,04029281;4,97047234;4,94402027;1,00000000
1,54832387;4,92618132;0,04029281;4,97047234;4,94402027;1,00000000
1,54839054;4,92618132;0,04029281;4,97077990;4,94402027;1,00000000
1,54845722;4,92618132;0,04060039;4,97108746;4,94402027;1,00000000
1,54852389;4,92618132;0,04090797;4,97108746;4,94402027;1,00000000
1,54859056;4,92587376;0,04121555;4,97139502;4,94402027;1,00000000
1,54865723;4,92587376;0,04121555;4,97139502;4,94402027;1,00000000
1,54872390;4,92556620;0,04090797;4,97139502;4,94402027;1,00000000
1,54879058;4,92556620;0,04090797;4,97170258;4,94402027;1,00000000
1,54885725;4,92556620;0,04121555;4,97201014;4,94402027;1,00000000
1,54892392;4,92525864;0,04121555;4,97170258;4,94402027;1,00000000
1,54899059;4,92495108;0,04121555;4,97170258;4,94402027;1,00000000
1,54905726;4,92525864;0,04121555;4,97139502;4,94402027;1,00000000
1,54912394;4,92525864;0,04121555;4,97170258;4,94402027;1,00000000
1,54919061;4,92525864;0,04121555;4,97170258;4,94402027;1,00000000
1,54925728;4,92525864;0,04121555;4,97170258;4,94402027;1,00000000
1,54932395;4,92525864;0,04121555;4,97139502;4,94402027;1,00000000
1,54939062;4,92525864;0,04121555;4,97139502;4,94402027;1,00000000
1,54945730;4,92556620;0,04121555;4,97170258;4,94402027;1,00000000
1,54952397;4,92525864;0,04090797;4,97170258;4,94402027;1,00000000
1,54959064;4,92495108;0,04060039;4,97170258;4,94402027;1,00000000
1,54965731;4,92495108;0,04090797;4,97170258;4,94402027;1,00000000
1,54972398;4,92495108;0,04090797;4,97170258;4,94402027;1,00000000
1,54979066;4,92495108;0,04090797;4,97201014;4,94402027;1,00000000
1,54985733;4,92495108;0,04121555;4,97201014;4,94402027;1,00000000
1,54992400;4,92495108;0,04090797;4,97201014;4,94402027;1,00000000
1,54999067;4,92464352;0,04090797;4,97201014;4,94402027;1,00000000
1,55005734;4,92464352;0,04121555;4,97201014;4,94402027;1,00000000
1,55012402;4,92464352;0,04152313;4,97201014;4,94402027;1,00000000
1,55019069;4,92464352;0,04121555;4,97201014;4,94402027;1,00000000
1,55025736;4,92464352;0,04121555;4,97201014;4,94402027;1,00000000
1,55032403;4,92464352;0,04121555;4,97201014;4,94402027;1,00000000
1,55039070;4,92433548;0,04152313;4,97201014;4,94402027;1,00000000
1,55045738;4,92433548;0,04152313;4,97170258;4,94402027;1,00000000
1,55052405;4,92433548;0,04152313;4,97139502;4,94402027;1,00000000
1,55059072;4,92433548;0,04152313;4,97170258;4,94402027;1,00000000
1,55065739;4,92433548;0,04183071;4,97139502;4,94402027;1,00000000
1,55072406;4,92433548;0,04152313;4,97170258;4,94402027;1,00000000
1,55079074;4,92433548;0,04152313;4,97139502;4,94402027;1,00000000
1,55085741;4,92433548;0,04183071;4,97170258;4,94402027;1,00000000
1,55092408;4,92433548;0,04183071;4,97170258;4,94402027;1,00000000
1,55099075;4,92402792;0,04213829;4,97201014;4,94402027;1,00000000
1,55105742;4,92402792;0,04213829;4,97201014;4,94402027;1,00000000
1,55112410;4,92402792;0,04213829;4,97201014;4,94402027;1,00000000
1,55119077;4,92433548;0,04183071;4,97231770;4,94402027;1,00000000
